Index,demand
25969,0.4691900253252947
25970,0.1557740447433772
25971,0.04393949338947252
25972,0.03124530257668582
25973,0.04921812986399414
25974,0.055376090416185186
25975,0.05656555684506626
25976,0.04115910189776329
25977,0.06133473017737211
25978,0.4587306467973356
25979,0.22413320013998192
25980,0.3711019692294234
25981,0.0385932744199966
25982,0.09791309849537554
25983,0.1342723214859117
25984,0.12189739687375656
25985,0.16314542322808387
25986,0.05307010670141122
25987,0.038649035297189036
25988,0.01168881636499
25989,0.042178823859961447
25990,0.14074304577482008
25991,0.9917273275479799
25992,0.3719659303351374
25993,0.5538691494806463
25994,0.38987163487347115
25995,0.26105731840647045
25996,0.1601195477408057
25997,0.21179843193208883
25998,0.024211969813371818
25999,0.06080085899397537
26000,0.03666984899654885
26001,0.11869975245300786
26002,0.12965831644746964
26003,0.0960661138492976
26004,0.26703162026752963
26005,0.03467379996309219
26006,0.08717568437213474
26007,0.010960775964304401
26008,0.372447152904341
26009,0.062172057571851694
26010,0.11449895290884486
26011,0.22088252260330116
26012,0.04602186838927137
26013,0.009121932499836028
26014,0.23604367571334967
26015,0.1429204015364337
26016,0.07941958548768094
26017,0.08130415772350102
26018,0.08603862752094592
26019,0.08872907923615653
26020,0.061703687187299655
26021,0.12237755587478016
26022,0.11278259042590916
26023,0.03655702981560019
26024,0.011266099712516107
26025,0.22575638078964042
26026,0.012869901266671636
26027,0.016501366313065327
26028,0.09919422664438518
26029,0.00839009701400778
26030,0.030826307440281094
26031,0.12614831008206362
26032,0.03940408565707671
26033,0.06215273181000831
26034,0.011328137828003399
26035,0.0480857778050334
26036,0.16851595613956316
26037,0.36958703326082204
26038,0.5564876693220258
26039,0.13259193163517857
26040,0.020833023054318892
26041,0.02153830006087365
26042,0.043649604486709785
26043,0.07339026964788957
26044,0.01632313132271427
26045,0.07547446198547425
26046,0.2157013401968322
26047,0.015088431600806524
26048,0.03420598478240015
26049,0.01600272195044147
26050,0.036025093092882
26051,0.013491631873164905
26052,0.04296903655218859
26053,0.0852940871914531
26054,0.10269535060635603
26055,0.36921573854794704
26056,0.017794256944934687
26057,0.018959974154955598
26058,0.050160098505045186
26059,0.07273970021760606
26060,0.10806230739299605
26061,0.44957482938317495
26062,0.10162160522658888
26063,0.016837664480746254
26064,0.012484432795613233
26065,0.22335649372532596
26066,0.014977176346630847
26067,0.03449247567126973
26068,0.08757205679537641
26069,0.11462036986919204
26070,0.05079577298074925
26071,0.012106276034548294
26072,0.020437848400600218
26073,0.010095819083401205
26074,0.19553976953282434
26075,0.03145679712350949
26076,0.016235425924972548
26077,0.018316520230710016
26078,0.03406905398220528
26079,0.1403280509475714
26080,0.07612218619589484
26081,0.05365232595997778
26082,0.018690065627176285
26083,0.03194144961849972
26084,0.07509264600036024
26085,0.3657403898476905
26086,0.03383818807430411
26087,0.028465061189868586
26088,0.035956825489384836
26089,0.0718344560049306
26090,0.16547128044610676
26091,0.07118380957056815
26092,0.2349941523264584
26093,0.11144643277939595
26094,0.03245481461337684
26095,0.01746893243855773
26096,0.04648419720465687
26097,0.05869207839198342
26098,0.039449557306451104
26099,0.18017100127510527
26100,0.02959085890997717
26101,0.01504737006360494
26102,0.25819680643659787
26103,0.020468640813920976
26104,0.12396705670211336
26105,0.055500161091122484
26106,0.012489505863145203
26107,0.28921134854242253
26108,0.5757299648596663
26109,0.1360954790707363
26110,0.10891176098540452
26111,0.018019605761900474
26112,0.08678541227320698
26113,0.05496484208079995
26114,0.04423142269266778
26115,0.21213979225745433
26116,0.07804268904888084
26117,0.08087413341199153
26118,0.9604417882648348
26119,0.09869102888905369
26120,0.01905316388132286
26121,0.09799950661323871
26122,0.09987307838658747
26123,0.022172865562200116
26124,0.04571781254082424
26125,0.12025630170986258
26126,0.31915231966553614
26127,0.08147253880342958
26128,0.23709320406162523
26129,0.030389444849223235
26130,0.02219183903322399
26131,0.07027918811623585
26132,0.026757710513778368
26133,0.10202564491225491
26134,0.03312968629315131
26135,0.009055897514385854
26136,0.027645127513330262
26137,0.0638014162842971
26138,0.0683602496801604
26139,0.04584733117872072
26140,0.05892339126450279
26141,0.14005181187474341
26142,0.04919494981948729
26143,0.04830115976101102
26144,0.017527277641609582
26145,0.038398007166187895
26146,0.08558945822655795
26147,0.09197683962156024
26148,0.0253946644535306
26149,0.07439812340290959
26150,1.0
26151,0.05431034022943521
26152,0.09364177279659092
26153,0.04909725870920245
26154,0.03578961425410035
26155,0.04851296992882278
26156,0.053263659732885736
26157,0.0143726326905937
26158,0.019726242350336477
26159,0.2933054673909202
26160,0.03427910061543527
26161,0.006191869217896865
26162,0.008970516070135784
26163,0.009091855285970991
26164,0.01856658226688836
26165,0.013434872048244359
26166,0.059588177419528064
26167,0.10517848273644638
26168,0.024186575855877034
26169,0.010540048052550054
26170,0.11402292044179681
26171,0.052104837450736186
26172,0.028374177441555695
26173,0.04904329461141842
26174,0.3856706777936997
26175,0.04212748909048223
26176,0.011927134762455716
26177,0.025685120095610803
26178,0.050383524014010174
26179,0.01112270481970756
26180,0.04317080534346901
26181,0.142777112124105
26182,0.07941195439676677
26183,0.014240455797163236
26184,0.01697876212183783
26185,0.07069138429229675
26186,0.10870756277318439
26187,0.11034444217070326
26188,0.09145048903757937
26189,0.07435612323959419
26190,0.030124373737502784
26191,0.05878392699936737
26192,0.02018351634975408
26193,0.06693537142330495
26194,0.1660639930916691
26195,0.21658225542746318
26196,0.009076182717731232
26197,0.03249232452823578
26198,0.017267877405596405
26199,0.015075381994310291
26200,0.019244161044256827
26201,0.012719584132634448
26202,0.022766901165054924
26203,0.010869260919394125
26204,0.011796953542475688
26205,0.017983457499672957
26206,0.011775684384230505
26207,0.029297565440085088
26208,0.07623911891358738
26209,0.04653805883098142
26210,0.11898775422723025
26211,0.13643426195894254
26212,0.01083611669404412
26213,0.2744874607170689
26214,0.028102087559391895
26215,0.013407074868463336
26216,0.029685385712592976
26217,0.013631253333426867
26218,0.012872178124087596
26219,0.00788870423169641
26220,0.017955462973555266
26221,0.03478728043996771
26222,0.015651926644843134
26223,0.0176734354841569
26224,0.017332145442071987
26225,0.009967358042579217
26226,0.008298963258504103
26227,0.06540683687767856
26228,0.030273072148810677
26229,0.0425045432544727
26230,0.014400120579680206
26231,0.057421344463782185
26232,0.017743110187516346
26233,0.010130424042358645
26234,0.01817446747060566
26235,0.011231178079876183
26236,0.09330889672413975
26237,0.027208030339805164
26238,0.05182334674077514
26239,0.00941810045987844
26240,0.011623258593884812
26241,0.032035725265065075
26242,0.012075646101979112
26243,0.018968468572777168
26244,0.08290406912813111
26245,0.017450450049801752
26246,0.013082719233716717
26247,0.012907214597963646
26248,0.2910756584326496
26249,0.06050065789661536
26250,0.06745395628336348
26251,0.061680436160315745
26252,0.010202570123857474
26253,0.08447030706704897
26254,0.027080149511564428
26255,0.07702754481745692
26256,0.017307014966263048
26257,0.1009814663339943
26258,0.11556669305374083
26259,0.022397741263099843
26260,0.011339420493615039
26261,0.03798584138455194
26262,0.031760053085531925
26263,0.00956387996455221
26264,0.013780085379258507
26265,0.01313587916448032
26266,0.012230734000210674
26267,0.03852255208196988
26268,0.012530642300502578
26269,0.08107188686724158
26270,0.055599381606748134
26271,0.030815529429555625
26272,0.16367242630872222
26273,0.01927556629639196
26274,0.029550876093455535
26275,0.009172779665322518
26276,0.013294956349311205
26277,0.019266232950702865
26278,0.051494630806760054
26279,0.022058435807268413
26280,0.02935656138327786
26281,0.0342128364479506
26282,0.012502681455691599
26283,0.012284287154797633
26284,0.021375833779786822
26285,0.03250358656671199
26286,0.2732779156565574
26287,0.1775862876291986
26288,0.012744492168863135
26289,0.09265900170061739
26290,0.013142418938275429
26291,0.02160734242157153
26292,0.048196879899281335
26293,0.024822200021152617
26294,0.041418051777347795
26295,0.038112482988186626
26296,0.05163473716692817
26297,0.043060215132719966
26298,0.09946457366528942
26299,0.010251312983995517
26300,0.0484209595536396
26301,0.028486246865949146
26302,0.1394983691402919
26303,0.045278743141385414
26304,0.08648643599703948
26305,0.168608747002694
26306,0.3595475758260628
26307,0.023921478721324527
26308,0.053299747348627975
26309,0.037985352758598684
26310,0.261194632274557
26311,0.07028725602046317
26312,0.17798343936743635
26313,0.12006567709983694
26314,0.11805521940645729
26315,0.06452653774790656
26316,0.026433098403605297
26317,0.10154546663202704
26318,0.009422501860032342
26319,0.03816317491226937
26320,0.017460922161650454
26321,0.1336918402387978
26322,0.04702371738969773
26323,0.7303310845515008
26324,0.14364149763450307
26325,0.057214318758129476
26326,0.03913859430139028
26327,0.13105764399272946
26328,0.06403504301263009
26329,0.016382566370773868
26330,0.02877829249124842
26331,0.05162600505206773
26332,0.02248447548995686
26333,0.106047056446605
26334,0.273020794875415
26335,0.4758711451921381
26336,0.41187123251729063
26337,0.07690082932776686
26338,0.1130763993559994
26339,0.16207247714178202
26340,0.055835215917574614
26341,0.05384473497595647
26342,0.07203013798118141
26343,0.10976004103652497
26344,0.4350255704633986
26345,0.11360733136815575
26346,0.14674182439176478
26347,0.5082591794711006
26348,0.10301237394909697
26349,0.022916588369198042
26350,0.45831987162645726
26351,0.020927698656186367
26352,0.058582692722151136
26353,0.30244558962967294
26354,0.05180123923828463
26355,0.060634585215491345
26356,0.04412834175849354
26357,0.07342297840898969
26358,0.09188684912775003
26359,0.09836032933543559
26360,0.08282883577842298
26361,0.031261559895379085
26362,0.036783613724975725
26363,0.08758343804701872
26364,0.27423159923693224
26365,0.04407844904740321
26366,0.034878332200582264
26367,0.06043497436819404
26368,0.0676003931590401
26369,0.07885933632929013
26370,0.0366919969951081
26371,0.030482319742746858
26372,0.05097843978758448
26373,0.1443153560306749
26374,0.15893618458978587
26375,0.05344060400477402
26376,0.04776209705515465
26377,0.024240706693794255
26378,0.019412297302572205
26379,0.0066373496439000885
26380,0.01643106747852449
26381,0.5060008172521367
26382,0.08860770898110325
26383,0.09483562511842275
26384,0.15529542922774897
26385,0.27499082055742063
26386,0.08239770316805993
26387,0.06448315740948009
26388,0.02148702727752538
26389,0.028734573184838574
26390,0.022767194132177468
26391,0.04697037383887076
26392,0.08775608903136763
26393,0.08045275256943316
26394,0.09872181308315996
26395,0.2653570516244357
26396,0.4488877720313497
26397,0.01815368526338393
26398,0.19105114845136967
26399,0.05382217017659866
26400,0.011474708162446258
26401,0.03175484102629343
26402,0.035939978608603075
26403,0.27785101001031504
26404,0.030852348125650658
26405,0.04588444540696849
26406,0.06349916489160848
26407,0.047066686988992704
26408,0.0300305097268484
26409,0.14918315180191324
26410,0.43985887813306496
26411,0.0650603819335298
26412,0.09793832289772143
26413,0.027079581847155997
26414,0.05206691440591591
26415,0.06016663783131149
26416,0.029914154797598177
26417,0.016242752944535525
26418,0.09609385805802387
26419,0.15904549872054816
26420,0.09129694814962572
26421,0.0898382163817195
26422,0.06066693736088392
26423,0.012381953284102791
26424,0.04083340783259344
26425,0.03225094557615198
26426,0.03326569881998974
26427,0.04478067054669656
26428,0.09398895184859458
26429,0.05879060112418176
26430,0.35175820445149725
26431,0.018716972225997476
26432,0.04300565101425337
26433,0.034430203617502445
26434,0.022415547280912634
26435,0.018532643451078582
26436,0.030937299647046244
26437,0.04739345086812271
26438,0.009403944543316979
26439,0.02699698647123147
26440,0.08148197669532263
26441,0.20250130910790226
26442,0.3571660620652264
26443,0.0484372336045719
26444,0.04758199361006924
26445,0.05071867057782955
26446,0.09447996245035617
26447,0.06540802395335794
26448,0.019619502137336875
26449,0.058856885738404335
26450,0.01885912714490259
26451,0.03225748465849999
26452,0.23873869208118703
26453,0.033505336839989755
26454,0.02805695918741347
26455,0.009669714864227576
26456,0.2024224155965758
26457,0.07343844668578693
26458,0.34742107265450545
26459,0.3540475301048659
26460,0.3355945383413406
26461,0.0748998833827507
26462,0.061995368024566434
26463,0.02224826624455664
26464,0.054621854078470596
26465,0.048959085354973196
26466,0.010695012164793141
26467,0.13155890098827022
26468,0.053549358434091365
26469,0.5851876643117292
26470,0.10644727385593818
26471,0.02937851551055801
26472,0.09938238910968861
26473,0.05946411956008365
26474,0.05404310816272773
26475,0.0208308044259145
26476,0.010974398084477163
26477,0.014216619451600864
26478,0.047476515261313856
26479,0.032100324769452064
26480,0.01999055268982276
26481,0.02152038842560775
26482,0.07852541764737034
26483,0.05538975357597304
26484,0.09476752784691218
26485,0.053949891441598286
26486,0.1040202973336752
26487,0.35313496966850255
26488,0.3762901099047799
26489,0.07341610321919881
26490,0.031313297966044464
26491,0.08999720354302324
26492,0.03688702539708856
26493,0.08792611110124451
26494,0.07035025872791094
26495,0.10610079323024986
26496,0.047558999314331066
26497,0.08834412253162337
26498,0.04582395351207315
26499,0.07052374449100018
26500,0.02023165909997688
26501,0.02162408849415969
26502,0.22570489074012545
26503,0.012979798154966693
26504,0.033943641443697076
26505,0.07334157760563788
26506,0.031124841873774137
26507,0.013584969937103803
26508,0.012949436633051214
26509,0.026842813681830183
26510,0.0469119666286301
26511,0.0638991466065311
26512,0.08288288215087898
26513,0.12515195405707363
26514,0.11241104653614632
26515,0.3444869317182901
26516,0.21125505488554985
26517,0.2266005982442914
26518,0.014530778054329637
26519,0.09233103476836238
26520,0.05970230971867569
26521,0.04196553339510243
26522,0.09122175491269079
26523,0.03168864566795915
26524,0.046075568300383035
26525,0.014827432376679855
26526,0.04925501670574601
26527,0.07578175584605933
26528,0.036610476784891224
26529,0.05915451338739648
26530,0.034525601652009914
26531,0.0920862014570012
26532,0.04321930138303133
26533,0.0941104199963535
26534,0.06721952178912192
26535,0.22915790374744902
26536,0.4377973620073083
26537,0.09470962033956119
26538,0.11805353302684146
26539,0.06806957422593048
26540,0.09177476257484452
26541,0.08594147298975052
26542,0.09375717121296846
26543,0.06288775344415405
26544,0.009090108080506185
26545,0.027854032206163747
26546,0.3823605934966188
26547,0.07388176388038886
26548,0.087903254225184
26549,0.06029957918691447
26550,0.085878903071166
26551,0.04256318694394686
26552,0.027304242574205946
26553,0.028705120595542727
26554,0.027153201636179576
26555,0.052927171826468986
26556,0.29293243953109843
26557,0.06719118539122708
26558,0.05148796161671993
26559,0.11076677621945628
26560,0.679933245952713
26561,0.08905967504525895
26562,0.018650039278294478
26563,0.34855210894679395
26564,0.061841033624799056
26565,0.25013142803863164
26566,0.2766479961751322
26567,0.07611888057298026
26568,0.03111785441872918
26569,0.050979223588821024
26570,0.05242056072010797
26571,0.08982267897779724
26572,0.1594191073481248
26573,0.04803952953283737
26574,0.14590867690329948
26575,0.07942168689301365
26576,0.08360227232875635
26577,0.012147879653260961
26578,0.019451012324587263
26579,0.07231093416259278
26580,0.0734363484554956
26581,0.017662183331460704
26582,0.12239837573115711
26583,0.14362165739228402
26584,0.2362146535559365
26585,0.08447939364721
26586,0.03924975562072339
26587,0.09260386718122463
26588,0.17897029759753594
26589,0.3692555358701566
26590,0.06371960436105961
26591,0.05961735230183255
26592,0.03154620475498239
26593,0.07349061870600161
26594,0.4996918923390602
26595,0.09395046507928957
26596,0.3979748843170551
26597,0.15617850864526955
26598,0.016847124374233514
26599,0.021436942495079447
26600,0.018437723385054047
26601,0.04586717576063344
26602,0.06639916789615277
26603,0.34082167434952293
26604,0.3551269498147373
26605,0.008106920037827247
26606,0.11640262667071898
26607,0.1217780596611081
26608,0.1361023241623409
26609,0.24454988800908012
26610,0.13101605717923995
26611,0.17439452603410446
26612,0.38051575420008127
26613,0.07819214091360241
26614,0.05743721464827049
26615,0.09188700422789672
26616,0.06053205590126324
26617,0.20223919736620344
26618,0.9721381625052777
26619,0.07115759978739684
26620,0.3791170469027369
26621,0.049039659839640426
26622,0.25577534534234797
26623,0.05373911916992801
26624,0.08460363491597392
26625,0.02052809498948062
26626,0.048262584240590725
26627,0.009486616336353183
26628,0.4953815116820119
26629,0.20437044371828264
26630,0.09842485869339777
26631,0.24736497858072704
26632,0.14001604487453578
26633,0.1842783780638325
26634,0.37188269070135943
26635,0.37315447142940694
26636,0.03976678411394001
26637,0.15539562728107334
26638,0.20606193706001766
26639,0.12654073875697713
26640,0.9921328817949016
26641,0.41881351546553014
26642,0.41318679255179147
26643,0.02666880404101233
26644,0.12490881866679483
26645,0.0718712411920106
26646,0.031647656988352556
26647,0.013118814861175247
26648,0.020239802801685497
26649,0.010134418891788717
26650,0.06000258417095437
26651,0.010502570629258343
26652,0.009728403727644261
26653,0.011507689746640713
26654,0.035096792052037494
26655,0.0737234819914389
26656,0.1053519715027391
26657,0.09414916108052754
26658,0.09909250086672318
26659,0.20856668926675787
26660,0.2478280100281469
26661,0.21364417309131528
26662,0.03034357581189904
26663,0.13023043568631193
26664,0.2431713328324158
26665,0.018335672466027644
26666,0.0825855390811956
26667,1.0
26668,0.9948418320499706
26669,0.6033737329547874
26670,0.007074684001135169
26671,0.03529886012735852
26672,0.02039890481316824
26673,0.09142083047241818
26674,0.4479753078151826
26675,0.08376012133658474
26676,0.06086110190922486
26677,0.011445603440367089
26678,0.06195526185972759
26679,0.07599726560093963
26680,0.0628562724053962
26681,0.015746286090594173
26682,0.3814068841610055
26683,0.018803059289926042
26684,0.04416662534372132
26685,0.10895207642201103
26686,0.10331465827626289
26687,0.05056138397082789
26688,0.04878154208015901
26689,0.22921181454688905
26690,0.32952830363688695
26691,0.030460612504368833
26692,0.21344486437474514
26693,0.09284577213742541
26694,0.08565219394861882
26695,1.0
26696,0.8396526666615772
26697,0.6416214243504276
26698,0.21282741391152554
26699,0.03166302759242794
26700,0.44005773531573683
26701,0.10467748634275663
26702,0.17684307891472112
26703,0.049303500563194116
26704,0.09094316507635523
26705,0.022210411160027824
26706,0.08769033513496331
26707,0.11109528647070649
26708,0.1364143754467176
26709,0.15901694298279181
26710,0.5189276274121135
26711,0.48234746714215987
26712,0.2458738673088982
26713,0.1362981926061879
26714,0.12472634964576179
26715,0.06523681745785238
26716,0.11878164010327832
26717,0.05067917183419431
26718,0.04183335879747809
26719,0.12735110770693917
26720,0.12271702109249422
26721,0.06455998710677943
26722,0.0932853948934206
26723,0.025117233636260856
26724,0.9132407227034967
26725,1.0
26726,0.9785722827973945
26727,0.10813755629848577
26728,0.052254753779500916
26729,0.24955161636230663
26730,0.01512675578984602
26731,0.437706994092968
26732,0.033480262234991225
26733,0.010954436050470912
26734,0.02257661501508062
26735,0.019695219822870754
26736,0.07033836006183865
26737,0.09986137858366961
26738,0.0722153634262176
26739,0.39954891106561047
26740,1.0
26741,0.07677572242208099
26742,0.10650144615935479
26743,0.13933155621586363
26744,0.14046516942505916
26745,0.0751569210246812
26746,0.34946998997260387
26747,0.2042175554877672
26748,0.034841774276240085
26749,0.09737602968999123
26750,0.09617867348642521
26751,0.10697833583828859
26752,0.05610924429279848
26753,0.03361373705505887
26754,0.4529787743255068
26755,0.2759542768704221
26756,0.23672189521598752
26757,0.07988987306969424
26758,0.029268006078495265
26759,0.12466264704255874
26760,0.0065556977325693985
26761,0.08075536146831383
26762,0.2665462700616671
26763,0.03214726839130527
26764,0.04568555223566913
26765,0.055583996698744004
26766,0.02393864639407032
26767,0.02277009359724673
26768,0.049316907670219186
26769,0.042930733186182894
26770,0.34051327787204283
26771,0.7711174983215787
26772,0.26416145713882194
26773,0.15456850001390304
26774,0.13334912353357756
26775,0.1632699329976639
26776,0.1516469124982712
26777,0.5057712141424859
26778,0.08219585115553293
26779,0.041937417913131284
26780,0.03148373625909248
26781,0.13013114228107164
26782,0.1614784564991239
26783,0.14315483561150355
26784,0.4966820596911126
26785,0.37863033682389585
26786,0.15456013061979332
26787,1.0
26788,0.11324841176605108
26789,0.020573117278536356
26790,0.23467388169624706
26791,0.23738978670714328
26792,0.028554249284218205
26793,0.2619702168356299
26794,0.06828152290919881
26795,0.043133627271284204
26796,0.04236950983948939
26797,0.0582472639246098
26798,0.1303994550236533
26799,0.39522969547546194
26800,0.2663844718036315
26801,0.5452553592406114
26802,0.2789120190666859
26803,0.13799977161886734
26804,0.13861812836734505
26805,0.34590470621253827
26806,0.018092699489397
26807,0.029273864109374798
26808,0.1562954866532182
26809,0.08710526351913354
26810,0.04719708845786513
26811,0.4282786967216876
26812,0.18340012850175977
26813,0.060444759846401845
26814,0.5010924723695312
26815,0.38257949062404306
26816,0.08890129953384282
26817,0.11789443853570847
26818,0.08560818197962307
26819,0.05331041692371946
26820,0.011998703379604164
26821,0.03506400059845246
26822,0.056934288090752155
26823,0.09377694778103783
26824,0.10876203060204125
26825,0.1174509832052752
26826,0.38436143016787305
26827,0.7417053122038366
26828,0.4019120480138311
26829,0.37220241923911834
26830,0.5651361954692756
26831,0.09117319934872786
26832,0.07516814283997282
26833,0.07750513287452974
26834,0.11019159864825537
26835,0.18059902407925088
26836,0.07850192371853014
26837,0.03061260190292394
26838,0.06584600379246701
26839,0.14288419689470033
26840,0.02130256791208592
26841,0.005950849792253633
26842,0.05530873426792067
26843,0.11854697379778743
26844,0.02833246093430957
26845,0.04920551734929666
26846,0.021046016434244988
26847,0.013776817603424668
26848,0.033496581013876786
26849,0.07911949338438069
26850,0.06379518742527943
26851,0.10862806289619865
26852,0.3516535472334837
26853,0.1491846967262833
26854,0.3451613601672909
26855,0.7340229649021836
26856,0.6721015856331385
26857,0.2635058217664129
26858,0.21672422511607733
26859,0.056778587428013894
26860,0.10069124835387046
26861,0.018608465545990004
26862,1.0
26863,0.05696597511513171
26864,0.020026495103248332
26865,0.06589562570567874
26866,0.05582645579143621
26867,0.09970196541827281
26868,0.05459616325152452
26869,0.048020705421216045
26870,0.04678616005138705
26871,0.01784501913672
26872,0.031007404905118042
26873,0.08704507210642674
26874,0.09016119972396788
26875,0.49045514273645685
26876,0.37927512226119564
26877,0.23930178385638454
26878,1.0
26879,0.26478044588140703
26880,0.47331366645473294
26881,0.15371853704162075
26882,0.03955202014479086
26883,0.029790749533339322
26884,0.057266963126135925
26885,0.06066650808460531
26886,0.019295876710878523
26887,0.04132075934105516
26888,0.061075812393353995
26889,0.4440277511927694
26890,0.10992069608437374
26891,0.3674932196559282
26892,0.03601874230783905
26893,0.1059247363405228
26894,0.11960893314018589
26895,0.1458929458547526
26896,0.2417143646706175
26897,0.19587934360569972
26898,0.008531771852014853
26899,0.032868586823311036
26900,0.143423713756096
26901,0.9900562073351457
26902,0.35304780032859684
26903,0.6000091354678277
26904,0.3660523956649382
26905,0.2599138201167023
26906,0.1540491484771438
26907,0.2114234154174515
26908,0.04987492798867865
26909,0.026235555667804614
26910,0.013468623003897067
26911,0.06065530100890974
26912,0.033832976112643354
26913,0.12818959545601644
26914,0.12750253908904408
26915,0.08621776485247282
26916,0.1892482972784007
26917,0.03615931521610272
26918,0.08119668180670712
26919,0.3744634992011247
26920,0.062117956907205146
26921,0.0005677073146303697
26922,0.10606027007931422
26923,0.14255867185436294
26924,0.04534933633507321
26925,0.23731799495397338
26926,0.1359907970910485
26927,0.08028007438170966
26928,0.08063414160123923
26929,0.035624976687750914
26930,0.0881926037002116
26931,0.07843575327408414
26932,0.05450034316946138
26933,0.12021799530800281
26934,0.11270997343315081
26935,0.04501852188774567
26936,0.03777207910370549
26937,0.011562710062191438
26938,0.22305237325261243
26939,0.011856785494819035
26940,0.008608722877512888
26941,0.19479768558912683
26942,0.041742252637744795
26943,0.0351033243207843
26944,0.12240834553999014
26945,0.042461841145621834
26946,0.0639419598423787
26947,0.05867227754086878
26948,0.17101436480631202
26949,0.3671595441589702
26950,0.5611483784277693
26951,0.1071596669900242
26952,0.01483745886850716
26953,0.02253434050327943
26954,0.022045050147362116
26955,0.04061086274679049
26956,0.0743546871358957
26957,0.07950613071437998
26958,0.1242690083424052
26959,0.015551449209814926
26960,0.03513262654397841
26961,0.016496792002246956
26962,0.038985230133251045
26963,0.023169251383562295
26964,0.013706687568481988
26965,0.04259565842655539
26966,0.08680814261879181
26967,0.10325621679420029
26968,0.3647074216577566
26969,0.018539417893580393
26970,0.020364728580597336
26971,0.07249126840817059
26972,0.07170968650786279
26973,0.09806812866971956
26974,0.43140990818339936
26975,0.11252867550925794
26976,0.017152325613462957
26977,0.22097650317443043
26978,0.03684814457934454
26979,0.017226666270220122
26980,0.08700070770175593
26981,0.11842540952750936
26982,0.05347814820074673
26983,0.013020783721137496
26984,0.02090086199001164
26985,0.009720585591026799
26986,0.19464348852194885
26987,0.01962795054785528
26988,0.031657357970435146
26989,0.1307724334952867
26990,0.07913938580196116
26991,0.04853790459839664
26992,0.019376908070217712
26993,0.0320293913038854
26994,0.07693051762902803
26995,0.3615852530424951
26996,0.034826481355042654
26997,0.028398508546426164
26998,0.03420924098149901
26999,0.046594717791123445
27000,0.07189819637697711
27001,0.24362689798396348
27002,0.07048996844663043
27003,0.2513949507898834
27004,0.1146378537267406
27005,0.034370790017910165
27006,0.01768861992229631
27007,0.04939500302692238
27008,0.05896858956484553
27009,0.03854499637222614
27010,0.3695661039294003
27011,0.02606731925311537
27012,0.01530880299206453
27013,0.24989155159071824
27014,0.020531191943948625
27015,0.12374089790638715
27016,0.06315982383135013
27017,0.012439523589356268
27018,0.27979698082305876
27019,0.5829170308189557
27020,0.12376161723271052
27021,0.08763203591425006
27022,0.018065725769078448
27023,0.08459955493779578
27024,0.05633420161355943
27025,0.04457026993666218
27026,0.10739373884376945
27027,0.0847656087492856
27028,0.08232196805609172
27029,0.9881999198835959
27030,0.09620658877320114
27031,0.01990722315932777
27032,0.09489020480117694
27033,0.09923613636871628
27034,0.023989759510627946
27035,0.04492765661528519
27036,0.13086999582153952
27037,0.3225036886866154
27038,0.08616821739452918
27039,0.23716152669621404
27040,0.03190222208212586
27041,0.07565569435338293
27042,0.027227421245356646
27043,0.10676157012580535
27044,0.033444109174065886
27045,0.02819385972244701
27046,0.06508122431392048
27047,0.05433254923601508
27048,0.0505010848379935
27049,0.06426716226663327
27050,0.1284150944060472
27051,0.047348570176816485
27052,0.05017475512452759
27053,0.04043381039038718
27054,0.08262740737679182
27055,0.11318185011101776
27056,0.026366569459076478
27057,0.07188952799475509
27058,1.0
27059,0.05241960609682762
27060,0.10382845299050134
27061,0.05157038673218975
27062,0.04267605623805582
27063,0.046729901432519365
27064,0.05145179002275896
27065,0.014823374594529308
27066,0.01977117212225706
27067,0.18253483133431844
27068,0.034627001425977445
27069,0.005782110367171108
27070,0.01907645576934171
27071,0.05795822960347183
27072,0.08616675916253441
27073,0.029357790411111737
27074,0.10710668279905354
27075,0.04215856646791647
27076,0.02685365384092143
27077,0.051957884286744506
27078,0.36472923584185063
27079,0.04498342817282246
27080,0.02280862982450456
27081,0.011668150364925895
27082,0.015463629036954024
27083,0.05069836554283835
27084,0.03905096472376237
27085,0.15308020275384981
27086,0.08104732658142944
27087,0.014480891054669626
27088,0.017346279723011913
27089,0.01884243218600359
27090,0.06969100647340255
27091,0.22598875335778884
27092,0.08540951184240526
27093,0.09319120804105206
27094,0.07641861250305207
27095,0.031869600674489004
27096,0.06030622029631435
27097,0.06606546411754297
27098,0.24598444947148967
27099,0.21638950935785986
27100,0.03167228574789938
27101,0.01735047274659366
27102,0.01374688686938449
27103,0.019580156253073175
27104,0.012572876631651032
27105,0.022893017007412544
27106,0.01081860439792358
27107,0.019791874558498793
27108,0.011927127317701357
27109,0.01792930562194896
27110,0.018226189674030037
27111,0.029712299866450097
27112,0.07404768560316935
27113,0.05320493776490004
27114,0.09722804937264552
27115,0.01251574289249482
27116,0.1272211112184501
27117,0.0106194193521979
27118,0.2606091308909599
27119,0.01162707694119577
27120,0.007670721178487279
27121,0.03011083818035827
27122,0.013478391218351916
27123,0.013434138409885147
27124,0.012697276889300856
27125,0.032667047594803135
27126,0.01579322550681537
27127,0.01623899105228742
27128,0.01021901599381293
27129,0.011103008980871016
27130,0.0665526801259867
27131,0.03013455838681152
27132,0.04094086102887144
27133,0.015228552430247238
27134,0.05536234035914606
27135,0.01803387947991024
27136,0.018243834365240887
27137,0.011493775565525936
27138,0.08577786845562595
27139,0.027185586646756084
