Index,demand
22016,0.05587524137750033
22017,0.08916274067122036
22018,0.03818708393322719
22019,0.023919637411455637
22020,0.053526348751843804
22021,0.048760288015661186
22022,0.015594799402815392
22023,0.060932078333025254
22024,0.08051192230307892
22025,0.03645423510997185
22026,0.060329025448732025
22027,0.028372076154829774
22028,0.03256380276474936
22029,0.07835494681789214
22030,0.0419692232438756
22031,0.11973130701532211
22032,0.060471553906382286
22033,0.13141799359667128
22034,0.42685280342625137
22035,0.10038646858551441
22036,0.11270522274913698
22037,0.06252968776348909
22038,0.08040686726945177
22039,0.070343966696233
22040,0.09123950423647431
22041,0.06012749239993202
22042,0.02343476153405025
22043,0.18757995945515887
22044,0.0710549330211446
22045,0.0816093927822232
22046,0.05949571255915358
22047,0.08208645233960954
22048,0.027719411807302315
22049,0.02278450343095672
22050,0.042957549201286006
22051,0.1488677909812997
22052,0.06553586574644091
22053,0.04977669996942463
22054,0.10962127704358768
22055,0.6491831819244366
22056,0.08214840645049672
22057,0.0178270894211982
22058,0.3518020418153735
22059,0.06369115759766293
22060,0.18182784436463914
22061,0.2804261606892801
22062,0.07062898467960066
22063,0.008316129939159924
22064,0.02678544474050641
22065,0.050648705366933444
22066,0.04751033246700518
22067,0.10314174146550002
22068,0.16414504251951467
22069,0.051591328209580636
22070,0.24712211145157076
22071,0.08350262044808274
22072,0.0695939781190172
22073,0.016751447958440857
22074,0.018398966713936413
22075,0.022897146538878276
22076,0.05864090661987763
22077,0.06930920594123244
22078,0.018893810724065135
22079,0.1210707038025432
22080,0.13740090174192732
22081,0.14277967685542672
22082,0.08347118181948554
22083,0.033624214234437656
22084,0.10754491669776114
22085,0.16916551916954797
22086,0.36537428336232136
22087,0.059842890995363204
22088,0.013036833553244217
22089,0.05325036221112673
22090,0.011560506691480583
22091,0.06901742802543598
22092,0.453410443816491
22093,0.04309542845005908
22094,0.10573915930728127
22095,0.3977569626598527
22096,0.2505210735080358
22097,0.017447345360875152
22098,0.04621954468123224
22099,0.05622792856569529
22100,0.2471497253351333
22101,0.34712300363740944
22102,0.009984281639935907
22103,0.08317001203231436
22104,0.08726624703146751
22105,0.1314163807669466
22106,0.13872497949135507
22107,0.12249150222252513
22108,0.17903337054577034
22109,0.3777240262210825
22110,0.08614922072519388
22111,0.04946365214712372
22112,0.09654510360163684
22113,0.05643207721694281
22114,0.273435284468081
22115,0.8862422546236822
22116,0.011468880906584145
22117,0.053563693257406265
22118,0.3796471514221195
22119,0.019329506451208286
22120,0.0490876854861627
22121,0.2550585084855137
22122,0.05315346015696719
22123,0.07727802161387382
22124,0.021862430228041806
22125,0.045732852094669006
22126,0.00992970789442604
22127,0.4647031532734782
22128,0.3394656616407447
22129,0.08247388461393305
22130,0.25475908735544633
22131,0.13027383621103025
22132,0.1815682812556264
22133,0.3795723291681494
22134,0.3933112298346177
22135,0.034526657772402145
22136,0.16080238153886617
22137,0.21815845570081507
22138,0.11324643559604317
22139,0.8758738175458547
22140,0.28880791318294174
22141,0.4307036228733047
22142,0.009198559799437643
22143,0.027896095203780474
22144,0.13792178584557158
22145,0.06607224092708852
22146,0.024121834010165304
22147,0.014445221013102132
22148,0.06175075532847844
22149,0.009048707576042564
22150,0.012206477367127098
22151,0.01453615693957217
22152,0.039750389708183134
22153,0.19709897435592166
22154,0.09363097012202239
22155,0.08866453334395932
22156,0.10433502698426249
22157,0.09166817505248898
22158,0.3474787899213021
22159,0.229289957188436
22160,0.11705767606168677
22161,0.2546998354673424
22162,0.01997403171852338
22163,0.06334049485820627
22164,0.9666510083358256
22165,0.9172805922935291
22166,0.5886765362623606
22167,0.02123416573817132
22168,0.08177844172936458
22169,0.43973326087733877
22170,0.0821693993493062
22171,0.02203765242850566
22172,0.0657116490555552
22173,0.053439312607737884
22174,0.06914104629658523
22175,0.054135141377470684
22176,0.016707039151500763
22177,0.3954277431013744
22178,0.020019851862587458
22179,0.036859668952834226
22180,0.22979955145764352
22181,0.1077620156786244
22182,0.05080652571402478
22183,0.05556568797938195
22184,0.3594848811565018
22185,0.20728040348679078
22186,0.027796530624375593
22187,0.12091828412918858
22188,0.10825169396125545
22189,0.09443928762789455
22190,0.9636979669931605
22191,0.7866234351394297
22192,0.6539867332420803
22193,0.018324144904024703
22194,0.05633425776839112
22195,0.01289198200002015
22196,0.4592933611156672
22197,0.09727900287668557
22198,0.2550015727984124
22199,0.04442681567168337
22200,0.09332013478269433
22201,0.0237987107871813
22202,0.09244548610937478
22203,0.11006584854608825
22204,0.1404575554932711
22205,0.13799053507445877
22206,0.47563601889746293
22207,0.46581580452774585
22208,0.23726607880652076
22209,0.1274703094835424
22210,0.08746693481222077
22211,0.05890479617870598
22212,0.1178780869955421
22213,0.0516654614271331
22214,0.034806807593420044
22215,0.028772727831178273
22216,0.13353031464203785
22217,0.13438926680677368
22218,0.0703294250354302
22219,0.09870803828862312
22220,0.8731167219976282
22221,0.9732246367994981
22222,0.9665964904922366
22223,0.12289807144699806
22224,0.055311331346749704
22225,0.23539236940450833
22226,0.01432866845143782
22227,0.4343741115345092
22228,0.018590017503476844
22229,0.0611313050524406
22230,0.10081143326626257
22231,0.055675784951970404
22232,0.3820435102531977
22233,0.9452934179337315
22234,0.06520477948389394
22235,0.1041309128186422
22236,0.09376375832555207
22237,0.14945020637792794
22238,0.06973072837497171
22239,0.35371027482634865
22240,0.23397563709800145
22241,0.03570354369138758
22242,0.1006382650473079
22243,0.10988218926578538
22244,0.10957375147128157
22245,0.05169580598665545
22246,0.027928225875913888
22247,0.43201012949242645
22248,0.38166359369456504
22249,0.2502068845787692
22250,0.07428122446958745
22251,0.03184255579112119
22252,0.10744503764491217
22253,0.07035007271837683
22254,0.18136368962182764
22255,0.033777083367430315
22256,0.04549154999235537
22257,0.050065740975770184
22258,0.04230406361910682
22259,0.04704038801595618
22260,0.35157465836226803
22261,0.6758794913620947
22262,0.2672185943255036
22263,0.264850356163776
22264,0.11157233031280259
22265,0.16568745628503428
22266,0.24541925527896413
22267,0.5221619439833456
22268,0.06459150047899569
22269,0.0421492981109329
22270,0.03142061274172182
22271,0.13481804663267627
22272,0.1641448307411791
22273,0.12711724941310312
22274,0.288339977345086
22275,0.2701481558748618
22276,0.14567785098960584
22277,0.9583637551909692
22278,0.1259517766870056
22279,0.021405045255241468
22280,0.12745385346868787
22281,0.15993484417684012
22282,0.027113120899422135
22283,0.05996681807312298
22284,0.28113427876461744
22285,0.06440409507735007
22286,0.038729663236089215
22287,0.04007612823816256
22288,0.04862027560289006
22289,0.13039827262203924
22290,0.39557601934615966
22291,0.2707332754570049
22292,0.4907327265623159
22293,0.27591750284604394
22294,0.14056072320117172
22295,0.13912613317893688
22296,0.3662963560512499
22297,0.018553713288176593
22298,0.028229580637560852
22299,0.23671893477611863
22300,0.07734412603576316
22301,0.05013578265311266
22302,0.48580500311846686
22303,0.2573467445798372
22304,0.05682533657799043
22305,0.5144521996225414
22306,0.3801309064210916
22307,0.0819505986842354
22308,0.11749965529496106
22309,0.08348729988399381
22310,0.05246524166191507
22311,0.013800465927511031
22312,0.01745124805132532
22313,0.032545698474774794
22314,0.05860383898009412
22315,0.08288764844335927
22316,0.08985816609100898
22317,0.13803028371363807
22318,0.3798047930538039
22319,0.7322338831466826
22320,0.39507249793640886
22321,0.38065589948787537
22322,0.5279980323635964
22323,0.0960323225295454
22324,0.07924284779522096
22325,0.0763742510744247
22326,0.12485257428160673
22327,0.25482472654104243
22328,0.06939626639365788
22329,0.03098674294146063
22330,0.06979231101391944
22331,0.1305085278051596
22332,0.05019436861589412
22333,0.10300743092909728
22334,0.021508118169828946
22335,0.017744386601145936
22336,0.03580188227811105
22337,0.023391532733836137
22338,0.01933752356844843
22339,0.014840130886656812
22340,0.030308549966066443
22341,0.05591734108957325
22342,0.059705404451586896
22343,0.0804528675342149
22344,0.24978114877580654
22345,0.25285199209072046
22346,0.35110832103706446
22347,0.7081203025256826
22348,0.6325359801343243
22349,0.2700193183884004
22350,0.1089438942830756
22351,0.024215414457088805
22352,0.05630218822039801
22353,0.10881562353677139
22354,0.019172324294077423
22355,0.033124922796002876
22356,0.967752956236795
22357,0.05102889882946063
22358,0.02006710332647607
22359,0.06305387618069766
22360,0.05361184228168698
22361,0.1055975766459564
22362,0.048961699704030685
22363,0.050481577538184365
22364,0.046608237842207856
22365,0.016171108665585163
22366,0.01868013466026135
22367,0.028975413265818827
22368,0.08417315255115582
22369,0.10394035053982993
22370,0.49795368961952624
22371,0.367733521957158
22372,0.23437234550994282
22373,0.9063319228435585
22374,0.27500219745476817
22375,0.4605754845672879
22376,0.24917950573049424
22377,0.04228657021011651
22378,0.0315768336167899
22379,0.04586196434864573
22380,0.052347506346137475
22381,0.05435765671216744
22382,0.03627755176460495
22383,0.06305907438568398
22384,0.43311724391373596
22385,0.10272991211627233
22386,0.38079122351484973
22387,0.032500013853711
22388,0.10668505966165537
22389,0.1139627976952498
22390,0.1316034377715851
22391,0.25005426682016424
22392,0.05092248873373115
22393,0.03342012929223146
22394,0.04708891673101242
22395,0.13634777985078583
22396,0.9271423693580549
22397,0.34939969387463543
22398,0.5428736445294694
22399,0.2529021397442507
22400,0.2665883556024698
22401,0.16081139268521455
22402,0.08358871307491104
22403,0.0519410981792362
22404,0.01401423983427855
22405,0.0246430145121889
22406,0.057057077048029814
22407,0.031214313172008464
22408,0.12243674479583519
22409,0.1283833408353409
22410,0.07780716616892011
22411,0.26552281558542773
22412,0.031104280930130762
22413,0.07068759593526744
22414,0.2654147779044196
22415,0.0557854676985646
22416,0.11340361170476786
22417,0.24253357957575003
22418,0.03605193031028513
22419,0.23487027594980034
22420,0.1549024725282983
22421,0.07034597626689396
22422,0.10832692575662828
22423,0.033133996064952584
22424,0.08502959318510929
22425,0.07962361870365751
22426,0.12420901227116245
22427,0.11098870468930935
22428,0.04693963007425925
22429,0.01342682202948415
22430,0.23199578719357714
22431,0.014027438836790519
22432,0.10278393114569635
22433,0.042815508607961475
22434,0.034010990278484816
22435,0.12296433087139766
22436,0.03698697093158186
22437,0.051558573257011825
22438,0.05029122042060292
22439,0.16970118367643133
22440,0.37458550247298794
22441,0.5388399361773829
22442,0.12222317287482538
22443,0.014414748599962042
22444,0.0209700315106946
22445,0.032337066784140486
22446,0.05818421679248735
22447,0.07039699222340744
22448,0.1358687130013709
22449,0.017090126879578317
22450,0.0368283185958307
22451,0.01861464397419894
22452,0.0336981623278356
22453,0.021244938680596844
22454,0.015378566965739183
22455,0.08219689345122214
22456,0.086241663174364
22457,0.37332017683836094
22458,0.01882563674615695
22459,0.019519226144153506
22460,0.19639973200618363
22461,0.06868438113386552
22462,0.10174264191242646
22463,0.42648377592637154
22464,0.11566512801600409
22465,0.01690517154602155
22466,0.24824015624989917
22467,0.01295001499822913
22468,0.03512635384424355
22469,0.01838585878375001
22470,0.07157205566859329
22471,0.12568601651212027
22472,0.05236771567748569
22473,0.02138014193076519
22474,0.011007091330373416
22475,0.27372883790658986
22476,0.03510304282247992
22477,0.017689622971579545
22478,0.031249264548147263
22479,0.1302690762479909
22480,0.068681029212692
22481,0.047671516062552946
22482,0.019113746232811833
22483,0.029424940879865837
22484,0.0647006933251488
22485,0.2800842120025961
22486,0.02989534323505272
22487,0.026424883671777533
22488,0.03475064385890388
22489,0.050876260030968755
22490,0.06365975013167667
22491,0.2535168084412243
22492,0.06672410274343298
22493,0.25485960998353635
22494,0.1013443457648672
22495,0.031858443675453596
22496,0.04910505399205285
22497,0.054589529421752055
22498,0.036861755296594606
22499,0.26963547187902226
22500,0.02226164151454664
22501,0.14230949724426586
22502,0.020880183187112947
22503,0.08440061868666937
22504,0.053721016255370145
22505,0.014120981972358278
22506,0.371627420260063
22507,0.6221940779070683
22508,0.2334323534667241
22509,0.08120680827144428
22510,0.01761487008918128
22511,0.08679535995032737
22512,0.05425435529941508
22513,0.04557676893023038
22514,0.09340500155219486
22515,0.08149527324932433
22516,0.09465381802472952
22517,0.9297636520514624
22518,0.08006047896556137
22519,0.01918496569122488
22520,0.08064130366812593
22521,0.07969254982990215
22522,0.021513758862601116
22523,0.03527899257824124
22524,0.14117815492693805
22525,0.30375374457293847
22526,0.07956210124545122
22527,0.1443919862391746
22528,0.027344053652826657
22529,0.0539341814403437
22530,0.08099223198947578
22531,0.029662823912871283
22532,0.028982914421498022
22533,0.05630489523336978
22534,0.060414328804477176
22535,0.04273961336145706
22536,0.02153547604806895
22537,0.05945715953585928
22538,0.019402241784830142
22539,0.13576592427971987
22540,0.04659587193207007
22541,0.04601274909071636
22542,0.017676803330417924
22543,0.03588428427986765
22544,0.07993109568813828
22545,0.1049933086647633
22546,0.025469288101313912
22547,0.0277782745967508
22548,0.06438867665987978
22549,0.9239756529830802
22550,0.05966903662218591
22551,0.10504640095387902
22552,0.051013345864607595
22553,0.03595333973791924
22554,0.04851646473039861
22555,0.05182436720592203
22556,0.015135834912065847
22557,0.019793081911334783
22558,0.2862306080082123
22559,0.030171513328505355
22560,0.019147860805347975
22561,0.04944367242733194
22562,0.10118144334717846
22563,0.025130064431854355
22564,0.01159432382670034
22565,0.11521996028176544
22566,0.04490224475689597
22567,0.02492784027525977
22568,0.047131620981372135
22569,0.3795847886928643
22570,0.03711122192789717
22571,0.022027678213906315
22572,0.022900449013586847
22573,0.016144753595517432
22574,0.04906404908315376
22575,0.03215825705848917
22576,0.010270814203544159
22577,0.1422420143195582
22578,0.06459307578020754
22579,0.019187638395059985
22580,0.010531037515428459
22581,0.0663627255323959
22582,0.13590494606469763
22583,0.09913626273532801
22584,0.07830652576563586
22585,0.06614100660638696
22586,0.03199645726896604
22587,0.021186659850042793
22588,0.2018073153810631
22589,0.2532938999647332
22590,0.24283124604305006
22591,0.011593234034926965
22592,0.014743052374038366
22593,0.034814463441723606
22594,0.01796951006695898
22595,0.014821027848642948
22596,0.019918125478741205
22597,0.01447172853369811
22598,0.02313030792636443
22599,0.018999007068213992
22600,0.01177620522130475
22601,0.017623078179792313
22602,0.012961017907077143
22603,0.028217683085187652
22604,0.06159811057620017
22605,0.05117226413410972
22606,0.11723093665849675
22607,0.12780060075298338
22608,0.1787778767449857
22609,0.013316576189795879
22610,0.014134392644542436
22611,0.02769323892972021
22612,0.015151183278783833
22613,0.013786308102724553
22614,0.020249447197751666
22615,0.02170625252696411
22616,0.01827202331276861
22617,0.03819888601493627
22618,0.01646273738692875
22619,0.01559726488410836
22620,0.009832416902651485
22621,0.05869147245754326
22622,0.030562872075421393
22623,0.04706916647451924
22624,0.015939921322959932
22625,0.049772039065130266
22626,0.01784837238576913
22627,0.01097573955938492
22628,0.017182422428829325
22629,0.013552967165132424
22630,0.10482563843795045
22631,0.04872374633685539
22632,0.013465993087063838
22633,0.033023363569121195
22634,0.0199956477613926
22635,0.08114550707075927
22636,0.012942907696352968
22637,0.41370722850819075
22638,0.06546668363810013
22639,0.06729633821168071
22640,0.06744833016841244
22641,0.011692232531713717
22642,0.08460502919229819
22643,0.026446655497021403
22644,0.08852772097369094
22645,0.09896584436180673
22646,0.010377576033766297
22647,0.13395095603824428
22648,0.02116388359561981
22649,0.05075233745981868
22650,0.03725597422193967
22651,0.010912033976717542
22652,0.014919394885310352
22653,0.014602887931608414
22654,0.03338471495403898
22655,0.013924449752237512
22656,0.014387195268896903
22657,0.08419342751696768
22658,0.059979734962388113
22659,0.00898587479384512
22660,0.15999593891379632
22661,0.021576080133777757
22662,0.02881214439502284
22663,0.018101226746171054
22664,0.03520241329498642
22665,0.014337106367169727
22666,0.019793081911334783
22667,0.052965319161278335
22668,0.02203442108907612
22669,0.015672105231378932
22670,0.028845067595437854
22671,0.036538262944073974
22672,0.01397563668371498
22673,0.011749501303424718
22674,0.020689254246153248
22675,0.03458509821902129
22676,0.13208451560853243
22677,0.14044163218835876
22678,0.02208276114761958
22679,0.09484242052320845
22680,0.022292990880538512
22681,0.04205327794462268
22682,0.050909907304947724
22683,0.04461147453094742
22684,0.06780792451303116
22685,0.10621850552587178
22686,0.03160638149628706
22687,0.12912637727213863
22688,0.05507154610785226
22689,0.0914886385615533
22690,0.05533414835222685
22691,0.25482480474640135
22692,0.3566003108082821
22693,0.048358056792307494
22694,0.1668225117948276
22695,0.2787332538171983
22696,0.09612459527159656
22697,0.14347212002957369
22698,0.018406685177476637
22699,0.09460273699045038
22700,0.013159177836998572
22701,0.03751633395038345
22702,0.01696749093428671
22703,0.2532865092836327
22704,0.04289212402339204
22705,0.6824220482783718
22706,0.25342218275749584
22707,0.04126231413732075
22708,0.13302203888898037
22709,0.07106316358012128
22710,0.04593033287594555
22711,0.047238129570504064
22712,0.018290541548401498
22713,0.04531047823480136
22714,0.12639110277885046
22715,0.265016745673847
22716,0.49712352434177853
22717,0.4698324726431557
22718,0.05504682628881391
22719,0.08136813708317729
22720,0.1355200586763017
22721,0.26205385486625843
22722,0.023419893035014534
22723,0.05949947881118746
22724,0.05033365896332098
22725,0.0733543122242242
22726,0.03704462282543113
22727,0.4372633206721044
22728,0.1331027708216983
22729,0.14724154359820144
22730,0.48667463066933303
22731,0.13293645383094815
22732,0.49410580471135856
22733,0.06670991613473408
22734,0.28194513094637486
22735,0.057923786338477945
22736,0.03700165239321584
22737,0.08349910267105584
22738,0.10446888728134614
22739,0.10627794221217887
22740,0.03287316236475122
22741,0.04361097786058929
22742,0.08210793854500537
22743,0.2829043272242222
22744,0.05153004128484894
22745,0.03718359435633757
22746,0.06062174562130534
22747,0.06929190492221245
22748,0.08259824038307445
22749,0.04046935477839772
22750,0.04602805124902225
22751,0.11112495506730272
22752,0.05848970385499548
22753,0.16164261225779336
22754,0.07143288109981288
22755,0.16632649106668185
22756,0.045207738362888925
22757,0.022490508193660327
22758,0.3016018300712505
22759,0.10390986680033973
22760,0.081246962069152
22761,0.2865065249479621
22762,0.2923141543571096
22763,0.010793209444630749
22764,0.0096114210895925
22765,0.08360749365418618
22766,0.057805365110911194
22767,0.014605849763473247
22768,0.019705565291787092
22769,0.04108991776089674
22770,0.0851603606302088
22771,0.10534662241701648
22772,0.17023058666188975
22773,0.2875234516091798
22774,0.01092401653768926
22775,0.01953101352960524
22776,0.19395959726098097
22777,0.05119910610895364
22778,0.011583273216916337
22779,0.03189554041758738
22780,0.029959687093710365
22781,0.03690975068357626
22782,0.2716810472314441
22783,0.025739965952240047
22784,0.048498795788380206
22785,0.06540330917046216
22786,0.04688240726448862
22787,0.13793996172451603
22788,0.4624825871126047
22789,0.07334641644604703
22790,0.08946487018694893
22791,0.02086157408894646
22792,0.024600865224253712
22793,0.04816235735441467
22794,0.06552000445969737
22795,0.02252031913984032
22796,0.03197589161227878
22797,0.12441835785628073
22798,0.16268283950134182
22799,0.10033189904711606
22800,0.09726893588457255
22801,0.06695776009779571
22802,0.011803029978547966
22803,0.042753798733315106
22804,0.030418746657060618
22805,0.03023760086537636
22806,0.036743412515144326
22807,0.008862679333890532
22808,0.08647638117946482
22809,0.0582805286550606
22810,0.2129751607605897
22811,0.019314021071069738
22812,0.03894061308766851
22813,0.030464734106717406
22814,0.019054792684301908
22815,0.029907163422417067
22816,0.046656804931982376
22817,0.02679478419542684
22818,0.07196531764202602
22819,0.16970130412137852
22820,0.38015754263306134
22821,0.048439528083206077
22822,0.04328528447502729
22823,0.050285042301756164
22824,0.10331213738659845
22825,0.07730977343117709
22826,0.019224011680648287
22827,0.06473216321584709
22828,0.019084142078060067
22829,0.032445107715831686
22830,0.2541591173857349
22831,0.029347480082382423
22832,0.027768700454334643
22833,0.03322179460632244
22834,0.010422924386500658
22835,0.20029340633614243
22836,0.06832487676049936
22837,0.22978285576056043
22838,0.35684433537685845
22839,0.35264591880726265
22840,0.06384642351943993
22841,0.04921135638282504
22842,0.02011347037439282
22843,0.058800373764038696
22844,0.0480254129611077
22845,0.12652174023819507
22846,0.04858501511438872
22847,0.5212873891999866
22848,0.11642512400479826
22849,0.025733571538300165
22850,0.11601966699991631
22851,0.05923413009541914
22852,0.051703732830166674
22853,0.02210000458968037
22854,0.014091110946582656
22855,0.05641163716265651
22856,0.021863943065622966
22857,0.020193029965997387
22858,0.021723152116963483
22859,0.08055184712816506
22860,0.049617769369872125
22861,0.20511107683536045
22862,0.05997042152054487
22863,0.10205203269362453
22864,0.35271445814571784
22865,0.3733655652773516
22866,0.06919689352746855
22867,0.02582913689874972
22868,0.08349886058752237
22869,0.018919966312302434
22870,0.042091239086259336
22871,0.08543119745135414
22872,0.06416662270824544
22873,0.12135878346298436
22874,0.04654152583600722
22875,0.10356434523831973
22876,0.04412521455955711
22877,0.062168036418532545
22878,0.03349289381822746
22879,0.1302708580284614
22880,0.014383694149995116
22881,0.06654045778855278
22882,0.03796739793656858
22883,0.01417483376522552
22884,0.027520855314920253
22885,0.036321851045450014
22886,0.061956203132320455
22887,0.07907575145350199
22888,0.12333792147663349
22889,0.10512190865706555
22890,0.24667582657691683
22891,0.11866510145237469
22892,0.24662079833249856
22893,0.01595284034041601
22894,0.09177286678821103
22895,0.015577579427158936
22896,0.05562130923257299
22897,0.04606305592607874
22898,0.08884763755770207
22899,0.03724521868223566
22900,0.023914855714637914
22901,0.053163617132909846
22902,0.052492742291471384
22903,0.06108945148870771
22904,0.08041464239433369
22905,0.03560905263582295
22906,0.059959673461186594
22907,0.028449879935811124
22908,0.033504163197822116
22909,0.07940846702530364
22910,0.018189655868179264
22911,0.04219812028210667
22912,0.1147903834863855
22913,0.06066899759098309
22914,0.13227178670177253
22915,0.30427323546160173
22916,0.10092419291641429
22917,0.11332351041786771
22918,0.06259406255039462
22919,0.08076347809346583
22920,0.06922117714811055
22921,0.09128688808215107
22922,0.05995761647345561
22923,0.014429080586175078
22924,0.3828181766013841
22925,0.07097328975713979
22926,0.08120230755903521
22927,0.059083223117767605
22928,0.08184602005318392
22929,0.02696633547744241
22930,0.022215188565981352
22931,0.02321011588007627
22932,0.041170279463395326
22933,0.1477897245693452
22934,0.0646915424303514
22935,0.048847314905723416
22936,0.10988184139930438
22937,0.6316880305028398
22938,0.0827486970312999
22939,0.017721892091208336
22940,0.3516444242153104
22941,0.06024233206709747
22942,0.18145178025081649
22943,0.18196284720893777
22944,0.07015015507472082
22945,0.02678544474050641
22946,0.05040517840662143
22947,0.04576941192966152
22948,0.10314282564409308
22949,0.16390049171495535
22950,0.04566092774738084
22951,0.15537121565773362
22952,0.08237913716964912
22953,0.06966645482051781
22954,0.022897146538878276
22955,0.0589917816910103
22956,0.06940357443309103
22957,0.01894331742068836
22958,0.1210503359491684
22959,0.13726631215867724
22960,0.25169290632849933
22961,0.08341639313253897
22962,0.03147426563196378
22963,0.1074944875422839
22964,0.16938401504799358
22965,0.3693674907570562
22966,0.05990633347551396
22967,0.05370316511094891
22968,0.06886598517857541
22969,0.45924854459928544
22970,0.05073082882355621
22971,0.11089706868334728
22972,0.40864111697548056
22973,0.16538071357208534
22974,0.017447345360875152
22975,0.023644532992647547
22976,0.012840838378964842
22977,0.0458153098825003
22978,0.057027370283129195
22979,0.24721140042341289
22980,0.24501611446350902
22981,0.009919920710605126
22982,0.08258971536708762
22983,0.08755404883857718
22984,0.13293655074335972
22985,0.1381433319229876
22986,0.12567780511268248
22987,0.1783465922834666
22988,0.3635543084493801
22989,0.08546626644511482
22990,0.049337347657447135
22991,0.09920031103260318
22992,0.05678884799058994
22993,0.18979198144915063
22994,0.881157255932893
22995,0.010774327539353683
22996,0.053515255911459614
22997,0.3784554855888428
22998,0.01927999975458506
22999,0.04918448874145426
23000,0.255852328828382
23001,0.01771371299963407
23002,0.016030386333061086
23003,0.05374075727702715
23004,0.07820311487894484
23005,0.02196762755803167
23006,0.04552392015503503
23007,0.010160355008168035
23008,0.46694008777826157
23009,0.19479624982743876
23010,0.08246671182141671
23011,0.2544908194961905
23012,0.13241169879225337
23013,0.18282377374494668
23014,0.37902340210770036
23015,0.3935461520656653
23016,0.16007114769687272
23017,0.10215880623896924
23018,0.22734224628721525
23019,0.8693164351142294
23020,0.2888671450313754
23021,0.28919497323808935
23022,0.027896095203780474
23023,0.2467488474751064
23024,0.06334834347480366
23025,0.029349759768280474
23026,0.024474964149485925
23027,0.06162267678941028
23028,0.012206477367127098
23029,0.01453615693957217
23030,0.03814145537955512
23031,0.06326016348980304
23032,0.0941740712231341
23033,0.08798781911354756
23034,0.10546596926630872
23035,0.09168384457521074
23036,0.24507408124299343
23037,0.34958741292613327
23038,0.0300209355123325
23039,0.10617378676201902
23040,0.2540450422260602
23041,0.019874672165629995
23042,0.06364617231279997
23043,0.9623846175021984
23044,0.9088673725398619
23045,0.5774383700982744
23046,0.008869849506150827
23047,0.03239879365134576
23048,0.07962696868090684
23049,0.44558629770908786
23050,0.08187021393250762
23051,0.02203765242850566
23052,0.06626376321895328
23053,0.03185633562490897
23054,0.008992766263225462
23055,0.053898851745006464
23056,0.06756514803129882
23057,0.05296995399053729
23058,0.016707039151500763
23059,0.39585040819109363
23060,0.020150400986380233
23061,0.03786719300722237
23062,0.228666217600044
23063,0.10747310480099674
23064,0.05037019357186769
23065,0.055643532830151915
23066,0.3626654663978194
23067,0.20613455421770718
23068,0.027612415124552776
23069,0.12068597129937816
23070,0.0995596382333595
23071,0.09822369071659554
23072,0.9527068923241905
23073,0.7621926984452188
23074,0.6408124812385575
23075,0.018504206591553364
23076,0.055720329840653525
23077,0.03005591928597277
23078,0.4676204202235139
23079,0.0975267733117508
23080,0.2550015727984124
23081,0.04442568964891064
23082,0.09188296940017075
23083,0.0237987107871813
23084,0.09207046620904347
23085,0.11033488373687565
23086,0.14147945191076966
23087,0.13602926780519695
23088,0.4760279673091211
23089,0.49257481916091034
23090,0.23607254520602688
23091,0.13001522183164818
23092,0.08800219133761236
23093,0.058613483089618085
23094,0.1165841235099623
23095,0.05144145831504292
23096,0.19066180043334618
23097,0.13518681539938374
23098,0.13533173032757978
23099,0.06922095768850682
23100,0.0990798535102766
23101,0.026873820616080926
23102,0.8714491513609902
23103,0.9705991329285215
23104,0.9608564366551238
23105,0.12211895373909429
23106,0.05360575308820713
23107,0.23448352456041427
23108,0.4297861046635183
23109,0.03231473254685796
23110,0.06062898822540562
23111,0.10014809152642772
23112,0.05418532459912224
23113,0.3735007813663893
23114,0.9439442433200784
23115,0.06591984116675595
23116,0.10367015448556832
23117,0.09265584554593595
23118,0.1480961952224451
23119,0.06975889225081318
23120,0.3522434767173413
23121,0.2303560342883595
23122,0.035614900882625235
23123,0.09854299320021896
23124,0.10982781279234693
23125,0.10887919953012631
23126,0.05210041392334185
23127,0.02802384195202654
23128,0.2751929713558185
23129,0.28393207591395914
23130,0.15007410011646835
23131,0.07378397015228966
23132,0.030859199880278132
23133,0.10895969090117362
23134,0.0699122944161266
23135,0.18123107199889307
23136,0.03186677001853789
23137,0.04545526764464477
23138,0.049676272855947314
23139,0.021692456825068825
23140,0.022339778147513506
23141,0.04242353546442196
23142,0.0472462436547365
23143,0.3483193123796824
23144,0.6979871105212214
23145,0.26684680491162616
23146,0.2640821164321044
23147,0.11768063984714656
23148,0.16301232924675438
23149,0.14141466296727379
23150,0.5241470136876408
23151,0.06481374236622493
23152,0.04635060667023764
23153,0.03101794693276843
23154,0.1370021080375529
23155,0.16514571138722695
23156,0.1317550151507764
23157,0.2883224933493599
23158,0.2701481558748618
23159,0.14337617159675342
23160,0.9560992669826122
23161,0.12606419965161197
23162,0.021405045255241468
23163,0.128668201615736
23164,0.2499056926478163
23165,0.027134819235846864
23166,0.06030123643244116
23167,0.281447710096679
23168,0.064203049042019
23169,0.03859942524758118
23170,0.03919319510380374
23171,0.04690617673415248
23172,0.12123497713521847
23173,0.3872996659627347
23174,0.19054089617808004
23175,0.49789681813735465
23176,0.2766467354917739
23177,0.1374510951056712
23178,0.1353162259683261
23179,0.24238056610148784
23180,0.028212766129328493
23181,0.15913165648644173
23182,0.0773469255777198
