Index,demand
16357,0.062120786398514025
16358,0.05145660531059279
16359,0.11916666053314562
16360,0.009080372327991885
16361,0.12941507227585064
16362,0.013148586838260276
16363,0.27236429910934856
16364,0.01340718821089517
16365,0.009670159643976908
16366,0.014480202124193256
16367,0.02860660027025885
16368,0.015637263206048642
16369,0.014187679139263493
16370,0.02062549529419495
16371,0.02221047356657295
16372,0.01601042577470158
16373,0.009849802454009465
16374,0.05741075846541257
16375,0.031649775697222514
16376,0.0454950055725988
16377,0.05022011279759232
16378,0.01838395900965717
16379,0.011122892945186496
16380,0.01756149257014845
16381,0.013915456846075012
16382,0.09992540273902836
16383,0.025157066250025863
16384,0.05030927493304773
16385,0.01397898126613897
16386,0.03493303268371243
16387,0.08506308307013827
16388,0.013525685657076875
16389,0.15850148992454885
16390,0.06430321211403794
16391,0.06776298668014244
16392,0.06835052104114725
16393,0.015258330915116674
16394,0.07704455605819566
16395,0.02752179427363094
16396,0.014271484976495793
16397,0.0770566926196572
16398,0.01714393979827567
16399,0.09487656355059432
16400,0.010546446682591455
16401,0.13360450408553431
16402,0.021676102871830645
16403,0.05179490652592297
16404,0.03946404565683624
16405,0.03027967446309937
16406,0.01118075701589949
16407,0.015613605248924235
16408,0.015087155402917392
16409,0.014480202124193256
16410,0.03565364497812652
16411,0.014286939433180096
16412,0.06780295354606142
16413,0.06036740255801161
16414,0.011071931988506036
16415,0.15962911393420373
16416,0.022088305277101247
16417,0.02923544522623853
16418,0.014838054039770463
16419,0.020224820641144704
16420,0.05508310314819678
16421,0.022821172938816674
16422,0.016158185158643746
16423,0.029499641035412177
16424,0.01819679159859435
16425,0.039000242452473285
16426,0.014183256305081141
16427,0.1103695688340244
16428,0.13773336694473692
16429,0.09670339675787124
16430,0.022555154315754864
16431,0.04153637115851447
16432,0.05268246376511543
16433,0.046270868156242345
16434,0.0683216277596572
16435,0.04174320323365572
16436,0.040840373496729976
16437,0.0432766150382628
16438,0.10577394434124524
16439,0.051492158400608334
16440,0.04805159976025616
16441,0.12005908247235124
16442,0.05584350832303926
16443,0.09285567545684044
16444,0.05597894263902331
16445,0.1578176263754311
16446,0.2507491569401589
16447,0.022963317554306483
16448,0.051326695758326726
16449,0.27360896918906774
16450,0.08633739877747881
16451,0.2785576073639807
16452,0.10304055196328588
16453,0.2521432226030156
16454,0.05673237644096105
16455,0.018098197111500843
16456,0.10089409063161467
16457,0.013551472507386607
16458,0.03776630188101415
16459,0.017481492450699396
16460,0.1493817879881489
16461,0.04368727805523454
16462,0.6739036822029931
16463,0.25324652140446197
16464,0.12411273414778312
16465,0.04672039560331474
16466,0.04802400500847461
16467,0.018767914680479187
16468,0.04648827640270413
16469,0.12389407360012135
16470,0.14635913043804946
16471,0.29693170878332437
16472,0.4603469966210165
16473,0.028414813037947715
16474,0.1355625081483317
16475,0.15747889744071022
16476,0.023775327833374466
16477,0.06085515330259105
16478,0.05097902681009073
16479,0.07470461642500781
16480,0.01434553874681354
16481,0.10506936815586256
16482,0.40944174381246967
16483,0.13390032323768705
16484,0.14718370072595086
16485,0.48022182349481657
16486,0.13099321779795756
16487,0.024367632486024537
16488,0.49768852061869295
16489,0.06723633656455669
16490,0.2798468849196976
16491,0.056758590240941834
16492,0.05607588510824484
16493,0.038919811576409884
16494,0.08415186050393439
16495,0.10263116625364258
16496,0.10988410045220914
16497,0.11349441382918979
16498,0.0345599923161786
16499,0.04417334157735762
16500,0.07881578471986903
16501,0.37808363138682305
16502,0.05239242635564308
16503,0.04191113116341637
16504,0.061142575857123876
16505,0.07340751682180596
16506,0.08599621123260123
16507,0.03827573935540096
16508,0.1127493880367379
16509,0.05913554368984651
16510,0.25843100197576574
16511,0.2700262448851543
16512,0.06635276598651096
16513,0.04555563592718771
16514,0.02282435310907202
16515,0.01767420959902452
16516,0.4740556686131721
16517,0.10491998841851653
16518,0.08371589117006273
16519,0.28607362123363916
16520,0.46861471322014836
16521,0.08309218325423534
16522,0.057788718287781
16523,0.020040845349016838
16524,0.029648462237657637
16525,0.02004444659157739
16526,0.04273446865204568
16527,0.014853887597507467
16528,0.009375421346148292
16529,0.00981843706121991
16530,0.08302008996002076
16531,0.08453333779745775
16532,0.2764225043378714
16533,0.4602398884160309
16534,0.019765027261524848
16535,0.19362492385009444
16536,0.051857694132294276
16537,0.011810025083522581
16538,0.042115958044476313
16539,0.270383572803495
16540,0.026265506320239666
16541,0.049625193534343734
16542,0.012446585463626297
16543,0.06504685203363422
16544,0.033915602949955936
16545,0.39000395774724156
16546,0.45584589605488146
16547,0.08793811398867363
16548,0.025199759355787457
16549,0.048346400444472484
16550,0.06749153184037465
16551,0.02301841511349794
16552,0.03350373698073257
16553,0.11002501439109408
16554,0.16626625400845224
16555,0.10418308022551716
16556,0.1005450653013496
16557,0.06739265899445944
16558,0.043869047810675535
16559,0.03194786754688589
16560,0.03188393598120403
16561,0.038927627477807654
16562,0.09243253960960504
16563,0.06053874254099231
16564,0.21525301966725846
16565,0.019796599694123344
16566,0.041722170524449376
16567,0.03110055719202034
16568,0.020730922365160713
16569,0.019514453003259713
16570,0.030253828158198062
16571,0.04776357039400101
16572,0.022023289267078645
16573,0.02683766693051116
16574,0.07343357415543843
16575,0.17055899212971537
16576,0.2666644495090316
16577,0.05054679679680861
16578,0.04593305120827092
16579,0.05295190534289955
16580,0.10577359155534222
16581,0.07725984657475027
16582,0.01985237084372162
16583,0.06587105219820724
16584,0.035159216380510186
16585,0.1571340367711335
16586,0.030364378865169843
16587,0.028614015022245143
16588,0.0341349001208849
16589,0.20196625326849074
16590,0.06965113564433294
16591,0.23138182782150213
16592,0.23324715178524422
16593,0.22080130306853663
16594,0.06472563777898033
16595,0.04621108627575664
16596,0.02071467478626783
16597,0.06059602681869331
16598,0.050978041815442854
16599,0.11742793798423087
16600,0.05063022053238493
16601,0.5060390915662568
16602,0.11957375315842618
16603,0.02563096141398169
16604,0.11812945567375183
16605,0.06036990992377645
16606,0.05155370801739874
16607,0.022627001760634473
16608,0.014554866992033053
16609,0.012821488587217895
16610,0.05837455249711968
16611,0.03246307030662456
16612,0.020935778470789597
16613,0.02217542007363553
16614,0.08228971775003764
16615,0.050579095698548675
16616,0.07763499989495426
16617,0.06152088172744424
16618,0.10358823102329562
16619,0.23384723083204959
16620,0.3694216519986738
16621,0.07032465836335632
16622,0.026289708181882032
16623,0.08534517479016088
16624,0.019644147159335303
16625,0.04422413436765042
16626,0.028591210252415185
16627,0.009883674823197932
16628,0.08602790737746584
16629,0.0648859450790884
16630,0.12251815506984233
16631,0.049049479597443005
16632,0.10696408406533056
16633,0.048739173705669415
16634,0.06329379821564583
16635,0.03613568439713292
16636,0.1325645607615725
16637,0.014847450195445517
16638,0.03742003912114039
16639,0.06675072521067406
16640,0.03845595366084373
16641,0.020765585851313995
16642,0.02866877547566255
16643,0.03829577126736262
16644,0.06308532673392443
16645,0.0805091867105727
16646,0.12482675435944901
16647,0.10548326249176707
16648,0.24594785128265784
16649,0.11887422573101951
16650,0.13400527159112313
16651,0.016466841856828708
16652,0.09389360865093356
16653,0.05897474242011395
16654,0.012131298381187344
16655,0.04811801591613034
16656,0.09179538342471488
16657,0.04203263672938337
16658,0.024536602249981502
16659,0.05475423269925884
16660,0.048844426917274926
16661,0.06212557505850944
16662,0.08398094121232481
16663,0.03781332242770164
16664,0.06160520249024808
16665,0.028863336415437178
16666,0.034284823672434364
16667,0.07658087738494959
16668,0.018790860280054264
16669,0.04368463856384942
16670,0.11127202442176484
16671,0.0618122458867605
16672,0.13138379583751222
16673,0.4270141896273901
16674,0.10358459732255254
16675,0.1163521552257948
16676,0.06349721657257482
16677,0.08206325539261955
16678,0.06929896337378166
16679,0.09320437342762251
16680,0.06178490537576292
16681,0.023733822740218596
16682,0.2725025884829261
16683,0.07212400667025959
16684,0.08271195365659186
16685,0.06146112280645011
16686,0.08390569831421782
16687,0.03986821439305512
16688,0.028382186285716975
16689,0.02314927621195339
16690,0.023304466133497344
16691,0.04529584785740798
16692,0.14079575570866537
16693,0.0670312213204915
16694,0.050091333592733885
16695,0.1115582400824976
16696,0.595553586806543
16697,0.08554462430979061
16698,0.0183410909376109
16699,0.22150619566176066
16700,0.062223730642074516
16701,0.2550498419670554
16702,0.18404413546820447
16703,0.06963845985053106
16704,0.027285710155927484
16705,0.050518195639271166
16706,0.04584906579113573
16707,0.1046628989622363
16708,0.24308980001648794
16709,0.0468503602653978
16710,0.24684936111824293
16711,0.0834552072090036
16712,0.07027649820022361
16713,0.011525310482254417
16714,0.01900017112581142
16715,0.023352253978412067
16716,0.06004232530323628
16717,0.07000022876684625
16718,0.019544521832563368
16719,0.12536397621804657
16720,0.13673554761145318
16721,0.25200091855191425
16722,0.08277489656287487
16723,0.03465357390717657
16724,0.10890314739880459
16725,0.1711417701693008
16726,0.3730775939741493
16727,0.06160508132087929
16728,0.05506599937766792
16729,0.027128461740529936
16730,0.06887409357045834
16731,0.4528429045753573
16732,0.04649589542835493
16733,0.08664434285603025
16734,0.4050151275483943
16735,0.16678437556787637
16736,0.017853444808361846
16737,0.023678134570161512
16738,0.014299207565751697
16739,0.048047538745896706
16740,0.058655557626968995
16741,0.24822511297435623
16742,0.24632926837766494
16743,0.010423331046035256
16744,0.08352988319881216
16745,0.08804634808388312
16746,0.2556200866334371
16747,0.13740687124229226
16748,0.1253760237179284
16749,0.2543074395673469
16750,0.38467350563616165
16751,0.0899463774588656
16752,0.050288110452383794
16753,0.10005640833522941
16754,0.059422689122619124
16755,0.19054410175881167
16756,0.8697694831650755
16757,0.011079347900473813
16758,0.05373737014094173
16759,0.3750946202516136
16760,0.049922670960680746
16761,0.2555592808062307
16762,0.05531048632691056
16763,0.0783903377760033
16764,0.022554095144951995
16765,0.04563562486563624
16766,0.010315311653807136
16767,0.4659873427876324
16768,0.05191764539667752
16769,0.08426141853882849
16770,0.19412821965216143
16771,0.13213612576695621
16772,0.18211171363219844
16773,0.3791303902852381
16774,0.38747995652344536
16775,0.03544043721954465
16776,0.2504898987588059
16777,0.10386467353653295
16778,0.22700190672259202
16779,0.8538201644462967
16780,0.28922391791793367
16781,0.2887207325702974
16782,0.028712298397428934
16783,0.24673270118106647
16784,0.06504423908526641
16785,0.031183515268732635
16786,0.014929488484411118
16787,0.06337911399114951
16788,0.012548455622211118
16789,0.014999912985022564
16790,0.04104286282205688
16791,0.06421136231503542
16792,0.09735831234227935
16793,0.0904537132207262
16794,0.1068603534490314
16795,0.09430253653148853
16796,0.2477996155134074
16797,0.11234274741589663
16798,0.12054767548065162
16799,0.2543244106624683
16800,0.020319414279706044
16801,0.06440263838555817
16802,0.9609584802790976
16803,0.8953279387617363
16804,0.5330677083917486
16805,0.03314981099598323
16806,0.02174864385275617
16807,0.07695919864632111
16808,0.437627363523342
16809,0.08414561070939035
16810,0.02257779329386439
16811,0.06600252404342043
16812,0.013109701540377099
16813,0.056206973840816285
16814,0.0693076610964884
16815,0.053823089032082425
16816,0.017069528832443347
16817,0.3974594396004342
16818,0.020519110686932837
16819,0.034794258902052996
16820,0.10744737031535605
16821,0.10637354127069296
16822,0.05179197465711287
16823,0.0571665430892255
16824,0.24966923462558002
16825,0.3456538021649479
16826,0.028480977020665967
16827,0.12008254078450856
16828,0.10824860037396877
16829,0.21448996547974647
16830,0.9549154809956557
16831,0.7762414163996134
16832,0.6125203228504441
16833,0.01897373137079502
16834,0.05695147865452818
16835,0.03091886576806548
16836,0.4656380369726898
16837,0.09839735894213301
16838,0.25497378867383513
16839,0.04585381138389566
16840,0.09259272909631372
16841,0.024214515801053913
16842,0.09035939772298662
16843,0.11138035227821973
16844,0.14258936358061014
16845,0.11873484731964398
16846,0.472358685467003
16847,0.46015385851929846
16848,0.23632524077135367
16849,0.12956840121133578
16850,0.08577687452100387
16851,0.05968671507131484
16852,0.23245698980246995
16853,0.05226582079833304
16854,0.037308552399231344
16855,0.02926097997595378
16856,0.13485111125574856
16857,0.13624547847252996
16858,0.06905859392719159
16859,0.10789267191570122
16860,0.027164859956805412
16861,0.8753115637936367
16862,0.9708795869827105
16863,0.9605766931099686
16864,0.11006773072080567
16865,0.054621452482247174
16866,0.23474511760250852
16867,0.27779976750835295
16868,0.03326905962019366
16869,0.020498260411017634
16870,0.019049677822434646
16871,0.06155856756001184
16872,0.10352773465947378
16873,0.0542877860356708
16874,0.38701515251892304
16875,0.8950760166367993
16876,0.0650912084389296
16877,0.10588994377860886
16878,0.09384013800722837
16879,0.15020285965807884
16880,0.07134632221653532
16881,0.3509231310244421
16882,0.22636552712974972
16883,0.037004535166009066
16884,0.09997676864739063
16885,0.11189135114212867
16886,0.10956525605706394
16887,0.0535941398317446
16888,0.02901704067366797
16889,0.2762269234066057
16890,0.28361487931408363
16891,0.14917103537990317
16892,0.07408571196862926
16893,0.03181012256481959
16894,0.11159530193033362
16895,0.06963704595495589
16896,0.26422363469869925
16897,0.03342912484598955
16898,0.04698996295593673
16899,0.04686467597561969
16900,0.022278924411989146
16901,0.022794879719934654
16902,0.04424184794605808
16903,0.04806864841010633
16904,0.34942739602055584
16905,0.7047275519203102
16906,0.26497381341215087
16907,0.2636637229716925
16908,0.12100520917721436
16909,0.16588204686096636
16910,0.24097013201585232
16911,0.4752909610602376
16912,0.06576522641454666
16913,0.047897017772882286
16914,0.033172704013822385
16915,0.1356315190402225
16916,0.2531817091753562
16917,0.11998046958279547
16918,0.2877664608483096
16919,0.26860841667754104
16920,0.24356670724654012
16921,0.9609423145333216
16922,0.24445927768408904
16923,0.02212524780812885
16924,0.12861450511224626
16925,0.250697490730805
16926,0.027409380940549965
16927,0.060644356886147804
16928,0.15787570521002794
16929,0.06427679305916675
16930,0.04109571486617453
16931,0.04273743626742484
16932,0.04792753886018189
16933,0.12178256427161516
16934,0.38995623795758844
16935,0.2692897305448841
16936,0.49154195974690335
16937,0.27522446088528485
16938,0.1408322200646798
16939,0.13529382339895885
16940,0.3487744020404204
16941,0.027921310320342688
16942,0.15983676109233452
16943,0.07759150737800914
16944,0.05050275222985763
16945,0.4787044472366512
16946,0.25793875997216276
16947,0.05675411782509117
16948,0.015511275414349135
16949,0.5140312675104276
16950,0.3800509170244031
16951,0.0842644249032026
16952,0.12056613963369442
16953,0.08628338868236261
16954,0.05462644883056106
16955,0.011819666968909306
16956,0.03325586907473505
16957,0.05990481115564784
16958,0.08634767636563906
16959,0.09241336500336572
16960,0.12790965408171578
16961,0.3853664262076902
16962,0.7429519760032979
16963,0.3984982635117899
16964,0.38554365932826246
16965,0.536859236880415
16966,0.0997168103351205
16967,0.08102910054544255
16968,0.07630889604038801
16969,0.22826032117778428
16970,0.17992120312951151
16971,0.07017196624376265
16972,0.03076328860928732
16973,0.06974673365046018
16974,0.13209287778185472
16975,0.02102469539337526
16976,0.0503987633749425
16977,0.10722567356241139
16978,0.021965620753374677
16979,0.036488848342701094
16980,0.02376050058734578
16981,0.015354132403069525
16982,0.03188500085371817
16983,0.05718925405198921
16984,0.061365859672711444
16985,0.08183408831775324
16986,0.2500805269353056
16987,0.2530392937952713
16988,0.349872904515526
16989,0.7100905725974085
16990,0.6403449504862831
16991,0.2704462419460728
16992,0.11652799623591892
16993,0.05111664600280978
16994,0.024744736366702887
16995,0.05798083583047244
16996,0.1120201973636104
16997,0.0196715831184228
16998,0.010421317319231845
16999,0.03587849889581108
17000,0.931735251445095
17001,0.051647690308026364
17002,0.02069546248954941
17003,0.06313495594997863
17004,0.05298208915918329
17005,0.1087969639782129
17006,0.051305859359783115
17007,0.05070933175439389
17008,0.019923820859542182
17009,0.04866925012271199
17010,0.01668511018199785
17011,0.019281339072136378
17012,0.030094545890470843
17013,0.08625777300625623
17014,0.1059475666410187
17015,0.49168177053839174
17016,0.3849917577254161
17017,0.23550990155267898
17018,0.869778310633279
17019,0.3796398060491178
17020,0.4348223252271879
17021,0.24971899847378648
17022,0.044710324989852376
17023,0.03339037549800024
17024,0.04717905558489538
17025,0.051612855498657545
17026,0.05759094263032872
17027,0.03731244318224851
17028,0.06721019793242397
17029,0.43009234996870793
17030,0.21492732357890448
17031,0.3686841126337088
17032,0.033339021770717105
17033,0.10629542886141839
17034,0.12489552095478355
17035,0.13405566030775037
17036,0.16185733046239634
17037,0.050978497759458036
17038,0.03460349507282505
17039,0.013702040623075508
17040,0.04845903999505552
17041,0.14218469458604388
17042,0.846878809474132
17043,0.3508724680895864
17044,0.45584173113950655
17045,0.2533482398427585
17046,0.38386428564473785
17047,0.16171372232144232
17048,0.07643196723010204
17049,0.05102387842525152
17050,0.014441206040960228
17051,0.025016916444557256
17052,0.03340385311891047
17053,0.12341390264030133
17054,0.1293538665571709
17055,0.07128379359837524
17056,0.26524507107067546
17057,0.07112018724558217
17058,0.013082697620338937
17059,0.3811445308460609
17060,0.05655394905874236
17061,0.014844268367185238
17062,0.1139245268353966
17063,0.24502484948489545
17064,0.03714247518031608
17065,0.010171819232385823
17066,0.34852129630902495
17067,0.15614279166115702
17068,0.07020269289101991
17069,0.10876082405572306
17070,0.033888535139638326
17071,0.0860717515473811
17072,0.08065942124406614
17073,0.05095825512091723
17074,0.124911436155354
17075,0.11462851103142652
17076,0.04762186065066314
17077,0.013605847598120715
17078,0.23311697456053
17079,0.014062131407129433
17080,0.10479278119512841
17081,0.0348892413715235
17082,0.12714375918709628
17083,0.03955000497465033
17084,0.05485014495986187
17085,0.01382848276800643
17086,0.04280812025325546
17087,0.17088457885579011
17088,0.3726311526878984
17089,0.4688213664120291
17090,0.1098608215446263
17091,0.03241530445789422
17092,0.05951655448400457
17093,0.018232232529321338
17094,0.0696847460553113
17095,0.1352875363327395
17096,0.017553882925028717
17097,0.03799446452405662
17098,0.01916952753162498
17099,0.034344772865462274
17100,0.01586283443704816
17101,0.046039519502149184
17102,0.08416323210876699
17103,0.08864138575015697
17104,0.3775834151451331
17105,0.019275388873879112
17106,0.020018484968498874
17107,0.06053931551065874
17108,0.06891661707987312
17109,0.10522500314179803
17110,0.42099367909678925
17111,0.10639114027223062
17112,0.017273716087229017
17113,0.13469600855984687
17114,0.037925217329035824
17115,0.07206599837805669
17116,0.1267543127000259
17117,0.054771655002596537
17118,0.021916896431441436
17119,0.1858031942924575
17120,0.014731056911161989
17121,0.01820362448799225
17122,0.03219229219796988
17123,0.13052449529305807
17124,0.0689456362831165
17125,0.04986613928307463
17126,0.019764457341310063
17127,0.030166241478611695
17128,0.06509719460658348
17129,0.2796744233383314
17130,0.03234456358707338
17131,0.026738774386448047
17132,0.036984531615228855
17133,0.05122679182107027
17134,0.0650201642621071
17135,0.1608661493036729
17136,0.0675524925805631
17137,0.25375011824489063
17138,0.10131832378491157
17139,0.03318771062543902
17140,0.01972685987762199
17141,0.050324954631063734
17142,0.05416111514295006
17143,0.03817718510436355
17144,0.2700812599539772
17145,0.1322538709222824
17146,0.021335284759534084
17147,0.08439631635709671
17148,0.05553184989039812
17149,0.014273528760995944
17150,0.3725552672399856
17151,0.6021593182289489
17152,0.23396710248929772
17153,0.07862501394639985
17154,0.018023674275604133
17155,0.08734704265848908
17156,0.05450757110292416
17157,0.08395074737765043
17158,0.08286206597710144
17159,0.09706132564216408
17160,0.9271634425729696
17161,0.019291648683706312
17162,0.07820140043002416
17163,0.08333914995792774
17164,0.08249724102860705
17165,0.022053905595072504
17166,0.03642141747355463
17167,0.13947940666843692
17168,0.44476422593274517
17169,0.08096594052889167
17170,0.1462001259420015
17171,0.028869139232116824
17172,0.04996354553508313
17173,0.026661848266785648
17174,0.08328877745605433
17175,0.03094287997197032
17176,0.029786320203679748
17177,0.009811244500004025
17178,0.05759416491000828
17179,0.06131204199616997
17180,0.046162575510349295
17181,0.0596786047600138
17182,0.01796524956773804
17183,0.01986703718941197
17184,0.13164883620279874
17185,0.050328242783440405
17186,0.04742760171861781
17187,0.018128349432567272
17188,0.037939410393139944
17189,0.08073648734281018
17190,0.11474200811606272
17191,0.025825995902892494
17192,0.06478628818070459
17193,0.8169815472476212
17194,0.06020120960629755
17195,0.10416500714734969
17196,0.050792921245223194
17197,0.03767598695847837
17198,0.05002001596433872
17199,0.05402913948521588
17200,0.01564983642847855
17201,0.020267392410604067
17202,0.2862036482583703
17203,0.029193714272099595
17204,0.008641714121435811
17205,0.009898552951866247
17206,0.009557387377625712
17207,0.019523640567376856
17208,0.013290256584674085
17209,0.05066152890532135
17210,0.10193021036344246
17211,0.02554663853805074
17212,0.011591339186023994
17213,0.11906753068019747
17214,0.0466350445343737
17215,0.025395192583048145
17216,0.04820257469543104
17217,0.3865663267239805
17218,0.038021841568101525
17219,0.008850972654190726
17220,0.02359122799648543
17221,0.049492350537959515
17222,0.013758693462918345
17223,0.036614277254547495
17224,0.1413108880478308
17225,0.06511386580922196
17226,0.0196650115271377
17227,0.019267309859746597
17228,0.06765640812775346
17229,0.13216552813101007
17230,0.09698254694822782
17231,0.07770277502864076
17232,0.06807404844887978
17233,0.032143584656324706
17234,0.059671012586093156
17235,0.021726800715401527
17236,0.20261105681455793
17237,0.2536950454602558
17238,0.12993548565661944
17239,0.010244276388924993
17240,0.01522731984534734
17241,0.036681188807213064
17242,0.018570714478833995
17243,0.015288615118660167
17244,0.02057820636615712
17245,0.01500241025140258
17246,0.02374806482509938
17247,0.018782552448528014
17248,0.018186932552475176
17249,0.013152400667177822
17250,0.028851197359344095
17251,0.06219861722440425
17252,0.05220676808905212
17253,0.11916086793016319
17254,0.009641025407596246
17255,0.1281616236745518
17256,0.013106490304926352
17257,0.17513035786045517
17258,0.013430521717943116
17259,0.028634521859406743
17260,0.015891807888793207
17261,0.014204359340555247
17262,0.02079496097626004
17263,0.022302552032655534
17264,0.018603821645531822
17265,0.040710119186911906
17266,0.01666733133197133
17267,0.009903297383998378
17268,0.05794177584909194
17269,0.03158045007234833
17270,0.04734176954087134
17271,0.050446128992114994
17272,0.018362373902181837
17273,0.01766668990013831
17274,0.013915456846075012
17275,0.0987227082599485
17276,0.027719177505575867
17277,0.050495654755369684
17278,0.00909904750769871
17279,0.013938744607518198
17280,0.03533194124365778
17281,0.08339945593088166
17282,0.009748783218628005
17283,0.013576377510457375
17284,0.15841338464391155
17285,0.06534452154098551
17286,0.07591824756091187
17287,0.06717172556584758
17288,0.014687836348530289
17289,0.08094077760852934
17290,0.02757702996317379
17291,0.014271484976495793
17292,0.012273922247224723
17293,0.08278002066533657
17294,0.09548295376566701
17295,0.010495754829210953
17296,0.13112263662481485
17297,0.021704024460978542
17298,0.029288586025755084
17299,0.040198085391775336
17300,0.03005771563265506
17301,0.03330539967224275
17302,0.01563028545021599
17303,0.015070475201625636
17304,0.014480202124193256
17305,0.03572842132897542
17306,0.014496882325485011
17307,0.07701647743557612
17308,0.06166010425429631
17309,0.008369453765905066
17310,0.2536725382182817
17311,0.02203358271732348
17312,0.0291118192953843
17313,0.018519535655102733
17314,0.010967495320051913
17315,0.020394286323209797
17316,0.05516229743487851
17317,0.02271324153432736
17318,0.01618610674779164
17319,0.02992335837168606
17320,0.018316017194953745
17321,0.036622717269761886
17322,0.020562925337196593
17323,0.03501373537104141
17324,0.11243740977186513
17325,0.13929231094196776
17326,0.09798526224214336
17327,0.022674912504591693
17328,0.04890046352846156
17329,0.021204465079441157
17330,0.05318990091576146
17331,0.19746961378408934
17332,0.039784330374946414
17333,0.04523935847856098
17334,0.10343754907014557
17335,0.052867233212932754
17336,0.027124333212459915
17337,0.1231646665341217
17338,0.09226690143128632
17339,0.05625583798098031
17340,0.15855763750158242
17341,0.3510307362308184
17342,0.02295272741595558
17343,0.04928487974139511
17344,0.035160364054510174
17345,0.27512200434950407
17346,0.08677672128234479
17347,0.2791585960165816
17348,0.09099431088181915
17349,0.14291109298939095
17350,0.05818482607556522
17351,0.017877993729920216
17352,0.013378472758208748
17353,0.01731280278027332
17354,0.010996816868344686
17355,0.3488869180467039
17356,0.043765716044938126
17357,0.6745955460592078
17358,0.25544533427319627
17359,0.05782624557575923
17360,0.26547925390612404
17361,0.035034537187591204
17362,0.04746467454479303
17363,0.04945680054929587
17364,0.021192249326489464
17365,0.01857565095138612
17366,0.12282648373067848
17367,0.26610436976911866
17368,0.4745327668455117
17369,0.44390130474480743
17370,0.13519473360999212
17371,0.262069084046617
17372,0.060311791402821106
17373,0.05116952512602918
17374,0.07451830765007189
17375,0.014311145732401909
17376,0.08974312162622469
17377,0.03743768151614824
17378,0.4399787684353802
17379,0.13148986487102088
17380,0.26538055038145036
17381,0.4882922975413314
17382,0.13326065733073136
17383,0.024872343902996384
17384,0.48068872280548564
17385,0.06658505028640899
17386,0.2814413571849555
17387,0.06032781432394081
17388,0.05690654651566423
17389,0.03895122447983155
17390,0.08654228394342797
17391,0.027364879937344155
17392,0.09596075464401868
17393,0.11040347639009371
17394,0.11387768641504815
17395,0.034523533997493985
17396,0.04465532418683888
17397,0.08276211425814828
17398,0.3848105260522101
17399,0.05292595678058261
17400,0.03914198160141092
17401,0.0634366301683028
17402,0.0706569898033731
17403,0.08438971398284464
17404,0.03846708293841855
17405,0.04699641797301774
17406,0.045788163974861316
17407,0.11458481720873104
17408,0.028390226549327664
17409,0.05940590421980135
17410,0.16516248258014254
17411,0.27273453075762055
17412,0.0527860670519748
17413,0.046380759542717837
17414,0.02307188577304886
17415,0.02575332267536192
17416,0.017163308749702122
17417,0.4963383995292952
17418,0.10734949705228497
17419,0.08241413674863601
17420,0.44518187947618
17421,0.2927302867500663
17422,0.010990542895970408
17423,0.08583006771192599
17424,0.06056119269543751
17425,0.019950557667070087
17426,0.029193495441112834
17427,0.020070597865469955
17428,0.008829402195083894
17429,0.041542188687559656
17430,0.008629336922646249
17431,0.020820102154340672
17432,0.08225091114365664
17433,0.08664522323792388
17434,0.1080817273374472
17435,0.2776920075541653
17436,0.4481649604803799
17437,0.019748441986238256
17438,0.19336544512461185
17439,0.052283621779128854
17440,0.011742301002090737
17441,0.03454695958098305
17442,0.030299732597736526
17443,0.04145438035118345
17444,0.27242602972853225
17445,0.05036882325992116
17446,0.012233550602949676
17447,0.060424894450802055
17448,0.04817977667017766
17449,0.26408634710333717
17450,0.45250481224793465
17451,0.07301364745869193
17452,0.09121650784082126
17453,0.025036983734922445
17454,0.04926239109706927
17455,0.06617089040812735
17456,0.02286864688139966
17457,0.0327309934243167
17458,0.016565211553516528
17459,0.12398569366114212
17460,0.16750493793078752
17461,0.10185537659988594
17462,0.09944808086226838
17463,0.06751829007129902
17464,0.011949273325236683
17465,0.04397892457896414
17466,0.031793987849601496
17467,0.03193666078912114
17468,0.09574631517799594
17469,0.06081600513223491
17470,0.2136543367393845
17471,0.01964459022498903
17472,0.041368835780980634
17473,0.030852232511814223
17474,0.020538658636067644
17475,0.01946373336708384
17476,0.03016467256642265
17477,0.047901668433155284
17478,0.02102609904503991
17479,0.026761525095180462
17480,0.07251824185317081
17481,0.17145265891518163
17482,0.2685622443833498
17483,0.05075893034875756
17484,0.04551911597135781
17485,0.05327135194526986
17486,0.10524926282430082
17487,0.07886559287629773
17488,0.019586631508981253
17489,0.06592589622270688
17490,0.016688498669807622
17491,0.035236225549967325
17492,0.15754376278823345
17493,0.030567574455084165
17494,0.028231855824240308
17495,0.03405416023225854
17496,0.0670211655410887
17497,0.06935833479390141
17498,0.23132684856270147
17499,0.2334874056354837
17500,0.2220612790213922
17501,0.06521084540756089
17502,0.05095007219157369
17503,0.020522411057174762
17504,0.06081960478534532
17505,0.05131361092197624
17506,0.01290515212311659
17507,0.12079293876241667
17508,0.05059329515192622
17509,0.5048019689438019
17510,0.11932839070263118
17511,0.025744760805774675
17512,0.11761908518568952
17513,0.060076853326456583
17514,0.052781452233497325
17515,0.0216518641924794
17516,0.059038643455288906
17517,0.020743514741696528
17518,0.022012644452770513
17519,0.08292409477034678
17520,0.05112273180877998
17521,0.07768950140618391
17522,0.06199348638162485
17523,0.10327422140553418
