Index,demand
17304,0.03447722591204998
17305,0.03432805094912169
17306,0.03373435146956492
17307,0.03407439494408965
17308,0.03393136178686161
17309,0.03398957675767772
17310,0.033585321072809676
17311,0.03385291519092759
17312,0.03285607021681925
17313,0.033887532316798
17314,0.03320733437287842
17315,0.033501334108921144
17316,0.03330319657505033
17317,0.033380898293336764
17318,0.03313547946828685
17319,0.03352838577302609
17320,0.03340604679084973
17321,0.03344595673661357
17322,0.03292694854608164
17323,0.03323733929631052
17324,0.033135689224558666
17325,0.033144274275913606
17326,0.032943077253003814
17327,0.033212341943821874
17328,0.033140273993958615
17329,0.033137032059323446
17330,0.03272007537356895
17331,0.033010508676358276
17332,0.03293138453043084
17333,0.03294726561593779
17334,0.031978212690476654
17335,0.032149847024409366
17336,0.03209789679095138
17337,0.032063729866587024
17338,0.030710143943130628
17339,0.030924567131904952
17340,0.030872467962376325
17341,0.04869705069417073
17342,0.04914761772230751
17343,0.04794531452132088
17344,0.049721829808491456
17345,0.05014780290675419
17346,0.05022536772509696
17347,0.05029335718189626
17348,0.050348057576182784
17349,0.050816179157791685
17350,0.05067070166685375
17351,0.050604662836534454
17352,0.05027119574873747
17353,0.05077384623156261
17354,0.05062362126229558
17355,0.05056462036252569
17356,0.05045758909147255
17357,0.050730077781590596
17358,0.05048627219709899
17359,0.050557901818012514
17360,0.04976888458445111
17361,0.05020455805611554
17362,0.049856494984175236
17363,0.049768586623862174
17364,0.04974373299036316
17365,0.05007408271894682
17366,0.0498011778433751
17367,0.0497874787522701
17368,0.04957165453947458
17369,0.04978962998773957
17370,0.04977080792897005
17371,0.049683543296963346
17372,0.04963956953813845
17373,0.049940710110781605
17374,0.049749976618977905
17375,0.049862429683233206
17376,0.0492352209119782
17377,0.04945049816701317
17378,0.049366244602786706
17379,0.04925211028276148
17380,0.047854061372111935
17381,0.04813787290461926
17382,0.047872605328017445
17383,0.04789580795103254
17384,0.04544798070299623
17385,0.04575600440290947
17386,0.04550443474936893
17387,0.045592716062836415
17388,0.06283264020374055
17389,0.058456912392912654
17390,0.05703848676966597
17391,0.05339326685616091
17392,0.0544882633041099
17393,0.05381859682624445
17394,0.052439903320645166
17395,0.052955607824888035
17396,0.05336135303492308
17397,0.053040979130879816
17398,0.05305408925387389
17399,0.05280656417036641
17400,0.0528253308302031
17401,0.05262217550909483
17402,0.052866248085485554
17403,0.052436051791739775
17404,0.052936413775518755
17405,0.05257094630823803
17406,0.05256946199057885
17407,0.0528232465004285
17408,0.0531169385792583
17409,0.05294922310099319
17410,0.05291557156995054
17411,0.05275949216810067
17412,0.053241676775593785
17413,0.052974809688756445
17414,0.052853790044495974
17415,0.052516234073529004
17416,0.05281751048305657
17417,0.05260404907992279
17418,0.052555645951219844
17419,0.05218662706017972
17420,0.05250957623187661
17421,0.052333294949886214
17422,0.05226590726563637
17423,0.051497241231199566
17424,0.05182815052054765
17425,0.05178591472535267
17426,0.0516446954997795
17427,0.05049134124409643
17428,0.050842891630122185
17429,0.05061035586849259
17430,0.050534224763549074
17431,0.04801335558985349
17432,0.048246531061051895
17433,0.04809196492924848
17434,0.048056753027540616
17435,0.08424602590295537
17436,0.07228722210459111
17437,0.07528523613030948
17438,0.0627650144769937
17439,0.06364927479569528
17440,0.06453227469645889
17441,0.06012027284495279
17442,0.05953178519718277
17443,0.060010111092829624
17444,0.05998910928345248
17445,0.060421193768372315
17446,0.05926320973462962
17447,0.05905039730788115
17448,0.05909600427900982
17449,0.05897022771666058
17450,0.058652956528644544
17451,0.05898950182112922
17452,0.05894277269643143
17453,0.05894369024759468
17454,0.05813513624050624
17455,0.05848812808831453
17456,0.058370537104740085
17457,0.05847231344542222
17458,0.058170654104450145
17459,0.05839332508325886
17460,0.058237976227243
17461,0.05828120092185901
17462,0.05820536551411447
17463,0.05859989225862616
17464,0.05848364476879715
17465,0.0584947332118185
17466,0.059104408077505804
17467,0.058653870007262396
17468,0.05858900008115952
17469,0.059563230850813616
17470,0.058368678253169194
17471,0.05867926770392278
17472,0.05800549996455642
17473,0.05857139657327941
17474,0.05652871721165486
17475,0.05673061094218611
17476,0.05651004621888887
17477,0.05608431713246536
17478,0.05376767804077018
17479,0.05408050313492324
17480,0.053818624670686696
17481,0.05393483734277262
17482,0.18892789418104672
17483,0.2476598976417206
17484,0.169398215164311
17485,0.15746510906217495
17486,0.1589879660856861
17487,0.1584388907372815
17488,0.15437691951331245
17489,0.15540494333968843
17490,0.15490230113814266
17491,0.15401779083922576
17492,0.23981147690119917
17493,0.24012512564426763
17494,0.2406802382585723
17495,0.15374900409346537
17496,0.15308041570614722
17497,0.23985667133676275
17498,0.1539339983073836
17499,0.15377068397500016
17500,0.1546994122381354
17501,0.239800798987256
17502,0.15472117947046266
17503,0.15464967971022747
17504,0.2400048001037524
17505,0.15372958443532228
17506,0.1548086576288588
17507,0.15444304157866712
17508,0.16708703422423757
17509,0.16693903355784007
17510,0.1551175821791281
17511,0.15475650142275665
17512,0.1571672655916832
17513,0.15432819020458954
17514,0.1576140863123776
17515,0.15731818651227955
17516,0.15748124588175347
17517,0.2401293555522176
17518,0.15712042726069797
17519,0.15661931932817663
17520,0.15625329793723405
17521,0.15516336313863813
17522,0.15560942076325338
17523,0.15523498647112755
17524,0.15530240095670386
17525,0.15224224998124636
17526,0.15240807669411183
17527,0.1521624362813315
17528,0.15222543239926534
17529,0.2517046927177055
17530,0.25269400273478915
17531,0.16949939553669768
17532,0.16278153366379847
17533,0.16624381831244325
17534,0.16432433650619807
17535,0.16549472130030274
17536,0.16596080035901978
17537,0.24927414803415204
17538,0.2493339074995969
17539,0.24884925888872836
17540,0.24899635001351117
17541,0.16599286866592275
17542,0.16467655189649022
17543,0.16644589392029518
17544,0.1678730600872175
17545,0.1674470798872605
17546,0.16936876324700592
17547,0.24835190271094498
17548,0.16939230271207845
17549,0.16865183887295726
17550,0.24896154412828175
17551,0.24808613070088903
17552,0.17003031165958776
17553,0.16992682313179802
17554,0.17209763612805756
17555,0.17130583459441182
17556,0.17215389047863897
17557,0.17198541082683796
17558,0.17198552041933213
17559,0.1721316384704047
17560,0.17130924190496677
17561,0.1708157217911149
17562,0.1719652961860266
17563,0.1721054568977124
17564,0.1712232946475494
17565,0.1716685359639648
17566,0.17164600129756188
17567,0.17001934243397931
17568,0.16903799336237435
17569,0.17089333462031409
17570,0.17000044550183382
17571,0.16978461106246173
17572,0.16804181223821882
17573,0.1664317353933148
17574,0.16540449083317232
17575,0.1674490372973776
17576,0.2551541099063702
17577,0.25278152104249557
17578,0.25306496341135437
17579,0.24849011383317376
17580,0.2496670171752731
17581,0.24908742770304879
17582,0.2487727155812271
17583,0.24848853350633252
17584,0.249245978594829
17585,0.24913572907884193
17586,0.2488043163338911
17587,0.2487342223682884
17588,0.24908031907323838
17589,0.24880789753852411
17590,0.24916491804089846
17591,0.2488399785238441
17592,0.24872470259845814
17593,0.24856923695516128
17594,0.27727334203060217
17595,0.264287232589924
17596,0.322545809037207
17597,0.3067776008248986
17598,0.26438253029840575
17599,0.32185118910512206
17600,0.26510400574034015
17601,0.2650244746060424
17602,0.2643690269481909
17603,0.26462680551485324
17604,0.24544569897672425
17605,0.27817145944340044
17606,0.32425558452910547
17607,0.3092020187764307
17608,0.26672052379384903
17609,0.3241871103376782
17610,0.30976828129901957
17611,0.2485820989211899
17612,0.24926860348007537
17613,0.24892782362310248
17614,0.24895797388465002
17615,0.24793863982069117
17616,0.1676783228550994
17617,0.16694450172381237
17618,0.24801438127542302
17619,0.16306034538218853
17620,0.2472094774610848
17621,0.24702121855501136
17622,0.2469790022363288
17623,0.38303548867915654
17624,0.32843739272538824
17625,0.2660996929263952
17626,0.28308055123861053
17627,0.28378485198311293
17628,0.2606404880426465
17629,0.2585799843894935
17630,0.2829053225607082
17631,0.2834054138519027
17632,0.2971631685320687
17633,0.2974691602309991
17634,0.28333180632984106
17635,0.2843789602538648
17636,0.2840489074316087
17637,0.33427630787481916
17638,0.3186224621695336
17639,0.284525772259283
17640,0.3341287522238821
17641,0.33390433296549704
17642,0.28405967557906026
17643,0.3344522995612953
17644,0.3193631770797936
17645,0.31948567664176203
17646,0.284907423415376
17647,0.33500454825540815
17648,0.28510367203574283
17649,0.2984106134875601
17650,0.3346131182028231
17651,0.3208392587043859
17652,0.3205508537323254
17653,0.299092758707597
17654,0.299621735348143
17655,0.3364811137801409
17656,0.28635039175365773
17657,0.32110838217412174
17658,0.32089463258770684
17659,0.30036439002602744
17660,0.2605089166738752
17661,0.2601332480665597
17662,0.28571516903944316
17663,0.3209208787285184
17664,0.2999257286659694
17665,0.29958626790235743
17666,0.3200301012851664
17667,0.26055677175883774
17668,0.26052021873674946
17669,0.2604659672578304
17670,0.2555750962514101
17671,0.2559472011907044
17672,0.17136653733181553
17673,0.1694385586714979
17674,0.25124559097424465
17675,0.1704626611840741
17676,0.1703727259743837
17677,0.25270024046061995
17678,0.17050294676192645
17679,0.2526288308883085
17680,0.252945049257005
17681,0.253065558457076
17682,0.2537420763652189
17683,0.25372815661709797
17684,0.253743794766736
17685,0.2534384988368536
17686,0.25327663086234586
17687,0.17511513634407905
17688,0.17380366449573934
17689,0.2047344751210952
17690,0.25209260279921136
17691,0.2515111516417217
17692,0.25156391499080066
17693,0.25296533324465764
17694,0.17486989402920342
17695,0.17355721167087285
17696,0.1752476467175332
17697,0.25250974603702575
17698,0.25332863193945615
17699,0.17687261450775682
17700,0.2533332350064724
17701,0.2527955486421639
17702,0.25339369295800873
17703,0.253041335523291
17704,0.253113279667042
17705,0.1738350486780557
17706,0.17679349372083294
17707,0.17468588646890795
17708,0.2527409550761107
17709,0.25154164483037234
17710,0.1748440088339621
17711,0.1754200436117828
17712,0.17330155418595689
17713,0.16937678126312308
17714,0.1696654396032555
17715,0.16975234264143643
17716,0.17116581911433248
17717,0.08816040058919733
17718,0.08626894556281965
17719,0.08305900317246337
17720,0.07943771757254496
17721,0.08118001469636324
17722,0.0801350305948776
17723,0.07947298028310855
17724,0.0801955041580133
17725,0.08108092489728587
17726,0.08091253221822259
17727,0.07986747313733784
17728,0.08060145832340364
17729,0.07933947982316789
17730,0.079406577399536
17731,0.07932711433941535
17732,0.07929082932703096
17733,0.07961367628867301
17734,0.07943027043783808
17735,0.07952376370978062
17736,0.07935045674554085
17737,0.07954717184804022
17738,0.07927804811384878
17739,0.07935947554463885
17740,0.07912869240322064
17741,0.07939408063789548
17742,0.07915777243753062
17743,0.07914477259477573
17744,0.07963493725431314
17745,0.15741053085420528
17746,0.15722207532944849
17747,0.15707975058622417
17748,0.0810420322453728
17749,0.08141754671248472
17750,0.08257506267440698
17751,0.08257752680727891
17752,0.08177286585117205
17753,0.08210722110037744
17754,0.08070027782992005
17755,0.0819064341109242
17756,0.07836916722193374
17757,0.07878478269420583
17758,0.07845158823703233
17759,0.07828189635315408
17760,0.0746256364234463
17761,0.07493929279002451
17762,0.07453464717375016
17763,0.07450565113208402
17764,0.2884823780439377
17765,0.33526195767427336
17766,0.317219204226058
17767,0.35047862060649904
17768,0.35121692572199775
17769,0.3528164158579097
17770,0.3540954610967755
17771,0.3254576472504184
17772,0.353846277841257
17773,0.3400550746496493
17774,0.34019865365097546
17775,0.35272049225895874
17776,0.341129461164294
17777,0.34120423246405157
17778,0.3414850617919184
17779,0.32776501388355517
17780,0.35560331313997584
17781,0.31555395107155393
17782,0.34114316576470954
17783,0.31675295285392313
17784,0.3421905771437339
17785,0.3172868859187995
17786,0.32943326230863035
17787,0.3421038678405682
17788,0.35540833236980796
17789,0.3554275686434586
17790,0.31618278639508873
17791,0.3280500562356481
17792,0.3164942960426228
17793,0.3282496290625473
17794,0.355639186314985
17795,0.31492993636721256
17796,0.34142171664807036
17797,0.3161232482221801
17798,0.31588389200926376
17799,0.315233380535894
17800,0.3412543975448905
17801,0.35645829648957694
17802,0.3285111992523668
17803,0.2673387931039894
17804,0.2672813774794918
17805,0.2665156634644289
17806,0.26762327506203853
17807,0.31430551066499196
17808,0.26719507533511855
17809,0.2669896544326666
17810,0.2669248316463764
17811,0.1637294441092271
17812,0.14142359376216612
17813,0.23939885328558322
17814,0.23618188111610647
17815,0.2369682105863286
17816,0.23547487339922726
17817,0.23490208963827425
17818,0.2345722569694151
17819,0.23491047792257566
17820,0.23487763502204795
17821,0.11808831007107644
17822,0.2339262903807934
17823,0.1297503093394114
17824,0.23330006428283043
17825,0.23323015414141074
17826,0.23365711354679883
17827,0.23377420081665373
17828,0.2335002538200328
17829,0.23393243722199852
17830,0.23207713885541606
17831,0.23242146562853339
17832,0.248526788035893
17833,0.20617513325548575
17834,0.20693075110244114
17835,0.1962220634568652
17836,0.23257332665505007
17837,0.23283610550674838
17838,0.234097821013655
17839,0.19608366586670267
17840,0.23261377126946894
17841,0.23271264142621817
17842,0.23281016552264053
17843,0.233021503346721
17844,0.2329816814840455
17845,0.23431070772550375
17846,0.2338691613843214
17847,0.2345905167101033
17848,0.11980060815471125
17849,0.11957543108955777
17850,0.2317041838495953
17851,0.11308982857126985
17852,0.11417809408839606
17853,0.11270846326414474
17854,0.11201979799020187
17855,0.11251831169575019
17856,0.11253234304439105
17857,0.11194336319458208
17858,0.05677671354657411
17859,0.05436900824679579
17860,0.05263484443933229
17861,0.05315755648552206
17862,0.05353842309537897
17863,0.053036216646368
17864,0.05346568645446902
17865,0.05328260980274491
17866,0.05369409465951882
17867,0.05353664873422824
17868,0.05351271684262097
17869,0.05329399493730496
17870,0.05367035854377399
17871,0.05334063799377679
17872,0.053298297194709195
17873,0.053343331559228525
17874,0.053654045829791136
17875,0.053393660921779815
17876,0.05327402610226933
17877,0.0536690329221267
17878,0.05395107127633284
17879,0.05365335813306156
17880,0.05375903183985508
17881,0.05365825683522693
17882,0.05375863065877326
17883,0.05368536220883979
17884,0.0536514824872423
17885,0.05333339420168189
17886,0.053728054142767795
17887,0.05351168965415252
17888,0.05344367837879045
17889,0.053035143970056764
17890,0.05325662450259866
17891,0.053787883614616096
17892,0.053778060011850294
17893,0.05269955377815467
17894,0.05281354733336499
17895,0.052551403738864216
17896,0.0531619699509826
17897,0.051265999843040526
17898,0.05137994658726483
17899,0.051176984782836624
17900,0.05146334551660436
17901,0.04865811091026506
17902,0.0488601758663918
17903,0.048751092718534055
17904,0.04866698788628593
17905,0.09119733001824366
17906,0.08309495096691476
17907,0.08501331808608001
17908,0.07513105725561402
17909,0.07557467203938614
17910,0.07674622975585013
17911,0.0726854507655177
17912,0.07274207952880463
17913,0.07309242378374892
17914,0.07341744610555777
17915,0.073451669218425
17916,0.07343672020184971
17917,0.07244306604647828
17918,0.07230081941035657
17919,0.07242630875210138
17920,0.07304789508148597
17921,0.07258553817343567
17922,0.07297164294408409
17923,0.07285332298800481
17924,0.07156088751262275
17925,0.07183004476363487
17926,0.07160037868188344
17927,0.07180682991780157
17928,0.07133727543685624
17929,0.07137449380017587
17930,0.07119878501269007
17931,0.071227766034071
17932,0.0713115942771357
17933,0.07174195479299873
17934,0.07145582708106894
17935,0.07137584089471397
17936,0.07142506294120797
17937,0.07197622004127419
17938,0.07178245854670146
17939,0.07246661510062383
17940,0.07151044570538972
17941,0.07126700877099891
17942,0.07168737584018268
17943,0.07210283854157784
17944,0.06762159622607392
17945,0.0684550410227186
17946,0.06762232895878027
17947,0.06764365702037549
17948,0.06494898421217238
17949,0.06530924026830584
17950,0.0653365406921504
17951,0.06524651894588503
17952,0.13102931776432486
17953,0.2409504754550373
17954,0.13760186053377443
17955,0.14130029604914626
17956,0.1418642120911937
17957,0.241162518982603
17958,0.24095480703394168
17959,0.24024483826614826
17960,0.13935623484437376
17961,0.24154095975455173
17962,0.24128187966146558
17963,0.24196376711797507
17964,0.2422799464274504
17965,0.24235500362061727
17966,0.23311604879552736
17967,0.2829250145409239
17968,0.29732964925050004
17969,0.29754267033913956
17970,0.2333913337045512
17971,0.2820717205033085
17972,0.2336141199537815
17973,0.29719071682381526
17974,0.23312396153776554
17975,0.297926846048476
17976,0.2997018267752167
17977,0.28393466067246537
17978,0.29874021285725466
17979,0.24309877469060914
17980,0.23416454286540456
17981,0.23398542643823064
17982,0.24619510572654515
17983,0.23356998705237692
17984,0.24606499013372682
17985,0.28524569537769506
17986,0.24609749588743812
17987,0.2455410442155326
17988,0.1714169556489253
17989,0.28679810421424495
17990,0.28566962192041145
17991,0.2970357282666745
17992,0.1369507426538986
17993,0.24166572793021618
17994,0.24143914335983904
17995,0.13465282124422995
17996,0.1351485338649634
17997,0.13503990032261143
17998,0.1355273481350095
17999,0.12103865741560242
18000,0.11459062305424109
18001,0.2204522415130479
18002,0.10552674555230879
18003,0.22192929910849876
18004,0.10518408531472653
18005,0.10051810464491798
18006,0.10104500031568649
18007,0.10107066352191404
18008,0.22022247412063695
18009,0.22014702102116687
18010,0.09896980260713525
18011,0.21897309430123574
18012,0.2186662328398128
18013,0.09919431623534639
18014,0.09890317726394603
18015,0.09906514524139567
18016,0.09901139527686605
18017,0.09881717572848375
18018,0.21694674162977093
18019,0.21762161290690227
18020,0.172935427551482
18021,0.2172836663773404
18022,0.21754937585745796
18023,0.21791644308722577
18024,0.20202498979145878
18025,0.17264181710596987
18026,0.2177354147635945
18027,0.21791066548131752
18028,0.21768627016431252
18029,0.21770806518223784
18030,0.2181922638863703
18031,0.19356235177776357
18032,0.2181664284396814
18033,0.21810775588184714
18034,0.2192261678615376
18035,0.21975434555819506
18036,0.10172379507642446
18037,0.21767614707786384
18038,0.09631647559827018
18039,0.09719177089486451
18040,0.09645550558456628
18041,0.09775524140416705
18042,0.09363125225019611
18043,0.09365706811288989
18044,0.09349775914870673
18045,0.09324415932484227
18046,0.007354326470721372
18047,0.006848137728128385
18048,0.007540197743471965
18049,0.00674453315544712
18050,0.006917108720591477
18051,0.006691137631421705
18052,0.0068068670520370755
18053,0.006565199583059971
18054,0.006549093813276205
18055,0.006514066121549334
18056,0.006471306617803368
18057,0.006315550907352432
18058,0.018587444545432166
18059,0.022116419376512427
18060,0.02112162797467951
18061,0.022707858607039336
18062,0.022707703461593214
18063,0.022514249798311483
18064,0.02263745446831232
18065,0.022307226414769232
18066,0.02263767569389143
18067,0.022449440863988684
18068,0.022505929405026437
18069,0.022088112475713753
18070,0.022176532800722785
18071,0.02218451665825958
18072,0.02179063008308877
18073,0.022019368295557024
18074,0.0216542659824484
18075,0.021968187350106996
18076,0.02204742535153424
18077,0.021865065961059683
18078,0.021827931437328148
18079,0.02175126313231258
18080,0.008671562200953699
18081,0.009192840458018645
18082,0.009078307710224713
18083,0.00880496010141885
18084,0.008970985762740602
18085,0.00900025061786216
18086,0.008665080026653496
18087,0.008877647554543814
18088,0.008555678793296533
18089,0.008521592122651732
18090,0.0082265556399919
18091,0.00852943234687837
18092,0.011168510651989831
18093,0.010735487089048429
18094,0.01113439022338374
18095,0.010469308884778292
18096,0.010738611111337528
18097,0.010590553068111339
18098,0.010438621529414853
18099,0.009877804150062768
18100,0.009993178055214859
18101,0.010008713189770884
18102,0.009882771952951652
18103,0.009926777788624408
18104,0.009627870754134146
18105,0.00970728003675028
18106,0.00996816684378973
18107,0.009956773944876452
18108,0.009888866571547132
18109,0.00967764450176295
18110,0.009678301165717768
18111,0.009309696784576731
18112,0.0058960396452255245
18113,0.0058858758830731195
18114,0.008851465378774338
18115,0.008940386419570056
18116,0.008596537084990485
18117,0.008687374963419982
18118,0.008609798168247262
18119,0.008600225234086807
18120,0.008503724681689848
18121,0.008295124386720358
18122,0.008204375042521698
18123,0.008202721865689681
18124,0.008050476332379146
18125,0.008147734757753388
18126,0.00825931594549886
18127,0.008340565154037485
18128,0.07480515964052321
18129,0.07701427492237321
18130,0.06770243844641118
18131,0.0735111226107912
18132,0.07371001673048243
18133,0.0694356474786836
18134,0.07000698168572612
18135,0.07139666597430508
18136,0.0722482151100183
18137,0.07200811389302006
18138,0.07145308425905575
18139,0.07114142631996918
18140,0.07172696952422854
18141,0.07110476151105098
18142,0.07047456973516429
18143,0.07068447465949845
18144,0.07110579417146001
18145,0.07058539791768918
18146,0.07180079520382536
18147,0.07088239765878951
18148,0.07123859319563043
18149,0.07080351121625578
18150,0.0684150810112988
18151,0.0688958474825919
18152,0.06913295963449916
18153,0.06805713859294886
18154,0.06808093188539206
18155,0.06932554814959738
18156,0.06977602301424814
18157,0.069214431840013
18158,0.06925014399241144
18159,0.07096436991279047
18160,0.07140548462346093
18161,0.07118512671803084
18162,0.07117033461167752
18163,0.07172231749671441
18164,0.07231870620879716
18165,0.07152631383708094
18166,0.07153822254242276
18167,0.06860264623471972
18168,0.06879747012448396
18169,0.06819677775918397
18170,0.06810899726348044
18171,0.06567763583360135
18172,0.06641829457785502
18173,0.06546858586072363
18174,0.06548338894766906
18175,0.0463294607387501
18176,0.04472682421941216
18177,0.044421379899200884
18178,0.04191313222517314
18179,0.04124179571902985
18180,0.04144589727313971
18181,0.04046375195222303
18182,0.04087974403180805
18183,0.04026547638117732
18184,0.041145858070561175
18185,0.04109994369693384
18186,0.04069386246646371
18187,0.04074268367389841
18188,0.04061222041066702
18189,0.040581516831251566
18190,0.04029402981994258
18191,0.04079772738211967
18192,0.040255838331374486
18193,0.040630305575342446
18194,0.040242101156866224
18195,0.04073717354538965
18196,0.040206482429800856
18197,0.04009802133200205
18198,0.04013378205217052
18199,0.04041695554086387
18200,0.040390470939808513
18201,0.04089792182110956
18202,0.04115692548508889
18203,0.04095529824521093
18204,0.04094574497027704
18205,0.041261120485159154
18206,0.04146672108030739
18207,0.041321905954062495
18208,0.041291598458922225
18209,0.041215732602352666
18210,0.041555889615759796
18211,0.04131984335504925
18212,0.04131196401639616
18213,0.0401310506238829
18214,0.04034642897029136
18215,0.04012637556795457
18216,0.040157768370078076
18217,0.038140588439927986
18218,0.038431744046266404
18219,0.0382746737205714
18220,0.03802875501919981
18221,0.009348335156705962
18222,0.009072136558119271
18223,0.009404967846706897
18224,0.008896894226060303
18225,0.008638759671813571
18226,0.00862193212970537
18227,0.008566921278850843
18228,0.008566487317814486
18229,0.008360768201281373
18230,0.00830831904296239
18231,0.008248619039642274
18232,0.015313506920829336
18233,0.01675348716513295
18234,0.01702293104633624
18235,0.01822149500964444
18236,0.018316790650444864
18237,0.019013450739116748
18238,0.018654328784007405
18239,0.01876624695019815
18240,0.01869684953407183
18241,0.018712508690646525
18242,0.01870002158641242
18243,0.018460892950799293
18244,0.018706091145363826
18245,0.018654926714016744
18246,0.018634884657234178
18247,0.018635193967455697
18248,0.01856431039347302
18249,0.018418659731242334
18250,0.018719868212691775
18251,0.01870413123578659
18252,0.018711084067758506
18253,0.018999574809978558
18254,0.019221099752982983
18255,0.019193716286080006
18256,0.018803971309111784
18257,0.018994413822001392
18258,0.01893926148853982
18259,0.018470423612354923
18260,0.018408522834488957
18261,0.01839307509318554
18262,0.017614160062782065
18263,0.017810340304642305
18264,0.01772429311456074
18265,0.017723574651136137
18266,0.009171761705898998
18267,0.008851313450478874
18268,0.009092879826426594
18269,0.008828988037870675
18270,0.008105098146983718
18271,0.04758883759972397
18272,0.04299711505584357
18273,0.04759201366320149
18274,0.04343847491762094
18275,0.04482544769082784
18276,0.04701468021260987
18277,0.04393513404886729
18278,0.04430297072823015
18279,0.044560664900826295
18280,0.044665657033947405
18281,0.04467806017761938
18282,0.04524247850395813
18283,0.04481460499807874
18284,0.04433207851913918
18285,0.04427755539185458
18286,0.044249521004830095
18287,0.0445452790762493
18288,0.04435697644931686
18289,0.044460640431708075
18290,0.04426127284668597
18291,0.044423095927858945
18292,0.044422047745258354
18293,0.04443115674871314
18294,0.04425879340435413
18295,0.04462313430997986
18296,0.04430264563436181
18297,0.04435354780717997
18298,0.04485615371519588
18299,0.04520688998160658
18300,0.04489512520389152
18301,0.0448467017324566
18302,0.04551650297564034
18303,0.04581307668730539
18304,0.045617177369328306
18305,0.04558602114708844
18306,0.045267839633986416
18307,0.045575569219497125
18308,0.04539278988697522
18309,0.04535039918541852
18310,0.044427028034248556
18311,0.04474250934455063
18312,0.04442339897453902
18313,0.04465989571533098
18314,0.04221226952093354
18315,0.04251194636925626
18316,0.042304955069654454
18317,0.04229090607477577
18318,0.008019859840449294
18319,0.006608239220574637
18320,0.005987007857321303
18321,0.005499482555572441
18322,0.020800797735457035
18323,0.023290910578275217
18324,0.02257340203869183
18325,0.023926987214697062
18326,0.0241781695660972
18327,0.024614809368758296
18328,0.02476666064688736
18329,0.024696599588007163
18330,0.024943143830602345
18331,0.024887291157081652
18332,0.024851215376476585
18333,0.024134164143309
18334,0.024438818698445008
18335,0.024356285791392037
18336,0.024386564650856275
18337,0.024039426233557485
18338,0.024310058628628072
18339,0.024207424972014925
18340,0.023969412385907565
18341,0.023868986470362116
18342,0.023823162545429044
18343,0.023448491791728785
18344,0.023633593275721582
18345,0.023591757690476275
18346,0.02329647577159433
18347,0.023525111086301904
18348,0.023470474481456328
18349,0.023466167915499207
18350,0.023314134146586125
18351,0.023564181167618003
18352,0.02351535688181331
18353,0.02349971330662247
18354,0.023366265841525916
18355,0.023305808521016824
18356,0.02247124680672967
18357,0.02268853532200655
18358,0.02259123838525713
18359,0.022584521584496257
18360,0.021878832657458477
18361,0.021880907998267578
18362,0.03323226160076645
18363,0.028252766306227743
18364,0.02968365245575558
18365,0.02453338834632406
18366,0.024649215026898645
18367,0.025418082383994577
18368,0.0249057187083047
18369,0.024618690501873965
18370,0.024620523359267718
18371,0.024412381790827973
18372,0.02457171904321224
18373,0.024647645363176422
18374,0.02428262944907748
18375,0.02453723530859004
18376,0.024534764963382985
18377,0.024556012893100766
18378,0.024451792608749596
18379,0.0243846997625664
18380,0.024093408846396852
18381,0.023762684338097688
18382,0.023982974861948843
18383,0.024202946889537908
18384,0.024578515383299412
18385,0.02449831095363384
18386,0.024534689019224863
18387,0.024802333548178353
18388,0.02484926798952147
18389,0.02374024172870164
18390,0.024043046497991483
18391,0.0239081207313793
18392,0.023911965330379332
18393,0.022715537516718932
18394,0.022954517991051755
18395,0.022865806701839082
18396,0.02283916773236099
18397,0.1399315735665349
18398,0.12339073307834689
18399,0.1214382640668523
18400,0.10612238728861663
18401,0.1062702916696597
18402,0.10561739186636483
18403,0.10177625604205111
18404,0.10036423328825701
18405,0.09864988103716696
18406,0.09815437116336093
18407,0.1012948134781629
18408,0.10137521784864412
18409,0.09940540199554102
18410,0.09959580888470095
18411,0.0974376221967722
18412,0.09597973884307788
18413,0.096605699982282
18414,0.10035271371227754
18415,0.09609026837795605
18416,0.09500922619082797
18417,0.09529875793704555
18418,0.0949790264719552
18419,0.09503979273626426
18420,0.09424870060652545
18421,0.094810867350426
18422,0.09458071459461782
18423,0.09418397199241889
18424,0.09460332974092668
18425,0.09482383070523082
18426,0.09456699342722347
18427,0.094725789628079
18428,0.09545567111603993
18429,0.09568271304257141
18430,0.0954246055633493
18431,0.09547517162167354
18432,0.0953410335546596
18433,0.09578643895116824
18434,0.09600537545002735
18435,0.09578717388131536
18436,0.09307433644133153
18437,0.09275475960543293
18438,0.09284433461334132
18439,0.09385199863002637
18440,0.08865450052581315
18441,0.08839377954981847
18442,0.08833316231290327
18443,0.08858764024947269
18444,0.008526181569789485
18445,0.009147279169823925
18446,0.009483627682149418
18447,0.0093243896195475
18448,0.009569794653736394
18449,0.009557314882481238
18450,0.00953442532548944
18451,0.009366512903770706
18452,0.009539982533286853
18453,0.009561359325120384
18454,0.009332512553930172
18455,0.009270459264903323
18456,0.009041079908563447
18457,0.009283922543006291
18458,0.009206945747395303
18459,0.009268798961424914
18460,0.009432193150419214
18461,0.009837314092286787
18462,0.02384155747607367
18463,0.020596130167405805
18464,0.021613007674515666
18465,0.01967306263863577
18466,0.019701554185944187
18467,0.02092876485137357
18468,0.01850221400967731
18469,0.018756649450655218
18470,0.018309462551750137
18471,0.018220469121314007
