Index,demand
26334,0.25648940621788474
26335,0.41970816446190007
26336,0.43434638606550563
26337,0.06223961297869508
26338,0.12234246663614295
26339,0.14278122947985422
26340,0.055814296898101086
26341,0.043148328673227834
26342,0.060867508110900366
26343,0.07318393043749769
26344,0.38537353441828937
26345,0.11729349779053823
26346,0.1409973834231272
26347,0.4256158405912433
26348,0.11987543406510891
26349,0.01915970029058354
26350,0.42349211678765986
26351,0.01596009340978441
26352,0.056665988049742905
26353,0.26200885066054613
26354,0.04559737798194041
26355,0.048996628096367636
26356,0.028554611589222192
26357,0.06079682886002807
26358,0.08381724916119221
26359,0.10105762682349492
26360,0.0824161545087365
26361,0.02826615197883973
26362,0.032515986230223004
26363,0.05942401637764148
26364,0.2757776416313334
26365,0.044421522695299205
26366,0.027736511095909827
26367,0.05210365094268717
26368,0.0557969439059523
26369,0.06684590295709474
26370,0.03639319156237554
26371,0.024580597130232484
26372,0.05313198948721408
26373,0.16024551964494047
26374,0.1690971955621597
26375,0.05298621888953811
26376,0.03565932869567524
26377,0.021472710569467243
26378,0.01282510594779637
26379,0.005879440878093627
26380,0.012195649477097573
26381,0.41233954316730204
26382,0.09762600018899295
26383,0.07097261462647725
26384,0.19086558286015348
26385,0.29333044532769054
26386,0.06791660185379093
26387,0.04745397857227046
26388,0.01659603552664647
26389,0.021696769228784836
26390,0.014232132889299549
26391,0.03152922328776101
26392,0.06665396242614119
26393,0.06543875249432606
26394,0.0816821546126283
26395,0.2597160892710228
26396,0.38829085877439745
26397,0.015579613124088768
26398,0.06183114004856336
26399,0.04351025893846218
26400,0.007949144217849447
26401,0.026762791466671945
26402,0.030480264285876125
26403,0.24650228538208319
26404,0.0169312577070406
26405,0.04285962001005762
26406,0.05191869842417768
26407,0.03834440188650588
26408,0.022293781060622422
26409,0.11430250568807472
26410,0.44559308913255674
26411,0.05241845717233129
26412,0.0626758881550016
26413,0.02006379607936759
26414,0.04056921074323096
26415,0.05333031172903087
26416,0.02514774592697527
26417,0.010976437070151657
26418,0.10174036180614617
26419,0.15061026410778292
26420,0.09300176437995925
26421,0.09285768826130024
26422,0.058273670056298264
26423,0.009511770305058509
26424,0.02996479693090992
26425,0.026538480239773257
26426,0.02507075650986801
26427,0.029505766160846297
26428,0.06885427927725322
26429,0.0528321505021338
26430,0.16111917233792145
26431,0.012577301941049118
26432,0.029366831095925923
26433,0.024263949704776272
26434,0.016027442701167006
26435,0.014732858117073722
26436,0.02181260384447748
26437,0.040930255545087266
26438,0.0065250127311494615
26439,0.02060083472539885
26440,0.056686719453314535
26441,0.15701173226056875
26442,0.27361205345825507
26443,0.04291688081512247
26444,0.035009567781829634
26445,0.03465126211934115
26446,0.09347356076933709
26447,0.061823626511764304
26448,0.013125143627120792
26449,0.05177278245102266
26450,0.012651989515950125
26451,0.025410831363629163
26452,0.2473974861170206
26453,0.023575576759437427
26454,0.020443035910018156
26455,0.006751651981213776
26456,0.11513460419269103
26457,0.05951384244006593
26458,0.1941405657517055
26459,0.19917597121000213
26460,0.22439636088423648
26461,0.05554692370891669
26462,0.032826848507980656
26463,0.01693344971083466
26464,0.05222031632819136
26465,0.04360968168790268
26466,0.010720337935021189
26467,0.09014878418316093
26468,0.044895491030789
26469,0.4438130939609709
26470,0.09804533733258446
26471,0.018966554897515576
26472,0.10679527881582622
26473,0.049433524648935426
26474,0.046944136929525405
26475,0.015443139525422256
26476,0.009866288687358303
26477,0.010912793746193665
26478,0.0504670088593237
26479,0.02447671235093851
26480,0.016136356767259274
26481,0.017963299920634977
26482,0.07081850411395914
26483,0.04219758815588568
26484,0.06453855745407505
26485,0.0526438451780227
26486,0.09091644433023402
26487,0.23040657598444161
26488,0.3133968876314864
26489,0.056470173783763934
26490,0.01911649074571281
26491,0.07419372168703785
26492,0.03291292403352385
26493,0.06925376699471009
26494,0.05417215829079909
26495,0.10748488813141209
26496,0.03812148374364773
26497,0.09392589482581631
26498,0.0367903773750895
26499,0.052482580059176935
26500,0.01519344052785889
26501,0.018072024335551204
26502,0.23748431265834652
26503,0.010285145932113497
26504,0.02665419390929914
26505,0.05872912452601798
26506,0.027075552574669808
26507,0.00935049473054413
26508,0.009709606637923682
26509,0.020861439592228106
26510,0.02900814104339679
26511,0.0562176648473928
26512,0.06597711415023313
26513,0.10808665042563641
26514,0.08268584231742421
26515,0.24209750109701486
26516,0.22825219912641664
26517,0.22637509282183882
26518,0.011184894186150457
26519,0.08123156557649765
26520,0.04970249549331185
26521,0.04099909097373456
26522,0.07633914504617613
26523,0.02857592307224399
26524,0.029775510953714425
26525,0.011484659250944138
26526,0.051029903856146405
26527,0.07084250387849575
26528,0.02756247083702985
26529,0.05051019125386781
26530,0.025980561886880738
26531,0.060523458933172285
26532,0.03386787423774104
26533,0.06460757241297876
26534,0.05361332593175872
26535,0.23103358887997535
26536,0.4206618795528573
26537,0.08143991835477164
26538,0.09440677037181981
26539,0.05505157060778039
26540,0.07105869316406763
26541,0.057869681366485376
26542,0.07943775630883128
26543,0.05237583603661999
26544,0.008554923917766246
26545,0.01876455745474925
26546,0.35821425101076065
26547,0.061615647958824724
26548,0.06835544608671691
26549,0.05212274187741443
26550,0.0696882114927839
26551,0.014375907201280977
26552,0.021626455940179312
26553,0.01851634852612241
26554,0.018129906980816558
26555,0.030157460396992696
26556,0.24645630847865585
26557,0.05679000764639654
26558,0.04164163410935708
26559,0.08861505919070382
26560,0.6085032181849033
26561,0.06998868141747196
26562,0.012039542540992326
26563,0.17077273319825698
26564,0.05324817668485588
26565,0.2548303832707212
26566,0.255787385910787
26567,0.058674705559398244
26568,0.018628600487324436
26569,0.04474759438468059
26570,0.03228552211068108
26571,0.08525153746498321
26572,0.14997176907401352
26573,0.03479765661762778
26574,0.1510929969191294
26575,0.07138905414962902
26576,0.06448200927106781
26577,0.008939858939494357
26578,0.01562940155128645
26579,0.0500532510100901
26580,0.059470153237183104
26581,0.014910724696136872
26582,0.10662786953115677
26583,0.11938929234102288
26584,0.23800249885215358
26585,0.06924874296983598
26586,0.02458435416300393
26587,0.09702884387981582
26588,0.15423868735645974
26589,0.28044656696259607
26590,0.05322869086973551
26591,0.04821418091102809
26592,0.02003425765220941
26593,0.05896324690539912
26594,0.46195326911846707
26595,0.11042419161074658
26596,0.3687619538635277
26597,0.15016757841198847
26598,0.011405588166276154
26599,0.01717915443958444
26600,0.0114256762736012
26601,0.03708857525544404
26602,0.05017883613985691
26603,0.2600253427054085
26604,0.26653364363152693
26605,0.009231021479562318
26606,0.05763829156842584
26607,0.06345287397288066
26608,0.1150782780201962
26609,0.23363692700483452
26610,0.10941754604630154
26611,0.17180016364830483
26612,0.320591916808235
26613,0.07125927860510917
26614,0.04584185073645979
26615,0.08086660949825182
26616,0.04998214639221015
26617,0.18337216378695076
26618,0.7937448575773114
26619,0.035252543857841066
26620,0.35567210380251674
26621,0.04584631007654543
26622,0.25777576432133903
26623,0.04667277368813498
26624,0.06830357305369088
26625,0.013735311200282223
26626,0.03356408495263802
26627,0.006266768630361488
26628,0.28648996074690614
26629,0.07964136183844948
26630,0.06775058956363146
26631,0.2533230308784163
26632,0.10811178566206012
26633,0.1765206421710255
26634,0.32926900027011746
26635,0.23238817348624774
26636,0.0246091973130918
26637,0.1421856603735818
26638,0.18728474385573704
26639,0.10024213459215305
26640,0.7044582231781344
26641,0.40423025243726834
26642,0.37960056862706665
26643,0.020962946459804014
26644,0.11999112874741963
26645,0.056313569772578516
26646,0.021243108870950916
26647,0.01092579231661347
26648,0.015691858540689045
26649,0.006643399278495621
26650,0.05100526294821029
26651,0.0064402753248756685
26652,0.006783363121521165
26653,0.00987007689479934
26654,0.0263068220252951
26655,0.052856235803413254
26656,0.07253595330820609
26657,0.06991942836611495
26658,0.08270308062143174
26659,0.15579526363345514
26660,0.23214287257338403
26661,0.21781479841101076
26662,0.02348831462019718
26663,0.09461352468461073
26664,0.2480115019164291
26665,0.016131107755250458
26666,0.04970969254417312
26667,0.6619028291142597
26668,0.8087072480113615
26669,0.42247523320201774
26670,0.005877348259749977
26671,0.02130290453115457
26672,0.015128027606198623
26673,0.06556501153498036
26674,0.3765620539615081
26675,0.0709968969763621
26676,0.055358039943292886
26677,0.007713317241930657
26678,0.04852057408532659
26679,0.05555177486699154
26680,0.03990209768983517
26681,0.010076237528552783
26682,0.32713181196153934
26683,0.013094078527571267
26684,0.023091989977870472
26685,0.0781088980763446
26686,0.08241999898012942
26687,0.044713883729510996
26688,0.04727116446642392
26689,0.22753708902873848
26690,0.12898563936340582
26691,0.02083659421202223
26692,0.2286068958442319
26693,0.09021890009320689
26694,0.08165368618505199
26695,0.8095299744634482
26696,0.817374104210066
26697,0.4547337113485074
26698,0.11300733315461442
26699,0.021100169927620715
26700,0.30646872758529703
26701,0.07775389593244117
26702,0.17021738478627357
26703,0.03429517851986081
26704,0.07295278932992492
26705,0.015742414761821494
26706,0.07136733508355178
26707,0.09134652935382759
26708,0.12198397884659448
26709,0.08891811023114296
26710,0.41173288859457524
26711,0.3613570400345971
26712,0.22779953895828636
26713,0.11209042013375982
26714,0.06619469743916827
26715,0.04976904863401773
26716,0.10051210066533911
26717,0.040814985470844944
26718,0.027517671334447925
26719,0.11695504239685554
26720,0.1195354243831006
26721,0.058061871825619206
26722,0.09164807500419371
26723,0.01978386858249411
26724,0.7966478447111843
26725,1.046193082205104
26726,0.8767558923981551
26727,0.10170548244029397
26728,0.042864910917309526
26729,0.2331744015816278
26730,0.0113188649020862
26731,0.29688917783732693
26732,0.023183178504985892
26733,0.007837049023653654
26734,0.014413958460364444
26735,0.015232913260541242
26736,0.026900334294177625
26737,0.07416516917564973
26738,0.04143632188245299
26739,0.3293825944543372
26740,0.6147912595415634
26741,0.05297517097402868
26742,0.08277524455831718
26743,0.06586651079575205
26744,0.13391983470135477
26745,0.060138729788852874
26746,0.197194319883401
26747,0.1542110977220187
26748,0.030268256877285772
26749,0.08509982460936429
26750,0.09610579602887534
26751,0.0901518492465606
26752,0.042350415031915854
26753,0.019492865357402755
26754,0.3636040013184966
26755,0.2844596877437832
26756,0.2530095663668761
26757,0.06566808841465253
26758,0.02414563764169522
26759,0.08234765953152764
26760,0.010647863239443767
26761,0.06406800939633868
26762,0.25587625926973245
26763,0.025349192051056225
26764,0.04030210043186874
26765,0.03484754796822685
26766,0.013304910758707808
26767,0.0164574407750308
26768,0.03318280919120811
26769,0.041631146098449624
26770,0.24669378730237723
26771,0.4547523222075892
26772,0.24781337382929705
26773,0.15164784910778048
26774,0.09560720541352152
26775,0.1527129359280693
26776,0.11886142916343982
26777,0.4230061016424236
26778,0.04994275180661057
26779,0.031985668714937555
26780,0.0271879135328323
26781,0.12086731978940801
26782,0.14633513366774104
26783,0.09025015198452832
26784,0.39179354960080787
26785,0.35095872902856917
26786,0.12925486041107417
26787,1.0457348372628232
26788,0.10778139094979095
26789,0.015643596508148266
26790,0.2283628178417496
26791,0.2450759058306496
26792,0.017642969136905592
26793,0.27847711937348124
26794,0.05433015133921057
26795,0.02748238992917531
26796,0.028292918231945165
26797,0.03672527227441952
26798,0.09872287529464308
26799,0.2745099521965453
26800,0.25928918220418334
26801,0.3481432732602226
26802,0.2576966503992514
26803,0.12602221431100644
26804,0.12161314586758201
26805,0.2828296294776587
26806,0.01189301313603391
26807,0.0204104863249995
26808,0.14325996921954123
26809,0.06924217415951452
26810,0.04550170291806732
26811,0.3446571937012861
26812,0.1762926016025158
26813,0.050153641161491895
26814,0.4416309255401475
26815,0.3327802036545968
26816,0.07124718691100285
26817,0.08587008246977451
26818,0.07397470603957502
26819,0.04514840186185073
26820,0.009375412264179095
26821,0.02276860173060887
26822,0.05067926747541129
26823,0.0724635316663387
26824,0.06999629075985546
26825,0.10595919870430504
26826,0.3662990082995615
26827,0.6558392712031089
26828,0.3568515007206364
26829,0.26442460905340087
26830,0.43022989356511615
26831,0.0820521333590815
26832,0.07250759159545705
26833,0.06698396394276195
26834,0.11209073483074193
26835,0.17686301508775296
26836,0.05795412102336242
26837,0.022632160840449514
26838,0.05797462719553359
26839,0.11171203521006619
26840,0.01669514184126493
26841,0.006151325596586001
26842,0.0432984685868743
26843,0.0762972946355264
26844,0.019324598382862608
26845,0.03182118178001162
26846,0.018351753579911506
26847,0.009850163142066588
26848,0.025982191112857034
26849,0.04765603432694094
26850,0.05019850225636537
26851,0.06421407258869605
26852,0.26447170654133934
26853,0.1308545699269133
26854,0.13053332102378418
26855,0.49415041310282526
26856,0.4604686603092345
26857,0.2592248933408915
26858,0.22437617616315655
26859,0.04849633765166461
26860,0.10038091480240022
26861,0.013370885560582826
26862,0.5295894457603463
26863,0.04444869221106915
26864,0.015760798472366635
26865,0.05399675907808811
26866,0.04558577336677707
26867,0.0851645895328381
26868,0.031063663988013614
26869,0.04450145880480114
26870,0.042274504599041716
26871,0.01297853212734399
26872,0.023574544093381285
26873,0.07074892461688309
26874,0.0837747782763949
26875,0.4143387226902985
26876,0.34866262577399654
26877,0.2261798837396668
26878,0.6669057590992709
26879,0.267450514142319
26880,0.40404782814920825
26881,0.1140289160020248
26882,0.033097734570579684
26883,0.02827129399697912
26884,0.04487372172011252
26885,0.03871175522258155
26886,0.014184722639804815
26887,0.03086526585282061
26888,0.05837014778252056
26889,0.4099789554755073
26890,0.0786577145328502
26891,0.3301943383101819
26892,0.02203757124106027
26893,0.08497913517975596
26894,0.09767582728164803
26895,0.10995367263590976
26896,0.24522955404856142
26897,0.09347994048019262
26898,0.0065311248357216726
26899,0.023317727974123518
26900,0.11476835430590342
26901,0.5383463058235947
26902,0.2585542791769925
26903,0.40963034742329146
26904,0.22114410119778447
26905,0.25985553451699245
26906,0.1442662083133594
26907,0.12540547235309835
26908,0.03692447458813695
26909,0.019828830678574806
26910,0.012482050527918735
26911,0.029840704097672525
26912,0.024405485601125074
26913,0.10589734315179594
26914,0.10372646756345218
26915,0.05565762360946376
26916,0.17348549588556159
26917,0.020577345976353568
26918,0.06003895797324052
26919,0.32213780046729684
26920,0.03350210507660435
26921,0.05813976140070963
26922,0.09202958041728306
26923,0.12350218177576158
26924,0.024647990582826483
26925,0.2170176080377111
26926,0.13492413083535626
26927,0.06363152563849754
26928,0.0814014405933791
26929,0.025988911915116382
26930,0.07880605015962105
26931,0.07044886273794261
26932,0.02678183947675015
26933,0.10623516613746624
26934,0.09440470385162042
26935,0.03651978734180563
26936,0.020382145978090672
26937,0.007948614329000169
26938,0.21896591480975156
26939,0.009871230107426677
26940,0.009923384069785376
26941,0.16899442429801464
26942,0.03566748691695221
26943,0.026601741811495473
26944,0.10985100826401553
26945,0.027592065546884616
26946,0.03389482829181481
26947,0.02883133759661045
26948,0.16588007263855759
26949,0.34259958527609835
26950,0.3784333073346272
26951,0.08764325678385666
26952,0.01135745556750256
26953,0.015921675340000725
26954,0.01656686752968979
26955,0.02394821716997796
26956,0.04726222030217111
26957,0.05934936218464863
26958,0.11848433952212935
26959,0.011874949881949183
26960,0.021222693747055973
26961,0.012449401468642872
26962,0.025431632017419936
26963,0.017602747242036098
26964,0.010503671701122675
26965,0.019351560765493263
26966,0.07061329892408495
26967,0.07004849707159837
26968,0.2952717335493808
26969,0.011547847177457266
26970,0.012863680931483561
26971,0.022742704145610037
26972,0.058557746547069786
26973,0.07856171722454343
26974,0.33076911625775246
26975,0.06747938123162552
26976,0.011368996800389507
26977,0.2317137166576113
26978,0.028659354508611186
26979,0.015205875531204952
26980,0.06353770211115096
26981,0.11139112636477334
26982,0.045908443313781015
26983,0.01038877631141163
26984,0.016756737989212213
26985,0.009155603626356633
26986,0.18412334313726875
26987,0.01217164743561741
26988,0.021249667411188097
26989,0.11061547605000153
26990,0.056161249226548395
26991,0.035830859908284204
26992,0.015231514520825525
26993,0.0221408702744786
26994,0.05155564098898284
26995,0.327999023797182
26996,0.02537520749438308
26997,0.016425914419735482
26998,0.022939713040892425
26999,0.03988941652771412
27000,0.05257251135764094
27001,0.24713457779532272
27002,0.05616172379999068
27003,0.2482593669010878
27004,0.0736222889059528
27005,0.025289307047911616
27006,0.011905233483461876
27007,0.04374554330765755
27008,0.04329063535112835
27009,0.024193694859162028
27010,0.28760830875646015
27011,0.015051461422397256
27012,0.017621429132746662
27013,0.24781494183904387
27014,0.015767842928489453
27015,0.060720394850822944
27016,0.04641586439847592
27017,0.008834453977107318
27018,0.2701234783738646
27019,0.4933348052478387
27020,0.09365736742888255
27021,0.06473011973768507
27022,0.011419165388002337
27023,0.07610617949982923
27024,0.043388652029962865
27025,0.030142228688555713
27026,0.07711471312541861
27027,0.06856434730869419
27028,0.08062554282498798
27029,1.0357298625568099
27030,0.06802243030926966
27031,0.013035872457279944
27032,0.07118529603767042
27033,0.06753188571945892
27034,0.01589823071691201
27035,0.028974925194618046
27036,0.12611852556234143
27037,0.3235767629457905
27038,0.06648467982692756
27039,0.24053500178220413
27040,0.022620414839421548
27041,0.04048762594495892
27042,0.019249329485885147
27043,0.06889233213781465
27044,0.024383078271905695
27045,0.020056221543786997
27046,0.04762435935971478
27047,0.049077867417655095
27048,0.01900446965407804
27049,0.04990607244149914
27050,0.12510338934166415
27051,0.028429806161751007
27052,0.03941726142440373
27053,0.029043406866629314
27054,0.07102370549476926
27055,0.09724798363760205
27056,0.01916896851537856
27057,0.050842832646508275
27058,0.526266206510857
27059,0.052514176585149494
27060,0.08658115157280835
27061,0.04604140590521942
27062,0.031175486126297322
27063,0.04145731757467738
27064,0.04601349717505745
27065,0.011414956933399681
27066,0.013426609681575295
27067,0.18780631030892603
27068,0.020222058698018207
27069,0.006256697400720894
27070,0.015145261661656792
27071,0.04233401103163264
27072,0.08767920680671766
27073,0.017780000444158024
27074,0.10390494681503412
27075,0.03460998821306676
27076,0.01913725524873535
27077,0.0435200710981799
27078,0.29167740390231833
27079,0.01910909276372027
27080,0.017471626361227066
27081,0.007590627605289533
27082,0.011047500166023072
27083,0.040928023099092756
27084,0.025233971694796773
27085,0.11847329779590815
27086,0.05224166763835016
27087,0.011593386891564285
27088,0.01370410345290622
27089,0.013293506202584782
27090,0.058031568337173524
27091,0.23894105344138603
27092,0.07821300299176037
27093,0.06666904628953595
27094,0.05520561290709361
27095,0.021576723068392947
27096,0.04968867707586741
27097,0.05656273806001624
27098,0.25259205492308573
27099,0.2283252612821814
27100,0.022400875959158677
27101,0.013072785765205604
27102,0.010516653973868258
27103,0.01510448054576528
27104,0.010069741714774658
27105,0.01752467476896934
27106,0.007790609362958952
27107,0.013446333839964185
27108,0.00813412166197771
27109,0.013574700923699775
27110,0.013423610217600202
27111,0.01949977106455316
27112,0.04880220513684919
27113,0.04689226182444568
27114,0.09698259161940004
27115,0.007954947275904714
27116,0.1164342925780147
27117,0.008314279534445143
27118,0.2569740626707842
27119,0.009616959145511417
27120,0.010190551067456699
27121,0.01725656302380239
27122,0.00795247625577179
27123,0.011080268349497758
27124,0.009061640555406874
27125,0.02555391193859025
27126,0.011044560640746208
27127,0.012239596025258771
27128,0.008168870352231296
27129,0.006517065826128739
27130,0.0475040808388956
27131,0.024894146043942675
27132,0.03585699808606191
27133,0.011874399025707838
27134,0.03948969508972034
27135,0.013053442474569707
27136,0.011226023269449529
27137,0.007605129895212337
27138,0.08034018137508597
27139,0.021060265733784368
27140,0.04363805215902816
27141,0.007546365666207318
27142,0.006460193734449723
27143,0.026890804745602157
27144,0.01016402216147693
27145,0.07079504810522068
27146,0.012285904460902887
27147,0.0061985630479691875
27148,0.00991508453270992
27149,0.008419812242816167
27150,0.24628230788774638
27151,0.05306327290488131
27152,0.054978905016361185
27153,0.05649755745816104
27154,0.012954726937391631
27155,0.006622144413913856
27156,0.009315627406381814
27157,0.06174356538680342
27158,0.019994097248489717
27159,0.008996623673011472
27160,0.059712604002797445
27161,0.013468370499381021
27162,0.08486673920567754
27163,0.0071314242709882795
27164,0.1095953245453568
27165,0.014944843129257196
27166,0.02258265891697653
27167,0.026715931974479214
27168,0.02686281396342233
27169,0.023048856781007522
27170,0.006258359849635207
27171,0.009709984071432884
27172,0.0075374855964842466
27173,0.024903864991452168
27174,0.008109969751897712
27175,0.006706048168784936
27176,0.05644901343067318
27177,0.050318702690027764
27178,0.14365531107381052
27179,0.019661647323687595
27180,0.01350024042080401
27181,0.006581067606247706
27182,0.006009576904544359
27183,0.009943356314936057
27184,0.013132458032231098
27185,0.04673740558092538
27186,0.017550357609284587
27187,0.007840897019684451
27188,0.009016286758979272
27189,0.013600224333640025
27190,0.027195874315947253
27191,0.11213333628278811
27192,0.2199454706156509
27193,0.00794477520895297
27194,0.07608808827992992
27195,0.01807085620656422
27196,0.019129748900028935
27197,0.029932578277237977
27198,0.050796167445377995
27199,0.038510526609457134
27200,0.05603152907251037
27201,0.03460916874725665
27202,0.03450804502554002
27203,0.08589950968266136
27204,0.04479225670230608
27205,0.007273628207305928
27206,0.027693510245281383
27207,0.11565463690210007
27208,0.04350355063057154
27209,0.07382310476871486
27210,0.043723225625540166
27211,0.1470373831466235
27212,0.24075576259058235
27213,0.043127527027839535
27214,0.3070576320236504
27215,0.07222648341750927
27216,0.17964746874924442
27217,0.07093639727629815
27218,0.11929973168783642
27219,0.023848601306653183
27220,0.07696954323458353
27221,0.006829164452404706
27222,0.012940096296649823
27223,0.13598459628405807
27224,0.026789275437577916
27225,0.6105880050877269
27226,0.12683931586353558
27227,0.03676751819828364
27228,0.12269557927633729
27229,0.023743759244787378
27230,0.037232863368335006
27231,0.03175456808879814
27232,0.015128304120588786
27233,0.03977682911943107
27234,0.10912015997520075
27235,0.14104583278467933
27236,0.41971069487063417
27237,0.4358881914377805
27238,0.06116631232898279
27239,0.12278101544139437
27240,0.14306654541767097
27241,0.014471928054985518
27242,0.055771566260948195
27243,0.04330896966540373
27244,0.06009702745170713
27245,0.029233939659306544
27246,0.4083706077224602
27247,0.23591298740306946
27248,0.13861945655279548
27249,0.4326000956126772
27250,0.1187514682543729
27251,0.42041470840970746
27252,0.056823854877667584
27253,0.2620222839085967
27254,0.045506490099423466
27255,0.048996994060335454
27256,0.028538715063457443
27257,0.06008147828947823
27258,0.08560689026429442
27259,0.10084235899639882
27260,0.08154151441266373
27261,0.028322701273014228
27262,0.05892806517331308
27263,0.37090072577057215
27264,0.04440474835099189
27265,0.027752501021973217
27266,0.05221883781183267
27267,0.05576372762610695
27268,0.06734007217223499
27269,0.03598769549520853
27270,0.03681214398818022
27271,0.024518405152985718
27272,0.05380105510931832
27273,0.16128868171799599
27274,0.05046636131790058
27275,0.17226225291920774
27276,0.05303194783517576
27277,0.03564902771896952
27278,0.021470804115602624
27279,0.01281218025480776
27280,0.012232353126503151
27281,0.42224678693238643
27282,0.09697922933334062
27283,0.06830089606904183
27284,0.18580942512750268
27285,0.2933403956362391
27286,0.006101059140953049
27287,0.06789907471794582
27288,0.0473295176680886
27289,0.016601549410400786
27290,0.021685494979035696
27291,0.03150339599742251
27292,0.06663851563305126
27293,0.06589220924392422
27294,0.08257189477083807
27295,0.1667312659350769
27296,0.40276482603118774
27297,0.01560463391385977
27298,0.05078029789024984
27299,0.043614057804398455
27300,0.007879828496676185
27301,0.02675462215502685
27302,0.020578546370699304
27303,0.030555177296946835
27304,0.3146667833037585
27305,0.016972912763796505
27306,0.04283797559720029
27307,0.05130238199707673
27308,0.03827450956659523
27309,0.022400725259181638
27310,0.1105542303843359
27311,0.44590174117561454
27312,0.05255509249550753
27313,0.06188261351471529
27314,0.018152483559743075
27315,0.020070152205397943
27316,0.04052075561139377
27317,0.053313757361488516
27318,0.008151153561438964
27319,0.025145878183654533
27320,0.10163525637304946
27321,0.15011420486932056
27322,0.09303395486313655
27323,0.09278927340067744
27324,0.059301321495857026
27325,0.029918920589830308
27326,0.02653172118842126
27327,0.02507324433394119
27328,0.029524425347379993
27329,0.06890093417303243
27330,0.05279636049661289
27331,0.1694371832246627
27332,0.012569463932588341
27333,0.0293575129002842
27334,0.02425913762493429
27335,0.016025591574363743
27336,0.014750651921632866
27337,0.02183970667012794
27338,0.04087508838644156
27339,0.020604109335846745
27340,0.0566987382238914
27341,0.15778655124192142
27342,0.2552881898553598
27343,0.04294186179891993
27344,0.03503812684030207
27345,0.034421876019719896
27346,0.0934771697781918
27347,0.061787675684299756
27348,0.013025586817725766
27349,0.05169628545207468
27350,0.012655586580322975
27351,0.02546252481789957
27352,0.1474539747433325
27353,0.023581701612710324
27354,0.020456107932325482
27355,0.0067317594558179
27356,0.11503695555598117
27357,0.05956481637758916
27358,0.20687031676399237
27359,0.19914758417544773
27360,0.22571493247337132
27361,0.05618865106094002
27362,0.032897030903333915
27363,0.01694006076354907
27364,0.05227188479931354
27365,0.04359088246951021
27366,0.010741919650662072
27367,0.0900446169539505
27368,0.04477300137565481
27369,0.44707039366814416
27370,0.09811495331229488
27371,0.0188363539019729
27372,0.011903715282420442
27373,0.10682844995586545
27374,0.04947037620556417
27375,0.04691753529891393
27376,0.017598098856225965
27377,0.009858812655473262
27378,0.05037491124955842
27379,0.024654791365301992
27380,0.016133344915054304
27381,0.017969241331340355
27382,0.07204994474465513
27383,0.04205509309480658
27384,0.06365705388217607
27385,0.052660988609776554
27386,0.091336816357989
27387,0.2372508394318218
27388,0.3274544803920412
27389,0.05640673459223926
27390,0.01908408878146025
27391,0.07422673474374544
27392,0.014652891048660709
27393,0.032920059008266056
27394,0.008180603046870346
27395,0.069327856831734
27396,0.054113442187857914
27397,0.1074844423813763
27398,0.03807049175478269
27399,0.09411874618839672
27400,0.03677094602506579
27401,0.05235916731813424
27402,0.026925081454216872
27403,0.01519066562353267
27404,0.018092212511571174
27405,0.11398792220889437
27406,0.010279800888532455
27407,0.026681504227752832
27408,0.05875091880749147
27409,0.009517949403091011
27410,0.009711818915530508
27411,0.02096866748253928
27412,0.02900909012545818
27413,0.056057691597338186
27414,0.06597836181123214
27415,0.10828665206125924
27416,0.08284820613547142
27417,0.24189296486896086
27418,0.22789443710215232
27419,0.22618950152847467
27420,0.011191952130441999
27421,0.08122959565260833
27422,0.04961773653534693
27423,0.04097445605512098
27424,0.07631003808024608
27425,0.02856412243908203
27426,0.04678912965121913
27427,0.02976058418203363
27428,0.011447943003555321
27429,0.05100392080448806
27430,0.07080224063730604
27431,0.027547169070017776
27432,0.05067648097157098
27433,0.019995397913674127
27434,0.014052627038658278
27435,0.060525805594250706
27436,0.033890422468122676
27437,0.0644829026257122
27438,0.053591093240494304
27439,0.1115002696431805
27440,0.42111980153215545
27441,0.08208813127103468
27442,0.09834390388939337
27443,0.055118123317454595
27444,0.07099473733195416
27445,0.057784221407326836
27446,0.07934919407529804
27447,0.05230978407394774
27448,0.2635995186781324
27449,0.06155344243111679
27450,0.06828771798752088
27451,0.051989091493651184
27452,0.06969566936530204
27453,0.021596592005219677
27454,0.01850773201509669
27455,0.01813399602099044
27456,0.030208159266559884
27457,0.24572202780566268
27458,0.05677400602324252
27459,0.04161516093795473
27460,0.08847479866366843
27461,0.6077788739105051
27462,0.06997091633175345
27463,0.0120474212488126
27464,0.16226531904053448
27465,0.05324556192932378
27466,0.1784116972769152
27467,0.25587521994212786
27468,0.058702338060674215
27469,0.018614508181560224
27470,0.04470810902617083
27471,0.03203180014554276
27472,0.08523835304615245
27473,0.15002630279349402
27474,0.034757521553453394
27475,0.14170609996532318
27476,0.07152402737271131
27477,0.006830090570552051
27478,0.06313904692056986
27479,0.017944325240576525
27480,0.050096721007231795
27481,0.05957770107545123
27482,0.01489300402796346
27483,0.1058790276283507
27484,0.11989368401315328
27485,0.23809653776548767
27486,0.06907438419491507
27487,0.024541938981504734
27488,0.09987245982481503
27489,0.15652108660876157
27490,0.32667605216076256
27491,0.05315862004655679
27492,0.009384013848156089
27493,0.048237015752586807
27494,0.020008584269851783
27495,0.05883800927606659
27496,0.4593654700978893
27497,0.03189265648865766
27498,0.10978960288946275
27499,0.3736496685233537
