Index,demand
17868,0.1745375394821167
17869,0.06944406777620316
17870,0.03028447926044464
17871,0.07061824202537537
17872,0.13198576867580414
17873,0.02074792981147766
17874,0.05190327391028404
17875,0.10291139036417007
17876,0.021667219698429108
17877,0.01834951341152191
17878,0.02299664169549942
17879,0.015014007687568665
17880,0.03183615580201149
17881,0.06479329615831375
17882,0.058633022010326385
17883,0.07937245070934296
17884,0.25066620111465454
17885,0.1458912491798401
17886,0.3288081884384155
17887,0.655068576335907
17888,0.5662573575973511
17889,0.27769485116004944
17890,0.1121770367026329
17891,0.04933609068393707
17892,0.02356516569852829
17893,0.057151973247528076
17894,0.10965077579021454
17895,0.01927032321691513
17896,0.012099042534828186
17897,0.034611839801073074
17898,0.8589196801185608
17899,0.052439700812101364
17900,0.020668163895606995
17901,0.06166801601648331
17902,0.055705856531858444
17903,0.10543960332870483
17904,0.041635092347860336
17905,0.052015647292137146
17906,0.019565105438232422
17907,0.04746168851852417
17908,0.01659873127937317
17909,0.01862797886133194
17910,0.028218500316143036
17911,0.08621149510145187
17912,0.10274980962276459
17913,0.4905131161212921
17914,0.39523088932037354
17915,0.24552810192108154
17916,0.9251753091812134
17917,0.4167287051677704
17918,0.44542017579078674
17919,0.2443040907382965
17920,0.04233193024992943
17921,0.03500828146934509
17922,0.03696487471461296
17923,0.052069198340177536
17924,0.0471833236515522
17925,0.03691115975379944
17926,0.06430546194314957
17927,0.4315471947193146
17928,0.16956692934036255
17929,0.37549057602882385
17930,0.03045041114091873
17931,0.10007458925247192
17932,0.11760561913251877
17933,0.13184025883674622
17934,0.15557034313678741
17935,0.049866024404764175
17936,0.03432531654834747
17937,0.0475243479013443
17938,0.135783851146698
17939,0.855012059211731
17940,0.38296616077423096
17941,0.5621640086174011
17942,0.3586074411869049
17943,0.2743189036846161
17944,0.25296610593795776
17945,0.07799658179283142
17946,0.05567607656121254
17947,0.023597531020641327
17948,0.014312729239463806
17949,0.04221426323056221
17950,0.03184334933757782
17951,0.12639637291431427
17952,0.12808312475681305
17953,0.0720016360282898
17954,0.1725582778453827
17955,0.029041416943073273
17956,0.07058781385421753
17957,0.013373307883739471
17958,0.4057745039463043
17959,0.04527198523283005
17960,0.015114828944206238
17961,0.01599045842885971
17962,0.10822492092847824
17963,0.25006017088890076
17964,0.032364241778850555
17965,0.014145083725452423
17966,0.2391447126865387
17967,0.2560482919216156
17968,0.07064136117696762
17969,0.10458603501319885
17970,0.03243197873234749
17971,0.08982716500759125
17972,0.07988175749778748
17973,0.03737812116742134
17974,0.12625066936016083
17975,0.10918597131967545
17976,0.046415191143751144
17977,0.03126602619886398
17978,0.11152193695306778
17979,0.09989837557077408
17980,0.035017188638448715
17981,0.1280023455619812
17982,0.036412399262189865
17983,0.04538435861468315
17984,0.014337196946144104
17985,0.04056284576654434
17986,0.1638658344745636
17987,0.4202289879322052
17988,0.5587021708488464
17989,0.10370387881994247
17990,0.020922377705574036
17991,0.03248552978038788
17992,0.058184683322906494
17993,0.01834951341152191
17994,0.07032588869333267
17995,0.1329132318496704
17996,0.01764678955078125
17997,0.03810883313417435
17998,0.01831604540348053
17999,0.021268151700496674
18000,0.016254641115665436
18001,0.0316232293844223
18002,0.08049790561199188
18003,0.0856795459985733
18004,0.3831897974014282
18005,0.01871321350336075
18006,0.019749946892261505
18007,0.12229511141777039
18008,0.06681166589260101
18009,0.09815768897533417
18010,0.43690669536590576
18011,0.09233646839857101
18012,0.01780027151107788
18013,0.13589537143707275
18014,0.03698273375630379
18015,0.07058781385421753
18016,0.12891380488872528
18017,0.02132297307252884
18018,0.1734546422958374
18019,0.028352908790111542
18020,0.1306597739458084
18021,0.06727530062198639
18022,0.044210515916347504
18023,0.01917622983455658
18024,0.028218500316143036
18025,0.061654649674892426
18026,0.28241875767707825
18027,0.030903324484825134
18028,0.025892294943332672
18029,0.03260476514697075
18030,0.04974479600787163
18031,0.06240846961736679
18032,0.1581164449453354
18033,0.06578268110752106
18034,0.250314325094223
18035,0.09499207139015198
18036,0.03245140239596367
18037,0.019168294966220856
18038,0.05190327391028404
18039,0.05550601705908775
18040,0.03398515656590462
18041,0.26858997344970703
18042,0.1416611522436142
18043,0.020698189735412598
18044,0.07752673327922821
18045,0.053935181349515915
18046,0.01444774866104126
18047,0.014499768614768982
18048,0.4113992750644684
18049,0.6160534620285034
18050,0.2356257438659668
18051,0.08618154376745224
18052,0.0876430869102478
18053,0.05529000237584114
18054,0.044807154685258865
18055,0.09102542698383331
18056,0.08459775149822235
18057,0.10602497309446335
18058,0.9859638214111328
18059,0.0763864517211914
18060,0.032040297985076904
18061,0.0837276354432106
18062,0.07988175749778748
18063,0.021641001105308533
18064,0.03730958700180054
18065,0.14437198638916016
18066,0.4665878415107727
18067,0.07796049118041992
18068,0.25582006573677063
18069,0.02724865823984146
18070,0.05766385793685913
18071,0.0251387357711792
18072,0.08228853344917297
18073,0.029010124504566193
18074,0.028743959963321686
18075,0.014091536402702332
18076,0.055352237075567245
18077,0.060336608439683914
18078,0.03184906393289566
18079,0.021845541894435883
18080,0.05953073129057884
18081,0.019565105438232422
18082,0.14437705278396606
18083,0.041334882378578186
18084,0.047613780945539474
18085,0.018057286739349365
18086,0.036768410354852676
18087,0.08086064457893372
18088,0.10939854383468628
18089,0.02507796138525009
18090,0.061654649674892426
18091,0.8310090899467468
18092,0.06357324123382568
18093,0.23151931166648865
18094,0.05263068154454231
18095,0.03685427084565163
18096,0.04985813423991203
18097,0.05310070142149925
18098,0.01510804146528244
18099,0.28424376249313354
18100,0.028294578194618225
18101,0.011570833623409271
18102,0.020607948303222656
18103,0.05014125257730484
18104,0.11078281700611115
18105,0.024391040205955505
18106,0.11907009035348892
18107,0.041655320674180984
18108,0.02577056735754013
18109,0.046714507043361664
18110,0.4054551422595978
18111,0.03411556035280228
18112,0.02218978852033615
18113,0.012061819434165955
18114,0.022321879863739014
18115,0.016569271683692932
18116,0.05056840181350708
18117,0.03393160551786423
18118,0.13422231376171112
18119,0.0641094520688057
18120,0.01886819303035736
18121,0.06666459143161774
18122,0.13454504311084747
18123,0.09329405426979065
18124,0.07574857771396637
18125,0.06722994893789291
18126,0.030367039144039154
18127,0.057844217866659164
18128,0.1492217630147934
18129,0.25420081615448
18130,0.1306760013103485
18131,0.012293413281440735
18132,0.032947372645139694
18133,0.018188998103141785
18134,0.014953061938285828
18135,0.020853497087955475
18136,0.01479049026966095
18137,0.02296765148639679
18138,0.018401533365249634
18139,0.02709566056728363
18140,0.05899646133184433
18141,0.0524146668612957
18142,0.11029919236898422
18143,0.010515972971916199
18144,0.13216091692447662
18145,0.013275563716888428
18146,0.16989867389202118
18147,0.027545414865016937
18148,0.01510804146528244
18149,0.014396227896213531
18150,0.020799949765205383
18151,0.021762050688266754
18152,0.018882684409618378
18153,0.0349590964615345
18154,0.015034034848213196
18155,0.06138789281249046
18156,0.02966216206550598
18157,0.0432388074696064
18158,0.016611576080322266
18159,0.0472852997481823
18160,0.01871068775653839
18161,0.012832440435886383
18162,0.015440672636032104
18163,0.014285176992416382
18164,0.11143544316291809
18165,0.026303477585315704
18166,0.0488324910402298
18167,0.011017926037311554
18168,0.03405240923166275
18169,0.020786575973033905
18170,0.08438517898321152
18171,0.2727617919445038
18172,0.06460004299879074
18173,0.06666459143161774
18174,0.06839592009782791
18175,0.07959707826375961
18176,0.02600012719631195
18177,0.014396227896213531
18178,0.07644474506378174
18179,0.1070055440068245
18180,0.012429669499397278
18181,0.1318921595811844
18182,0.021186858415603638
18183,0.027512259781360626
18184,0.04005596414208412
18185,0.0349138081073761
18186,0.028873667120933533
18187,0.031138621270656586
18188,0.012362487614154816
18189,0.029780231416225433
18190,0.014882773160934448
18191,0.01335885375738144
18192,0.03488343581557274
18193,0.01444622129201889
18194,0.011351048946380615
18195,0.07690805196762085
18196,0.060652077198028564
18197,0.01248486340045929
18198,0.014886543154716492
18199,0.26024389266967773
18200,0.0217207670211792
18201,0.02711348980665207
18202,0.01816338300704956
18203,0.03428717702627182
18204,0.012100718915462494
18205,0.014736942946910858
18206,0.019991785287857056
18207,0.05331352353096008
18208,0.022175326943397522
18209,0.015830211341381073
18210,0.027817897498607635
18211,0.03793461620807648
18212,0.014155521988868713
18213,0.013296633958816528
18214,0.034278832376003265
18215,0.13298551738262177
18216,0.11928630620241165
18217,0.021668747067451477
18218,0.09356018155813217
18219,0.022190161049365997
18220,0.01380825787782669
18221,0.054509203881025314
18222,0.06013346090912819
18223,0.1390109807252884
18224,0.03835446387529373
18225,0.04450688138604164
18226,0.1094740629196167
18227,0.05189434066414833
18228,0.030912436544895172
18229,0.1343456208705902
18230,0.05697854980826378
18231,0.09586986154317856
18232,0.05584438145160675
18233,0.3620558977127075
18234,0.3518168330192566
18235,0.05976836755871773
18236,0.17029598355293274
18237,0.08572454005479813
18238,0.27680179476737976
18239,0.09969698637723923
18240,0.14107456803321838
18241,0.01905491203069687
18242,0.10564955323934555
18243,0.042733609676361084
18244,0.017124921083450317
18245,0.2534155249595642
18246,0.04056016355752945
18247,0.6643233299255371
18248,0.2568334937095642
18249,0.05697854980826378
18250,0.13317404687404633
18251,0.07065276801586151
18252,0.01596611738204956
18253,0.03312705457210541
18254,0.02414681762456894
18255,0.04611380770802498
18256,0.04481980577111244
18257,0.0208936408162117
18258,0.018703944981098175
18259,0.12895435094833374
18260,0.25938424468040466
18261,0.478398859500885
18262,0.47131216526031494
18263,0.07955525815486908
18264,0.2585679888725281
18265,0.023276835680007935
18266,0.06156396120786667
18267,0.05199737846851349
18268,0.07065879553556442
18269,0.1008937880396843
18270,0.4314747750759125
18271,0.1358105093240738
18272,0.14938293397426605
18273,0.49704548716545105
18274,0.1329895555973053
18275,0.027288682758808136
18276,0.46282145380973816
18277,0.06732404977083206
18278,0.47552818059921265
18279,0.060824453830718994
18280,0.05805957689881325
18281,0.03729884326457977
18282,0.08487962186336517
18283,0.10872486978769302
18284,0.2394225001335144
18285,0.1080477386713028
18286,0.03708147257566452
18287,0.04224765673279762
18288,0.07903720438480377
18289,0.27976110577583313
18290,0.05272478610277176
18291,0.03884461894631386
18292,0.0595712848007679
18293,0.07339225709438324
18294,0.08654198050498962
18295,0.04691426455974579
18296,0.04696570336818695
18297,0.11315596103668213
18298,0.06475638598203659
18299,0.16700252890586853
18300,0.2696168124675751
18301,0.06272821128368378
18302,0.04451959580183029
18303,0.023211173713207245
18304,0.017899788916110992
18305,0.4494963586330414
18306,0.1169157326221466
18307,0.08638366311788559
18308,0.2899610698223114
18309,0.29005667567253113
18310,0.0803377777338028
18311,0.060824453830718994
18312,0.020517803728580475
18313,0.0279218927025795
18314,0.019842393696308136
18315,0.013782471418380737
18316,0.010992281138896942
18317,0.07897612452507019
18318,0.046566709876060486
18319,0.07934567332267761
18320,0.0803377777338028
18321,0.10633164644241333
18322,0.1722680926322937
18323,0.44399550557136536
18324,0.020187154412269592
18325,0.12254375219345093
18326,0.05217576026916504
18327,0.013474889099597931
18328,0.034322790801525116
18329,0.028684452176094055
18330,0.16313564777374268
18331,0.05128392204642296
18332,0.013940684497356415
18333,0.067842997610569
18334,0.04974379017949104
18335,0.030246593058109283
18336,0.13352632522583008
18337,0.4884738624095917
18338,0.07133962213993073
18339,0.08626940846443176
18340,0.020973406732082367
18341,0.023906134068965912
18342,0.04697681590914726
18343,0.06849385797977448
18344,0.01593592017889023
18345,0.03215805068612099
18346,0.016620300710201263
18347,0.11869001388549805
18348,0.1546916365623474
18349,0.10670628398656845
18350,0.10941316187381744
18351,0.06954637169837952
18352,0.04214244335889816
18353,0.031646355986595154
18354,0.03055410087108612
18355,0.0371532216668129
18356,0.09476583451032639
18357,0.05864764004945755
18358,0.16943348944187164
18359,0.019136041402816772
18360,0.03853340074419975
18361,0.028738558292388916
18362,0.020771488547325134
18363,0.019147492945194244
18364,0.027881354093551636
18365,0.04602031409740448
18366,0.02632790058851242
18367,0.07172450423240662
18368,0.17933079600334167
18369,0.3725581169128418
18370,0.049031395465135574
18371,0.042426034808158875
18372,0.04623047262430191
18373,0.10878071933984756
18374,0.0745278000831604
18375,0.019716627895832062
18376,0.06420356035232544
18377,0.15688219666481018
18378,0.028136491775512695
18379,0.026979699730873108
18380,0.033382151275873184
18381,0.011942312121391296
18382,0.14672420918941498
18383,0.0669291540980339
18384,0.24167588353157043
18385,0.23946362733840942
18386,0.21487292647361755
18387,0.06454047560691833
18388,0.044210996478796005
18389,0.020771488547325134
18390,0.06075407937169075
18391,0.049110881984233856
18392,0.015098311007022858
18393,0.11375521123409271
18394,0.05199737846851349
18395,0.5028852224349976
18396,0.1102602630853653
18397,0.02477739006280899
18398,0.12074996531009674
18399,0.059176333248615265
18400,0.05346332862973213
18401,0.02209484577178955
18402,0.06363506615161896
18403,0.03351772204041481
18404,0.020850978791713715
18405,0.020944587886333466
18406,0.08382173627614975
18407,0.05128392204642296
18408,0.15985038876533508
18409,0.06027495861053467
18410,0.10453055053949356
18411,0.2440001666545868
18412,0.4133726954460144
18413,0.0671594887971878
18414,0.02518976479768753
18415,0.08530430495738983
18416,0.01922725886106491
18417,0.041593052446842194
18418,0.01211201399564743
18419,0.027443766593933105
18420,0.014027543365955353
18421,0.08876059204339981
18422,0.06469415128231049
18423,0.12466013431549072
18424,0.0440264493227005
18425,0.1090247854590416
18426,0.043028946965932846
18427,0.061422236263751984
18428,0.037436697632074356
18429,0.13326023519039154
18430,0.036474328488111496
18431,0.06843647360801697
18432,0.036899954080581665
18433,0.026900209486484528
18434,0.036817360669374466
18435,0.06393156945705414
18436,0.07816573232412338
18437,0.12448921799659729
18438,0.09847856312990189
18439,0.24731144309043884
18440,0.12341117858886719
18441,0.13193270564079285
18442,0.01657027006149292
18443,0.09158297628164291
18444,0.016370944678783417
18445,0.05409346893429756
18446,0.013344697654247284
18447,0.04176643118262291
18448,0.08969300240278244
18449,0.02335609495639801
18450,0.053654685616493225
18451,0.044778015464544296
18452,0.016318924725055695
18453,0.061480652540922165
18454,0.08364954590797424
18455,0.034672826528549194
18456,0.060866452753543854
18457,0.027041122317314148
18458,0.07513179630041122
18459,0.01855865865945816
18460,0.039332594722509384
18461,0.0881246030330658
18462,0.06130986288189888
18463,0.13167893886566162
18464,0.29900363087654114
18465,0.09967692941427231
18466,0.108711838722229
18467,0.0632181167602539
18468,0.07925618439912796
18469,0.06946688890457153
18470,0.09058363735675812
18471,0.06006224825978279
18472,0.014404326677322388
18473,0.02354636788368225
18474,0.17501744627952576
18475,0.071714848279953
18476,0.08374225348234177
18477,0.06130986288189888
18478,0.08418010920286179
18479,0.027078598737716675
18480,0.02244645357131958
18481,0.022776052355766296
18482,0.039564769715070724
18483,0.1655624508857727
18484,0.06595899909734726
18485,0.04983871802687645
18486,0.10633164644241333
18487,0.8302627205848694
18488,0.08161676675081253
18489,0.018452562391757965
18490,0.33042821288108826
18491,0.061480652540922165
18492,0.26431429386138916
18493,0.17584753036499023
18494,0.07036644220352173
18495,0.02554580569267273
18496,0.05015614256262779
18497,0.07897612452507019
18498,0.04922289773821831
18499,0.10306399315595627
18500,0.1544683575630188
18501,0.04481980577111244
18502,0.25522708892822266
18503,0.08394325524568558
18504,0.0706024318933487
18505,0.01801852136850357
18506,0.019048191606998444
18507,0.022568322718143463
18508,0.056812722235918045
18509,0.06962722539901733
18510,0.01922725886106491
18511,0.12254603952169418
18512,0.13818500936031342
18513,0.24917376041412354
18514,0.08064721524715424
18515,0.03241526708006859
18516,0.10910426825284958
18517,0.15919405221939087
18518,0.39790308475494385
18519,0.06078696623444557
18520,0.05439017340540886
18521,0.02544565498828888
18522,0.012737058103084564
18523,0.06923090666532516
18524,0.4961357116699219
18525,0.04214244335889816
18526,0.12626416981220245
18527,0.4124666452407837
18528,0.15750479698181152
18529,0.022694014012813568
18530,0.01436574012041092
18531,0.013617292046546936
18532,0.04455094784498215
18533,0.05613759905099869
18534,0.25588175654411316
18535,0.2536340057849884
18536,0.0763605386018753
18537,0.08052441477775574
18538,0.13053105771541595
18539,0.13559898734092712
18540,0.12829557061195374
18541,0.17496445775032043
18542,0.4010152220726013
18543,0.08690959215164185
18544,0.02129451185464859
18545,0.05198315158486366
18546,0.09887830168008804
18547,0.056521937251091
18548,0.3983329236507416
18549,0.9137173891067505
18550,0.013989880681037903
18551,0.045660026371479034
18552,0.41382718086242676
18553,0.051204435527324677
18554,0.40035292506217957
18555,0.05423692241311073
18556,0.07480058073997498
18557,0.0217512845993042
18558,0.04356338083744049
18559,0.4532778561115265
18560,0.04112901911139488
18561,0.0814628005027771
18562,0.25679725408554077
18563,0.13193270564079285
18564,0.2649036645889282
18565,0.41808515787124634
18566,0.3791137933731079
18567,0.031157679855823517
18568,0.2549692690372467
18569,0.19338767230510712
18570,0.11967769265174866
18571,0.9060004949569702
18572,0.28498271107673645
18573,0.4417664110660553
18574,0.027515120804309845
18575,0.13715527951717377
18576,0.06641457229852676
18577,0.029400743544101715
18578,0.0235641747713089
18579,0.01470726728439331
18580,0.014669083058834076
18581,0.06080422177910805
18582,0.013065636157989502
18583,0.014324836432933807
18584,0.040070582181215286
18585,0.13525842130184174
18586,0.09048905223608017
18587,0.08598621934652328
18588,0.10356125235557556
18589,0.09150348603725433
18590,0.24649187922477722
18591,0.22881323099136353
18592,0.030594058334827423
18593,0.10949265211820602
18594,0.24943971633911133
18595,0.06069263070821762
18596,0.938097357749939
18597,0.9146778583526611
18598,0.5696666836738586
18599,0.03083638846874237
18600,0.08492731302976608
18601,0.42986249923706055
18602,0.08235518634319305
18603,0.022161051630973816
18604,0.06692909449338913
18605,0.013617292046546936
18606,0.05461966618895531
18607,0.06835698336362839
18608,0.05444279685616493
18609,0.017711251974105835
18610,0.38691452145576477
18611,0.020007193088531494
18612,0.03149985894560814
18613,0.10276442766189575
18614,0.10417714715003967
18615,0.051721539348363876
18616,0.056468673050403595
18617,0.24720564484596252
18618,0.3236595392227173
18619,0.027370765805244446
18620,0.12478252500295639
18621,0.10633164644241333
18622,0.1887768805027008
18623,0.9256840348243713
18624,0.964266300201416
18625,0.6116265058517456
18626,0.01864040642976761
18627,0.062419719994068146
18628,0.02963469922542572
18629,0.28478750586509705
18630,0.09330867230892181
18631,0.261284202337265
18632,0.09010790288448334
18633,0.023533523082733154
18634,0.09297509491443634
18635,0.10653238743543625
18636,0.1394866406917572
18637,0.12053406238555908
18638,0.4673457443714142
18639,0.459052175283432
18640,0.24552810192108154
18641,0.13082200288772583
18642,0.08117172122001648
18643,0.05764446407556534
18644,0.10949265211820602
18645,0.051296476274728775
18646,0.036847908049821854
18647,0.1339302957057953
18648,0.138072207570076
18649,0.071266770362854
18650,0.10781268775463104
18651,0.02632790058851242
18652,0.9338732957839966
18653,1.0
18654,0.9398684501647949
18655,0.11501556634902954
18656,0.05623287335038185
18657,0.1318013221025467
18658,0.4345581829547882
18659,0.03092142939567566
18660,0.02036144584417343
18661,0.019048191606998444
18662,0.039851073175668716
18663,0.09395594149827957
18664,0.05493153631687164
18665,0.407075971364975
18666,0.8763797879219055
18667,0.06846874952316284
18668,0.10586175322532654
18669,0.08350122720003128
18670,0.1448974609375
18671,0.07179433107376099
18672,0.3405662178993225
18673,0.22771766781806946
18674,0.03771016746759415
18675,0.10123467445373535
18676,0.10801160335540771
18677,0.10685594379901886
18678,0.05210975185036659
18679,0.027651116251945496
18680,0.2822960317134857
18681,0.2854419946670532
18682,0.1461210548877716
18683,0.07228240370750427
18684,0.03195353224873543
18685,0.10908669978380203
18686,0.07036644220352173
18687,0.2690974771976471
18688,0.03152427077293396
18689,0.04512900859117508
18690,0.045312538743019104
18691,0.02122870832681656
18692,0.022498473525047302
18693,0.040777433663606644
18694,0.04674384742975235
18695,0.3849528431892395
18696,0.6183404326438904
18697,0.26925644278526306
18698,0.15961575508117676
18699,0.11027029901742935
18700,0.15729624032974243
18701,0.14451798796653748
18702,0.5044331550598145
18703,0.06198474019765854
18704,0.03140568733215332
18705,0.04455050453543663
18706,0.03275879845023155
18707,0.13700322806835175
18708,0.15531744062900543
18709,0.11746440082788467
18710,0.4451061189174652
18711,0.27202746272087097
18712,0.25434520840644836
18713,0.9840465784072876
18714,0.13020090758800507
18715,0.021731093525886536
18716,0.1287924349308014
18717,0.2560722231864929
18718,0.025365889072418213
18719,0.05687714368104935
18720,0.4566670358181
18721,0.06317560374736786
18722,0.03803497180342674
18723,0.038114458322525024
18724,0.04724481701850891
18725,0.24409300088882446
18726,0.39265817403793335
18727,0.37746086716651917
18728,0.4439293146133423
18729,0.4296461045742035
18730,0.1416470855474472
18731,0.13870908319950104
18732,0.3797331750392914
18733,0.1544683575630188
18734,0.07457427680492401
18735,0.052612412720918655
18736,0.4310098886489868
18737,0.26480984687805176
18738,0.056839246302843094
18739,0.01658247411251068
18740,0.4968339800834656
18741,0.2696468234062195
18742,0.01217930018901825
18743,0.08511610329151154
18744,0.11178489774465561
18745,0.08630559593439102
18746,0.05407107248902321
18747,0.014073513448238373
18748,0.013313375413417816
18749,0.018304981291294098
18750,0.03074926882982254
18751,0.05791642516851425
18752,0.08346754312515259
18753,0.0846918597817421
18754,0.12895435094833374
18755,0.39338091015815735
18756,0.8125882744789124
18757,0.4310118556022644
18758,0.3705175518989563
18759,0.500568687915802
18760,0.09732811897993088
18761,0.02382165938615799
18762,0.07934895902872086
18763,0.07559347152709961
18764,0.1277230978012085
18765,0.17455217242240906
18766,0.0695381760597229
18767,0.030256018042564392
18768,0.07065879553556442
18769,0.13190391659736633
18770,0.020719468593597412
18771,0.011389710009098053
18772,0.05199737846851349
18773,0.10300549119710922
18774,0.02171824872493744
18775,0.018400542438030243
18776,0.03728936240077019
18777,0.02299412339925766
18778,0.015011489391326904
18779,0.03180769458413124
18780,0.06483384966850281
18781,0.05872712656855583
18782,0.07933352142572403
18783,0.3590051233768463
18784,0.145731583237648
18785,0.32732030749320984
18786,0.653732180595398
18787,0.5738354325294495
18788,0.2775724530220032
18789,0.11213809996843338
18790,0.04935070872306824
18791,0.02361619472503662
18792,0.05716659128665924
18793,0.1096653938293457
18794,0.01926780492067337
18795,0.01211366057395935
18796,0.03466286510229111
18797,0.8758779764175415
18798,0.05253380537033081
18799,0.020639702677726746
18800,0.06170856952667236
18801,0.0557464100420475
18802,0.10540067404508591
18803,0.0416497103869915
18804,0.05210975185036659
18805,0.047502242028713226
18806,0.0166497603058815
18807,0.0185459703207016
18808,0.028136491775512695
18809,0.08630559593439102
18810,0.10284391045570374
18811,0.4999482333660126
18812,0.3950173556804657
18813,0.24556812644004822
18814,0.9315228462219238
18815,0.41865408420562744
18816,0.44983595609664917
18817,0.2443864643573761
18818,0.014185644686222076
18819,0.042426034808158875
18820,0.034926269203424454
18821,0.036979492753744125
18822,0.05210975185036659
18823,0.04722387716174126
18824,0.01791205257177353
18825,0.03696218505501747
18826,0.06432007998228073
18827,0.43441247940063477
18828,0.09811875224113464
18829,0.40046724677085876
18830,0.030501440167427063
18831,0.1060655266046524
18832,0.11762023717164993
18833,0.13181030750274658
18834,0.1686878204345703
18835,0.04988064244389534
18836,0.034243304282426834
18837,0.047485414892435074
18838,0.1357020139694214
18839,0.8594765663146973
18840,0.36075305938720703
18841,0.5670334696769714
18842,0.2509719431400299
18843,0.40874508023262024
18844,0.15459075570106506
18845,0.07803714275360107
18846,0.055716630071401596
18847,0.014406837522983551
18848,0.042175330221652985
18849,0.03176133707165718
18850,0.12668099999427795
18851,0.1281772255897522
18852,0.07209574431180954
18853,0.2698211967945099
18854,0.029092445969581604
18855,0.07068191468715668
18856,0.013413868844509125
18857,0.26892659068107605
18858,0.045312538743019104
18859,0.01637066900730133
18860,0.015165857970714569
18861,0.1082395389676094
18862,0.25006017088890076
18863,0.03241526708006859
18864,0.014185644686222076
18865,0.3389751613140106
18866,0.25617069005966187
18867,0.07068191468715668
18868,0.10454710572957993
18869,0.03240351751446724
18870,0.08992127329111099
18871,0.07997585833072662
18872,0.037392739206552505
18873,0.12638768553733826
18874,0.1092265248298645
18875,0.04650929570198059
18876,0.013833411037921906
18877,0.23427683115005493
18878,0.09999248385429382
18879,0.03501466289162636
18880,0.12809644639492035
18881,0.03640987351536751
18882,0.04542491212487221
18883,0.014334678649902344
18884,0.04052391275763512
18885,0.16395902633666992
18886,0.3954896628856659
18887,0.5588153004646301
18888,0.10398849844932556
18889,0.022204622626304626
18890,0.03240351751446724
18891,0.05819930136203766
18892,0.07028695940971375
18893,0.13295379281044006
18894,0.01769781857728958
18895,0.03812345117330551
18896,0.01836707442998886
18897,0.021265633404254913
18898,0.016172632575035095
18899,0.03166377171874046
18900,0.08053845912218094
18901,0.08572009950876236
18902,0.38506457209587097
18903,0.018710695207118988
18904,0.019747428596019745
18905,0.12229511141777039
18906,0.06685221940279007
18907,0.09787468612194061
18908,0.43834468722343445
18909,0.09243057668209076
18910,0.017771810293197632
18911,0.014153003692626953
18912,0.24847790598869324
18913,0.03703375905752182
18914,0.018916405737400055
18915,0.07068191468715668
18916,0.12883196771144867
18917,0.05368757247924805
18918,0.02129451185464859
18919,0.17544923722743988
18920,0.018373072147369385
18921,0.028403937816619873
18922,0.1309444010257721
18923,0.06723636388778687
18924,0.044128503650426865
18925,0.028136491775512695
18926,0.06174875423312187
18927,0.28241875767707825
18928,0.030900806188583374
18929,0.025889776647090912
18930,0.03260223940014839
18931,0.049785349518060684
18932,0.062369536608457565
18933,0.1582624465227127
18934,0.0658767893910408
18935,0.25006556510925293
18936,0.09508617222309113
18937,0.03244887664914131
18938,0.019139833748340607
18939,0.05199737846851349
18940,0.05554657056927681
18941,0.03390314429998398
18942,0.26876434683799744
18943,0.14170169830322266
18944,0.020695671439170837
18945,0.07754135131835938
18946,0.05397573485970497
18947,0.014417760074138641
18948,0.4227488040924072
18949,0.6174083352088928
18950,0.11667583137750626
18951,0.08627565205097198
18952,0.018304981291294098
18953,0.08760415017604828
18954,0.055251069366931915
18955,0.04484770819544792
18956,0.09111953526735306
18957,0.0846918597817421
18958,0.1060655266046524
18959,0.9874584078788757
18960,0.07648056000471115
18961,0.01930008828639984
18962,0.08382173627614975
18963,0.07554774731397629
18964,0.021558992564678192
18965,0.14438661932945251
18966,0.29657384753227234
18967,0.07797510921955109
18968,0.1446121335029602
18969,0.05775796249508858
18970,0.02511027455329895
18971,0.08230315148830414
18972,0.029007606208324432
18973,0.028715498745441437
18974,0.014106154441833496
18975,0.05544634163379669
18976,0.06029767543077469
18977,0.031889624893665314
18978,0.021896570920944214
18979,0.0595712848007679
18980,0.019616134464740753
18981,0.1444711536169052
18982,0.04762839898467064
18983,0.03668639808893204
18984,0.08095475286245346
18985,0.10941316187381744
18986,0.025049500167369843
18987,0.06166926771402359
18988,0.8443697094917297
18989,0.06361379474401474
18990,0.11048571765422821
18991,0.05264529958367348
18992,0.03685174509882927
18993,0.0498727522790432
18994,0.0531948059797287
18995,0.015159070491790771
18996,0.019963324069976807
18997,0.43382343649864197
18998,0.028292059898376465
18999,0.011664941906929016
19000,0.011929027736186981
19001,0.012115336954593658
19002,0.02056901901960373
19003,0.015677206218242645
19004,0.050181806087493896
19005,0.11079743504524231
19006,0.024442069232463837
19007,0.013765282928943634
19008,0.11909370124340057
19009,0.04169587418437004
19010,0.01040446013212204
19011,0.04680861160159111
19012,0.2689322829246521
19013,0.03415611386299133
19014,0.011300899088382721
19015,0.022372908890247345
19016,0.016620300710201263
19017,0.050662506371736526
19018,0.013990432024002075
19019,0.03398263081908226
19020,0.011360391974449158
19021,0.13423693180084229
19022,0.06420356035232544
19023,0.013574250042438507
19024,0.0156429260969162
19025,0.0188465416431427
19026,0.018919222056865692
19027,0.06675869971513748
19028,0.13445420563220978
19029,0.0933881625533104
19030,0.07584268599748611
19031,0.06732404977083206
19032,0.030364520847797394
19033,0.05793832242488861
19034,0.14930413663387299
19035,0.2541607916355133
