Index,demand
24536,0.18563552866516758
24537,0.04452045871623407
24538,0.027748930876805685
24539,0.0529284352159366
24540,0.05671323464360941
24541,0.06707162716304242
24542,0.026863772845919134
24543,0.03617390268744693
24544,0.03653951746902101
24545,0.09962564601259624
24546,0.024309626962569636
24547,0.054279237103146825
24548,0.16070649198346368
24549,0.05051143475753971
24550,0.26290701911032627
24551,0.05352697038589996
24552,0.03532171144720357
24553,0.021245061117380618
24554,0.012634766438709115
24555,0.011711591686908555
24556,0.01629154995057177
24557,0.42650582619443744
24558,0.09411569122479616
24559,0.07076027338705392
24560,0.19112820890004203
24561,0.19257868693843366
24562,0.06787078751464634
24563,0.04756724237817378
24564,0.03175795914060028
24565,0.0676430521356377
24566,0.06567308689686098
24567,0.16875656942642075
24568,0.2848594651689245
24569,0.015304772652897463
24570,0.05132028233233167
24571,0.04353957190303853
24572,0.007858311489856988
24573,0.03056264310669443
24574,0.24740874309521388
24575,0.016953714997460668
24576,0.04286364545863335
24577,0.01007484120787749
24578,0.05183101922621698
24579,0.03909837653034897
24580,0.022400024390183685
24581,0.11370415787962676
24582,0.4398831507402661
24583,0.05218108693455376
24584,0.06306661448686439
24585,0.01811231121810204
24586,0.020166118221113326
24587,0.040282854231897494
24588,0.05385671498368663
24589,0.008018037825024197
24590,0.02497716785584912
24591,0.010861099993457841
24592,0.10156101985240941
24593,0.15244285861264234
24594,0.09294535171462588
24595,0.09311713995011486
24596,0.05829171245676735
24597,0.009397529149751355
24598,0.030121032841289083
24599,0.026557965275567717
24600,0.024946048609650235
24601,0.02973393887905636
24602,0.06974873599729237
24603,0.052803103652350865
24604,0.16964411358325318
24605,0.012449114810339607
24606,0.029651405503729897
24607,0.024018573442655646
24608,0.01576740355962078
24609,0.014519544371522598
24610,0.021441597841455756
24611,0.04083571888356974
24612,0.01686216696494613
24613,0.02053793521326366
24614,0.05678657898431136
24615,0.25240442816716846
24616,0.2769948381368376
24617,0.04290357489195384
24618,0.03474595634615535
24619,0.0343883182014529
24620,0.09396858524102991
24621,0.0616782515226613
24622,0.05193684918856678
24623,0.01259896927260762
24624,0.011623861570101342
24625,0.025318138737004735
24626,0.24754224904273295
24627,0.023406889879787833
24628,0.02017064528018958
24629,0.0265637037951003
24630,0.006565836396721615
24631,0.11592791641166608
24632,0.05825651686873996
24633,0.22390672952809632
24634,0.17045127853640013
24635,0.18097833634797356
24636,0.05532695234033331
24637,0.03279997579955238
24638,0.016846413112187306
24639,0.051666459139757814
24640,0.04348574025428425
24641,0.0903945908033265
24642,0.04477137369266717
24643,0.45071942872930026
24644,0.09847025538277404
24645,0.01893806718236584
24646,0.10734940585481453
24647,0.04963720789946409
24648,0.0470086750405036
24649,0.015147537803459824
24650,0.009778898401430598
24651,0.010878715383209924
24652,0.050750886660021255
24653,0.024386155338966747
24654,0.018010707121219265
24655,0.010516250546990236
24656,0.015958194391853763
24657,0.017803385799570023
24658,0.07138335117407395
24659,0.04198039690576959
24660,0.06294883198586923
24661,0.052650230548426984
24662,0.08819626759651628
24663,0.19457565423343434
24664,0.3152149470068072
24665,0.05623247198882376
24666,0.01875226110978207
24667,0.07417255699204833
24668,0.014467409966549402
24669,0.03283614875373718
24670,0.02166902690024494
24671,0.06947627920774795
24672,0.054514756008683815
24673,0.10784932985564384
24674,0.03799160461455978
24675,0.0939813804824743
24676,0.036483597332755725
24677,0.05249708851101872
24678,0.026912401465516263
24679,0.014986816614856647
24680,0.114617735615527
24681,0.026747447705207855
24682,0.058654733990108746
24683,0.026993808198794492
24684,0.009576200583681612
24685,0.020580374283316036
24686,0.029064393600210663
24687,0.05579189779196036
24688,0.06587265327683202
24689,0.1049405820577181
24690,0.08206498924783083
24691,0.2976573259657655
24692,0.22917823504535006
24693,0.22724855215261058
24694,0.011062847190102225
24695,0.08176552242202002
24696,0.01018602356926268
24697,0.04958912891262338
24698,0.04086688596793653
24699,0.07667981064785852
24700,0.028501718304000487
24701,0.019035331514277175
24702,0.046707062646858775
24703,0.0303190080958098
24704,0.011294680560786467
24705,0.05144831541066329
24706,0.0714850467910913
24707,0.027668928853004156
24708,0.050884080886523006
24709,0.02588629048028436
24710,0.01279601313288192
24711,0.06054313089568619
24712,0.012283101111479329
24713,0.033426930622543274
24714,0.06404019539059073
24715,0.05371407920129793
24716,0.11021371331086982
24717,0.31608892308138753
24718,0.08076224036474805
24719,0.09453540383665503
24720,0.05486013861549336
24721,0.13950236204450656
24722,0.05769284232981291
24723,0.07939072299690811
24724,0.05250966163878713
24725,0.009661174097816805
24726,0.008197260027475603
24727,0.018829147420883614
24728,0.2631538544187566
24729,0.061936451380084
24730,0.06821461109992584
24731,0.05268654639960118
24732,0.06980435222697179
24733,0.014099255839195347
24734,0.021529517347138632
24735,0.01796731899625027
24736,0.03015284876044453
24737,0.2446595367700612
24738,0.056634851847266215
24739,0.041415867087573055
24740,0.08632684487872189
24741,0.5965872911207166
24742,0.06975743112362534
24743,0.01200517272848077
24744,0.1962472043904818
24745,0.05322670978777122
24746,0.2542192075346937
24747,0.25554682972555526
24748,0.05834332587625068
24749,0.044971903871009015
24750,0.03254716554752486
24751,0.08574294870041031
24752,0.15083383573239376
24753,0.03475777985965415
24754,0.1416932974446629
24755,0.07210541317819368
24756,0.006153700100393626
24757,0.0641533244831052
24758,0.01786806781200729
24759,0.05024800629525162
24760,0.0592777983486784
24761,0.014620067592945306
24762,0.1024668552787915
24763,0.11426658811093778
24764,0.2388389763597168
24765,0.06873629854776883
24766,0.024647285925625644
24767,0.09685960176817703
24768,0.16631365323439035
24769,0.26638952910943653
24770,0.05330484851524709
24771,0.009249776206914683
24772,0.04824989565118159
24773,0.02000111284997034
24774,0.008855909316947847
24775,0.058808438735272944
24776,0.46162155168017094
24777,0.031966518606243555
24778,0.11435740121961996
24779,0.37583076785361663
24780,0.15081481144692663
24781,0.01714189040955151
24782,0.011307020771248493
24783,0.0369517007222467
24784,0.05021886143620893
24785,0.24295898782092407
24786,0.23658096099510992
24787,0.009098482660808423
24788,0.12297414000545488
24789,0.06337308009892481
24790,0.23837873499468995
24791,0.2327450591263151
24792,0.109443370663171
24793,0.17235051214357924
24794,0.33338626140446354
24795,0.07147008646049242
24796,0.045872938843222216
24797,0.08153561853356935
24798,0.04978220716274116
24799,0.2658048953290027
24800,0.7896753037073958
24801,0.006234863657983557
24802,0.03539769161034205
24803,0.3840605391346972
24804,0.012099141796276016
24805,0.045852324538902985
24806,0.18212368517416147
24807,0.01135534042619682
24808,0.046732550636425334
24809,0.06598707726759416
24810,0.01356482121026072
24811,0.03370360605855747
24812,0.0060762060604993735
24813,0.33916100336769933
24814,0.0704049166138604
24815,0.06746798922133213
24816,0.25359833425676437
24817,0.10871501184225336
24818,0.2523602947632706
24819,0.32817726439437905
24820,0.24316530472953263
24821,0.024216191899698744
24822,0.24514527485393373
24823,0.18736913634737842
24824,0.10091254948209417
24825,0.6964442253204365
24826,0.2971031129466945
24827,0.28749977462438014
24828,0.0060203865506694345
24829,0.020757683220533733
24830,0.24469550433590365
24831,0.056085758563461985
24832,0.021281223790746047
24833,0.019173653876938566
24834,0.01070927897708559
24835,0.05109079752433595
24836,0.006615873903292608
24837,0.009743725890755233
24838,0.02634634227272728
24839,0.11469278509026083
24840,0.07120969740866658
24841,0.07018101602950878
24842,0.08068758841552612
24843,0.0797334842368712
24844,0.23332669345718654
24845,0.2184359178327837
24846,0.02336509757035147
24847,0.09492091803852085
24848,0.24870490505901433
24849,0.015880514487078834
24850,0.04979762265612443
24851,0.6632383673482364
24852,0.8058028032663174
24853,0.4257849686129161
24854,0.02142795334606601
24855,0.01485392152388928
24856,0.06664246997197136
24857,0.3898091966138172
24858,0.0711922768768895
24859,0.055198440829871076
24860,0.04847897110126286
24861,0.05579810966660606
24862,0.039729274171775276
24863,0.009832916581998818
24864,0.34243541641122155
24865,0.012983399678920041
24866,0.023074832419375108
24867,0.07684457972046853
24868,0.08263885069545449
24869,0.044588992387044245
24870,0.04720124837933805
24871,0.18434888425414686
24872,0.1305168474848454
24873,0.02066158117282531
24874,0.1075436541526185
24875,0.09061643865279262
24876,0.0820730592700307
24877,0.8080503358161113
24878,0.8143534521710653
24879,0.45413507824773824
24880,0.11410811455719651
24881,0.02085563647929515
24882,0.0077403742439262745
24883,0.2389336982166062
24884,0.07806150445239084
24885,0.25548780190662995
24886,0.03394308737122602
24887,0.07339524308707954
24888,0.015741717710214546
24889,0.0721171647121998
24890,0.08914598692709205
24891,0.11869161866126406
24892,0.0890852564303353
24893,0.4109806609436188
24894,0.3449330148978135
24895,0.2147343239908034
24896,0.11074092913315242
24897,0.06654367035701715
24898,0.04977697577630042
24899,0.09726155300848892
24900,0.040608884711664905
24901,0.02759629318089322
24902,0.019381324534142385
24903,0.11705840847634214
24904,0.11971763393982772
24905,0.05830044912084055
24906,0.09197234170111786
24907,0.01954957788405912
24908,0.7939310921185638
24909,1.0444412290546652
24910,0.8699445614867215
24911,0.10190345793925053
24912,0.04298127235638407
24913,0.2342904057631681
24914,0.33178377964486727
24915,0.02320464410270251
24916,0.007722941433694351
24917,0.014176777037979206
24918,0.015032218701182362
24919,0.02691894270262937
24920,0.07589349437734536
24921,0.041259943873280476
24922,0.3424998096108844
24923,0.6149857996877257
24924,0.05341234376272697
24925,0.0809285916943241
24926,0.06550972127113118
24927,0.13366318973601496
24928,0.060274604787315535
24929,0.23492123103333437
24930,0.07718473977284912
24931,0.030168874848644275
24932,0.08540587235465938
24933,0.0958683283114463
24934,0.08987889260855751
24935,0.04228329350463524
24936,0.01930809618317214
24937,0.2878462445924993
24938,0.28491959407806616
24939,0.13093586575577157
24940,0.06554829801046923
24941,0.024046398543300065
24942,0.08265656234452848
24943,0.0639526913365913
24944,0.255813947823517
24945,0.025219968197431594
24946,0.040189347470812944
24947,0.03467797608730025
24948,0.016313985017560248
24949,0.032843164747084784
24950,0.04161064557627849
24951,0.24382392497533717
24952,0.4539803006954859
24953,0.26994490312903757
24954,0.1502659597092168
24955,0.09488910779510339
24956,0.15130006570851642
24957,0.11920105369911499
24958,0.42362344791609574
24959,0.04982196522190073
24960,0.032201677607630506
24961,0.027477339088808398
24962,0.2450713241997623
24963,0.1476789032265543
24964,0.1631448980328623
24965,0.39032333693548876
24966,0.3473147654371114
24967,0.2522675847389434
24968,1.0425219666815633
24969,0.10790565803432317
24970,0.01543906877815997
24971,0.2288965537129771
24972,0.2449504373229707
24973,0.017435508557624123
24974,0.050392874594419705
24975,0.278362649025422
24976,0.05368858122636749
24977,0.027499438779216415
24978,0.02808295694741085
24979,0.036548567454194686
24980,0.09593602865300346
24981,0.2871484504828843
24982,0.2584462789043605
24983,0.3711879864073779
24984,0.2563526286692513
24985,0.1262259209055251
24986,0.1196260229525127
24987,0.2955163481147586
24988,0.02032212129553545
24989,0.1441276827881583
24990,0.06884797086195067
24991,0.04546897025991056
24992,0.3137801582465591
24993,0.2565500354997724
24994,0.05003552598008025
24995,0.436234809609471
24996,0.2595751354082501
24997,0.00573007613556245
24998,0.07118729167964456
24999,0.08533674921213356
25000,0.0742508587229224
25001,0.00933882708967098
25002,0.009977131772340431
25003,0.007104607813274073
25004,0.022722877109222984
25005,0.05048101006299454
25006,0.0716297605284899
25007,0.06809895667226823
25008,0.10217896992955193
25009,0.3376734131779419
25010,0.6535495271843073
25011,0.3218038736629093
25012,0.32491608715025655
25013,0.428749856476055
25014,0.08218875945086777
25015,0.06895426100009962
25016,0.066583794327849
25017,0.11238451093735789
25018,0.17670171816974464
25019,0.057854230258572434
25020,0.02262541402253142
25021,0.005709786843845263
25022,0.058042798523139975
25023,0.11224212386556737
25024,0.01649105609171836
25025,0.043095247094075556
25026,0.07847075144924652
25027,0.013574654635592426
25028,0.031710193901266726
25029,0.01827173077617691
25030,0.017591355622263796
25031,0.009784551427776369
25032,0.02597133904916644
25033,0.047714389819713904
25034,0.050031506408089996
25035,0.06378402620950603
25036,0.2528843248725356
25037,0.2484867601168769
25038,0.15887649504125642
25039,0.4939231916833125
25040,0.45987067830163014
25041,0.30357277240417246
25042,0.22474019105070908
25043,0.043196734115478065
25044,0.017585065482956047
25045,0.04842480639326117
25046,0.10038016973271696
25047,0.013182276855907258
25048,0.026820179634413143
25049,0.5226974011901184
25050,0.044406402269725885
25051,0.015733433007664673
25052,0.05429877682860544
25053,0.045713352770772944
25054,0.08678343954345485
25055,0.031214276419447594
25056,0.044529158192970854
25057,0.01308392018251604
25058,0.04238466978326473
25059,0.012846685646975373
25060,0.012049044632521579
25061,0.023336824122255483
25062,0.07092528229710847
25063,0.08138232215400777
25064,0.4189487398293202
25065,0.30543380990646063
25066,0.22679539690773443
25067,0.660657767166672
25068,0.3451419210671212
25069,0.4061766569537689
25070,0.24293707321485306
25071,0.03311010472986194
25072,0.02836275690832936
25073,0.04478863352264809
25074,0.03849241527323735
25075,0.03098139836239771
25076,0.059137688545907244
25077,0.40623636549389575
25078,0.15848471466931688
25079,0.28838595434742237
25080,0.022060667910580836
25081,0.08566320463264847
25082,0.09799433118581442
25083,0.1102082352817676
25084,0.24576860813072243
25085,0.0940571959318819
25086,0.023308151046318816
25087,0.039131625751691344
25088,0.11295752709761386
25089,0.5364522896183613
25090,0.26160641356552033
25091,0.4076885490026157
25092,0.22303413546291065
25093,0.2592046390116629
25094,0.14497884926108218
25095,0.12400142817138161
25096,0.03713493108555851
25097,0.019630263997280576
25098,0.011746462094759196
25099,0.013096571353285607
25100,0.02977267545823348
25101,0.02420229749499594
25102,0.10621387138304755
25103,0.10381491744504034
25104,0.05659959892635714
25105,0.25989770900820214
25106,0.02071095643367489
25107,0.06072421360863911
25108,0.010428448007704054
25109,0.3379576205590113
25110,0.03316394849541257
25111,0.009825561909937048
25112,0.09006131189870371
25113,0.24011021890288264
25114,0.024378682187108
25115,0.005995511919146029
25116,0.21539749051590354
25117,0.134174124860697
25118,0.06324483507456218
25119,0.08159403609547584
25120,0.025939167049847434
25121,0.07959961171902126
25122,0.070178986819362
25123,0.02683653023151256
25124,0.10647705354410067
25125,0.09479924085415047
25126,0.0361368620262247
25127,0.020543906823178505
25128,0.007905518751142683
25129,0.21931465466824854
25130,0.009739463918052813
25131,0.08292532945395797
25132,0.03561853799817193
25133,0.026818247901823283
25134,0.10862898528473111
25135,0.02774361533435949
25136,0.03392442343899184
25137,0.0063622121007682105
25138,0.028926626519571653
25139,0.16627488562650203
25140,0.3430088021269546
25141,0.3782245175006589
25142,0.08790842148341964
25143,0.011276150153500974
25144,0.015642580373784944
25145,0.016338494213414562
25146,0.02386958895018786
25147,0.047063741354173044
25148,0.01291944701767269
25149,0.05919923006459004
25150,0.24011870451905037
25151,0.011759979871173894
25152,0.02156900630931167
25153,0.01279761891462725
25154,0.017351045828995847
25155,0.010354462015109553
25156,0.019099766533215972
25157,0.07085881084389886
25158,0.0705147674574766
25159,0.30922222252191134
25160,0.011367696563796796
25161,0.012793723797038291
25162,0.022732691852659314
25163,0.05725434544781986
25164,0.0788780044632583
25165,0.3303754793557402
25166,0.06760376663247145
25167,0.011168885178897327
25168,0.232483769746769
25169,0.0117922993808996
25170,0.028666266117265544
25171,0.06334929726984002
25172,0.111684690333973
25173,0.04581182326019451
25174,0.010309797514534058
25175,0.016536160781456914
25176,0.009009310814928102
25177,0.26550914373899415
25178,0.022051804379570116
25179,0.012061100496303575
25180,0.021037406186837814
25181,0.10686796049157099
25182,0.05543942223087198
25183,0.03560270361895826
25184,0.014970552007056196
25185,0.02192832732726755
25186,0.05130203757292015
25187,0.3432804053932866
25188,0.025190573293051514
25189,0.016730566515841955
25190,0.02308925686999342
25191,0.039791984453489415
25192,0.052763371333596314
25193,0.24694705144079004
25194,0.05612955533326123
25195,0.24850401937817737
25196,0.0739506651863265
25197,0.02524848998138389
25198,0.043799302896486036
25199,0.04351308070618884
25200,0.024058925724450602
25201,0.2575150054075034
25202,0.01737753387617625
25203,0.1312308158804329
25204,0.015529550662349659
25205,0.06061493580199321
25206,0.04660495688595393
25207,0.008697695191890181
25208,0.3370136059870096
25209,0.48927976259395656
25210,0.09361743979130342
25211,0.06636522326938417
25212,0.0766462673171739
25213,0.043423823163394715
25214,0.030310215730101606
25215,0.15169824056626136
25216,0.06843486720796327
25217,0.0810099262800862
25218,1.0323517183393456
25219,0.015057926083824991
25220,0.06780147680881202
25221,0.01286028317170462
25222,0.07113120776695737
25223,0.06709881155500873
25224,0.01568673448442417
25225,0.028940359945258735
25226,0.12643300107019603
25227,0.4274910884399136
25228,0.06758335131866085
25229,0.2408417478910618
25230,0.022147265760402504
25231,0.040182404175127244
25232,0.019080145079323426
25233,0.06764799976834497
25234,0.02411701767291119
25235,0.019783353401156327
25236,0.04753891477743165
25237,0.049497840300239564
25238,0.01868813283348834
25239,0.01655986560992512
25240,0.05026445849107005
25241,0.013705358762250274
25242,0.12593358590604573
25243,0.028543987797377927
25244,0.039318828222088875
25245,0.012440526546147723
25246,0.029355059112713928
25247,0.0710478133861781
25248,0.09763665004488808
25249,0.01922119921609049
25250,0.05097608346437231
25251,0.5239343732137673
25252,0.0527694998350029
25253,0.08700366389364932
25254,0.04595474362606461
25255,0.031470763807009805
25256,0.04122830943710327
25257,0.04588039440028854
25258,0.011339766727573735
25259,0.013107488174324873
25260,0.2738082056309379
25261,0.02030037795488232
25262,0.006066395711761495
25263,0.04234170949657902
25264,0.08740341936240914
25265,0.017765183200480764
25266,0.008398651477412816
25267,0.10418704339056757
25268,0.03425815302856962
25269,0.01890618203880101
25270,0.043538602157574116
25271,0.3525222151613573
25272,0.019037031053374592
25273,0.01725812760613562
25274,0.005816215868743536
25275,0.00753259923289791
25276,0.010938847139598844
25277,0.040821227676579884
25278,0.007189765857709864
25279,0.025231139069554202
25280,0.24983922750720042
25281,0.05240046588965838
25282,0.011438796633466829
25283,0.01349779277948979
25284,0.05816491670140173
25285,0.1172590742284275
25286,0.07872170239354534
25287,0.06643367753366265
25288,0.05530552668727734
25289,0.02183358643060657
25290,0.04966462695572044
25291,0.015477016355444998
25292,0.05779173108015581
25293,0.2530020549271465
25294,0.22911500947708552
25295,0.008830786153147018
25296,0.02219369570334029
25297,0.012876990128234865
25298,0.01053881799452019
25299,0.014804857667143742
25300,0.009941538011391004
25301,0.017316832044414674
25302,0.007611605933646679
25303,0.013364860205736406
25304,0.008083685498002827
25305,0.013396159910227873
25306,0.01323072473394319
25307,0.007955965990529347
25308,0.01938512280248483
25309,0.048941194257167794
25310,0.04687009108246199
25311,0.09710422669054386
25312,0.006063328927712825
25313,0.007926621856703148
25314,0.11659616997614858
25315,0.27818200506292723
25316,0.02043883223869591
25317,0.010966515529856856
25318,0.008917502115354534
25319,0.016830506679094328
25320,0.006753675514424775
25321,0.02548042227656941
25322,0.010912821618937375
25323,0.012286413108457768
25324,0.008131899788179185
25325,0.047453443139600905
25326,0.02473332424406526
25327,0.03612182410106434
25328,0.011836571278497745
25329,0.03967233753074106
25330,0.012792969082492648
25331,0.008136242708710896
25332,0.011143681686856892
25333,0.007537731796171995
25334,0.08064499879625572
25335,0.020935852311575586
25336,0.043418532237689184
25337,0.007415672614063652
25338,0.009938921009592096
25339,0.026958366289502256
25340,0.009093179529422126
25341,0.014251065429389465
25342,0.07116671781260016
25343,0.00823349721892243
25344,0.23105189913514815
25345,0.053518422835110165
25346,0.05505827394919432
25347,0.05679930760607795
25348,0.06186960433128509
25349,0.019849451449534747
25350,0.008961893011290653
25351,0.005940853569763029
25352,0.05980570463403139
25353,0.013311916511101503
25354,0.08697583906324764
25355,0.11024334588804029
25356,0.014740851885455675
25357,0.026778012019544703
25358,0.027019145040409254
25359,0.02289705786473984
25360,0.022164495101835196
25361,0.009711589816063232
25362,0.02505324467435424
25363,0.008011732729717596
25364,0.009987701433793341
25365,0.006564443620860013
25366,0.05623678079183373
25367,0.050739976776385455
25368,0.02529140929796371
25369,0.1434634124319135
25370,0.015798337727724165
25371,0.023889539392226305
25372,0.005890356880807548
25373,0.009855969515363943
25374,0.013034512870551969
25375,0.046637958509961795
25376,0.017406150659476552
25377,0.011639138559768399
25378,0.022906927144157253
25379,0.0280953922440241
25380,0.007805064998485117
25381,0.013603530843620322
25382,0.02704981128009109
25383,0.23774769247237848
25384,0.22108922944384055
25385,0.016799283810051354
25386,0.15096668528591778
25387,0.018087401496553846
25388,0.05083348160270506
25389,0.03898555549147063
25390,0.05717206343683537
25391,0.01260117610592263
25392,0.02884772291333408
25393,0.03514797531230638
25394,0.03466808871163289
25395,0.08549421227208615
25396,0.04494757110650329
25397,0.03505272333024809
25398,0.028306560749135366
25399,0.11589584866547228
25400,0.04414280441522012
25401,0.0723390367202476
25402,0.04378894549922691
25403,0.1467004892706671
25404,0.23444698837582664
25405,0.0577334921828209
25406,0.043499755807110886
25407,0.26190340475564866
25408,0.07048508630082384
25409,0.30166181462483876
25410,0.07273863351063767
25411,0.25444268725910024
25412,0.05507293953760655
25413,0.023746862938369365
25414,0.017587122951539455
25415,0.07614995690361717
25416,0.010386213356836996
25417,0.25306144995461183
25418,0.6046888502754366
25419,0.12848207118602412
25420,0.036426388082604885
25421,0.12030686700040256
25422,0.05870525473996752
25423,0.02389068065449718
25424,0.03744026001381834
25425,0.031836909374887146
25426,0.015110432381356448
25427,0.039761580500132315
25428,0.22964679864178697
25429,0.30718844748677165
25430,0.41282942257856997
25431,0.4359317704119852
25432,0.04347259862064524
25433,0.061221266028092095
25434,0.11768677337822432
25435,0.14354419145428302
25436,0.008707508251882018
25437,0.056044384544629615
25438,0.043468069416303254
25439,0.061325869036967635
25440,0.07457748989915725
25441,0.029143791852009934
25442,0.3956103455821648
25443,0.1179337634116494
25444,0.25623378722691814
25445,0.42088049453621923
25446,0.12074250993094181
25447,0.019322700038969416
25448,0.4304522212155021
25449,0.057088276352075876
25450,0.26241328018450033
25451,0.046098212283747164
25452,0.049276108479469234
25453,0.028819906841683236
25454,0.08547423287164835
25455,0.10088476181062417
25456,0.08221065710269419
25457,0.028537227147820667
25458,0.03242030109244185
25459,0.05981074992863848
25460,0.2764777547113786
25461,0.044708794533953
25462,0.027953164354311905
25463,0.05269372264631625
25464,0.056876526530658195
25465,0.06747667554053399
25466,0.03633247130903084
25467,0.03654922125402833
25468,0.024579901152837456
25469,0.053671082739322896
25470,0.16160637076108947
25471,0.17116234470785974
25472,0.035518357362170856
25473,0.012058984697526974
25474,0.016574901044521126
25475,0.4179025554333483
25476,0.09510169166199661
25477,0.07106474515056904
25478,0.2877554407146196
25479,0.29373247726295243
25480,0.06836343391705475
25481,0.04814445099284976
25482,0.016643279933759126
25483,0.021452721128611504
25484,0.03199714218613868
25485,0.0658672184085858
25486,0.08285955989453393
25487,0.26085065345133046
25488,0.3920823878536571
25489,0.015510567256954268
25490,0.06046747858017203
25491,0.04383281577989764
25492,0.026841693116873153
25493,0.02089504990597108
25494,0.030838613253544197
25495,0.24828840533468688
25496,0.017245748245609482
25497,0.043061170709649044
25498,0.010225880340096955
25499,0.05198502014793797
25500,0.03936617345109332
25501,0.022658526014458724
25502,0.11173723021324863
25503,0.3246507904543908
25504,0.052562690672820066
25505,0.06376028923851079
25506,0.018176667783516738
25507,0.020432521256688214
25508,0.040433637681637505
25509,0.0541525446003011
25510,0.025233667030029713
25511,0.1022685547244873
25512,0.15191199991370422
25513,0.093227662042771
25514,0.1939268118062614
25515,0.058794984493138004
25516,0.030367863010841926
25517,0.026828217108312156
25518,0.025160193977076147
25519,0.02998819834009235
25520,0.006420247040106939
25521,0.07057289125188539
25522,0.05312936803945518
25523,0.17000577292098834
25524,0.012625604731042362
25525,0.029945387386462994
25526,0.02430494191869592
25527,0.015965496344342522
25528,0.014707026694833618
25529,0.021652986324101526
25530,0.04113743115106925
25531,0.02075367595236745
25532,0.05732722936160978
25533,0.2532468968577028
25534,0.28978558251992065
25535,0.043231955507347666
25536,0.0349841471449218
25537,0.09426690151754961
25538,0.061996998183313605
25539,0.013267916108381902
25540,0.052349874800469216
25541,0.012788374891267489
25542,0.025387056456042136
25543,0.24810200003102253
25544,0.023645122351349968
25545,0.020399022869845386
25546,0.026847258597709995
25547,0.006693276656204195
25548,0.1161391137123844
25549,0.05869577043151807
25550,0.2011788992771184
25551,0.18896647987009704
25552,0.19176939607036148
25553,0.05571946925951294
25554,0.03310444737154917
25555,0.017067602498062193
25556,0.05228829863960128
25557,0.043772253909744145
25558,0.0909366440024043
25559,0.04500755828686314
25560,0.44465126331035126
25561,0.0986581824018912
25562,0.10765101439943942
25563,0.049855549932730496
25564,0.04710651440395765
25565,0.017719657426315854
25566,0.05085544478738885
25567,0.01617202329549933
25568,0.01803684202826367
25569,0.07164977131585201
25570,0.04217646410668266
25571,0.06329652869468759
25572,0.053021650495937045
25573,0.08861139836197236
25574,0.19520685781176786
25575,0.3278332770129797
25576,0.056606132044402444
25577,0.018982835768808572
25578,0.07447626640738178
25579,0.014651997945650877
25580,0.03315996369832184
25581,0.06991461614882513
25582,0.0547716469484537
25583,0.1083115718412386
25584,0.03836201663862657
25585,0.09431620237733127
25586,0.03674425049096616
25587,0.052793202278373606
25588,0.027172474863692987
25589,0.23878626559632382
25590,0.01027699331834658
25591,0.027095968514389075
25592,0.05900729122628814
25593,0.027299564378600684
25594,0.009756527143614978
25595,0.020918824883606066
25596,0.029321073663586522
25597,0.05611615370208387
25598,0.06616750924036635
25599,0.10764353588918184
25600,0.08251695368096307
25601,0.2566077180952058
25602,0.22976375609313832
25603,0.22756617257738765
25604,0.011286067700729327
25605,0.08216329353518761
25606,0.04981299398406099
25607,0.04114064503061551
25608,0.07706610190502818
25609,0.04692463917381442
25610,0.030182596474597697
25611,0.05165636517607051
25612,0.07189343702043714
25613,0.027921189385472535
25614,0.05114168470251313
25615,0.02613904484122698
25616,0.06107467126322713
25617,0.012455517665427109
25618,0.03371647732232213
25619,0.06440477249969938
25620,0.053910937103761124
25621,0.23036811474943766
25622,0.42019683987281276
25623,0.08116266721538445
25624,0.20376017833017984
25625,0.05518941956839557
25626,0.07127439504448446
25627,0.05798295219370907
25628,0.07969260492845316
25629,0.05279241254582815
25630,0.019038599641729725
25631,0.18043167760696815
25632,0.06222545872793898
25633,0.06855633248315611
25634,0.05249061701687156
25635,0.07014118848048174
25636,0.021832584155921896
25637,0.01863454107881629
25638,0.03043231148375165
25639,0.24552806342278308
25640,0.05789987675430932
25641,0.04181505782728252
25642,0.08836659186730679
25643,0.605035351008035
25644,0.07004799141950813
25645,0.012195903397510699
25646,0.18707348888639955
25647,0.053585704545154864
25648,0.2547926359724467
25649,0.256347913503196
25650,0.058754958816247024
25651,0.01877570931834036
25652,0.045328997346609216
25653,0.08603405026808562
25654,0.1514217796426484
25655,0.035067111322339105
25656,0.24250080440744384
25657,0.07254772216831598
25658,0.06452637012936542
25659,0.013344683764333861
25660,0.01569467337944541
25661,0.05050898311685586
25662,0.06056621360778705
25663,0.014842685542988057
25664,0.10717865356227246
25665,0.11639417465812883
25666,0.23972450870343812
25667,0.06929659624710044
25668,0.024872390099999593
25669,0.09713411352853106
25670,0.1552795114224937
25671,0.2436827544958638
25672,0.05369995106502839
25673,0.04845234590206936
25674,0.020227648606967723
25675,0.12477209299185767
25676,0.45634968331890424
25677,0.03215874429803034
25678,0.11497705865891972
25679,0.3891576841515517
25680,0.15179069062349307
25681,0.01734434725228603
25682,0.011487282475447615
25683,0.037259019799739355
25684,0.050631151325902214
25685,0.23405027181853463
25686,0.23730338349457203
25687,0.00929939593025131
25688,0.12401688373543816
25689,0.06384788513405552
25690,0.23899670796598985
25691,0.110847659281578
25692,0.11022499086422409
25693,0.17218349371875072
25694,0.3195984761398096
25695,0.07188881513485873
25696,0.0462401789483289
25697,0.08206948502186945
25698,0.05016007132339774
25699,0.2664400790575689
25700,0.7978176693756035
25701,0.03561630744337824
25702,0.37016618696090003
